seg_id,time_to_failure
seg_572172,4.878478921352047
seg_5759c9,5.374533432786636
seg_5765b6,5.66910783219816
seg_578e84,6.2406473866066055
seg_57908c,4.090324975736789
seg_57b6c0,5.169415614432729
seg_57dd68,7.138331364025332
seg_57ea44,1.682642046875
seg_580b65,4.853025492079513
seg_581fac,1.8468022465701222
seg_585872,6.7253865669045805
seg_586726,1.96080238524729
seg_586c0f,4.72872575232893
seg_5887a8,7.192304561459327
seg_588f61,2.270882762449187
seg_58d52d,7.190894646824289
seg_58e74b,2.0246424629065043
seg_58e9f9,7.345235899328282
seg_58ea74,6.983614869048983
seg_59058a,0.5016006101795394
seg_590fa5,5.604246817369581
seg_591954,6.104013288296232
seg_5924f5,3.5887243655572494
seg_592807,6.785384010942676
seg_593c34,3.6480044376693765
seg_5965d8,3.0141636666243223
seg_596ae3,5.5073036641334285
seg_5975f4,4.920245985306572
seg_597bd6,5.488309294345816
seg_59818b,5.004649083328103
seg_59cd7d,1.272241547637195
seg_59cfdb,6.343654419121929
seg_59d484,4.498690943540305
seg_59de0b,0.20520024961890246
seg_59e1db,5.9503327202224385
seg_59eb97,4.338968602049159
seg_5a0479,4.4533504956742265
seg_5a1adb,5.321526473450204
seg_5a242e,5.610481590353516
seg_5a67b5,6.619261522842264
seg_5a947e,4.154165053396003
seg_5abfdd,4.902005963118225
seg_5ad847,3.64344443212229
seg_5b392b,0.8983210927760841
seg_5b7325,3.36528409375
seg_5b8c39,3.12816380530149
seg_5bc0b0,6.706806844261861
seg_5bd9ae,4.924805990853658
seg_5bdb47,1.8559222576642957
seg_5bfbf0,3.196563888507791
seg_5c0929,4.5326455138042006
seg_5c1a4d,1.9516823741531169
seg_5c530f,3.383524115938347
seg_5c57a8,0.27816033837229
seg_5c8ae5,4.71504573568767
seg_5c9077,5.777502647977026
seg_5cd98b,2.9320835667767615
seg_5cde88,1.3360816252964092
seg_5cfba9,6.3885224383875086
seg_5cfdc4,4.323695718959017
seg_5d333e,1.1217613645833333
seg_5d45db,5.429996395153052
seg_5d92af,5.693977602265362
seg_5d94b2,2.5080030508976967
seg_5e020f,5.572326778539973
seg_5e0902,1.8832822909468157
seg_5e1bba,4.673173945483995
seg_5e541f,1.6735220357808267
seg_5e635a,2.042882485094851
seg_5e668a,7.2840959630082365
seg_5e70a7,5.924353950464503
seg_5e7abf,1.5595218971036586
seg_5e8ef4,5.824699506741718
seg_5eb380,2.699523283875339
seg_5ec0e3,6.734524360099637
seg_5ed47e,5.991486044045558
seg_5ef47e,4.3362157519779885
seg_5f0a92,4.161286152141656
seg_5f24d3,6.667366440264202
seg_5f352e,1.4272817362381436
seg_5f355e,6.098678019160861
seg_5f46a5,7.255426891614019
seg_5f7fd9,4.068183455036655
seg_5fe414,2.763363361534553
seg_60277f,4.509845486068767
seg_6074f9,5.239446373602642
seg_607559,5.313524417429244
seg_60ab20,6.906510058865048
seg_60b696,5.782087033705962
seg_60dacd,5.213390413242036
seg_60df2a,4.722246826321634
seg_610379,3.725524531969851
seg_61219c,5.795767050347223
seg_613702,4.947606018589092
seg_614b50,0.588240715574187
seg_6153ca,5.038806129530827
seg_6167f0,4.2031019530114015
seg_616c8b,5.9076233465714685
seg_61b50d,4.062964942454268
seg_61f504,4.195205103319783
seg_620ee4,5.481126667598239
seg_622e9d,3.1600838441310977
seg_62331a,4.135925031207655
seg_6262c4,6.722704603324307
seg_629822,4.819925863270664
seg_62a403,5.261613428720006
seg_62c582,2.1340825960365852
seg_63130f,8.27176177246165
seg_633651,5.791207044800136
seg_634180,4.78344581889397
seg_634f05,1.5412818749153117
seg_635770,6.9848532038254225
seg_63582a,7.773096142173654
seg_63c13d,4.334386438790943
seg_63c518,2.22528270697832
seg_63c8e4,7.590796142431617
seg_63c983,0.5426406601033198
seg_63c9a3,5.207526334773036
seg_63d651,3.9307247815887534
seg_6422d1,5.955367244495258
seg_643d1f,4.196155706148756
seg_643f86,4.052532953397372
seg_64bcb9,7.644555970213987
seg_64be5d,6.416124763657029
seg_64be91,4.970406046324526
seg_64daae,0.6748808209688347
seg_64dcf0,4.714675839249594
seg_64f8dc,4.192719584966427
seg_650de2,3.885124726117886
seg_651808,2.5399230897273037
seg_652cc2,5.052486146172086
seg_655780,1.9653623907943767
seg_655ad6,5.943162464252684
seg_655cae,1.3908016918614499
seg_658bf4,0.8071209818343497
seg_659ff8,5.7638470115176155
seg_65b962,5.2120863403201225
seg_65c4e1,5.7323711559781945
seg_65ef95,5.057046151719173
seg_65f01e,7.803344032190778
seg_65fbac,7.010992505127251
seg_660fe1,0.392160477049458
seg_660fef,4.563620709914425
seg_661629,3.479284232427168
seg_666056,4.50528548052168
seg_6681ee,0.3009603661077236
seg_66820a,3.0916837609247967
seg_6696d0,4.15872505894309
seg_66b7c3,5.696777203372038
seg_66e45a,5.13455427488334
seg_66ed4d,2.302802801278794
seg_670bde,1.3132815975609755
seg_67330f,4.391769866406003
seg_673c60,3.8167246429115855
seg_67599b,5.122377397309448
seg_679dd2,5.444777854262627
seg_67aa76,4.404728213147996
seg_68102c,7.392185755352893
seg_683ddf,0.3876004715023713
seg_686edc,5.346858104599597
seg_687a5c,0.6338407710450542
seg_68a484,5.8276870891768295
seg_68da94,2.526243073086043
seg_691a72,4.4782971656261
seg_692e7a,6.7265942904297855
seg_6951e0,4.664885674669716
seg_695380,1.3269616142022358
seg_696621,5.047926140625
seg_6968c8,5.531286728616193
seg_69787a,5.218069340690841
seg_69a230,2.1021625572069786
seg_69a53e,5.199930410644357
seg_69dbad,4.547030197918798
seg_6a05e7,3.807604631817412
seg_6a116b,4.108498986847735
seg_6a26de,0.9393611426998645
seg_6a45a0,3.9535248093241866
seg_6a4ad1,7.267512265332242
seg_6ab188,4.969204388186354
seg_6ac67a,2.959443600059282
seg_6ac82a,2.54448309527439
seg_6ae32d,4.373045319656166
seg_6b0107,5.270728184028803
seg_6b2ce0,4.8163631258226065
seg_6b3a9d,2.7040832894224254
seg_6b4e04,6.116482030297562
seg_6b536d,4.4004053529386855
seg_6b9511,5.670332647654687
seg_6b9d02,4.988646068512873
seg_6be48e,1.2950415753726288
seg_6c292b,4.181604809859545
seg_6c309f,4.377605325203252
seg_6c34c2,2.138642601583672
seg_6c8a45,4.173930649110207
seg_6c909f,1.8057621966463413
seg_6cfb76,5.4856866731453255
seg_6d01a3,6.7140888373248755
seg_6d35cd,1.1080813479420732
seg_6d36a1,8.361332033826944
seg_6d4109,6.415316296992153
seg_6d4fa6,5.727366967140921
seg_6d6fad,5.152806268207995
seg_6da1ff,4.603903697451005
seg_6dac5d,6.229438599717287
seg_6dd0fc,4.911125974212398
seg_6de4fd,5.57688678408706
seg_6de935,8.307908511461116
seg_6df48e,4.677740893360594
seg_6dfab7,3.023283677718496
seg_6e12ae,4.200188310556332
seg_6e12ee,1.6416019969512197
seg_6e1ee7,6.254692008725938
seg_6e572a,4.409525364032859
seg_6e5a38,0.2508003050897697
seg_6e7f73,6.214286033170464
seg_6e98aa,4.6010455970105015
seg_6eb146,0.4651205658028455
seg_6ed49a,6.6390933989637
seg_6edcb8,5.1606698695163
seg_6eedcc,6.181490701288992
seg_6f17de,0.29184035501355016
seg_6f2222,2.7451233393462062
seg_6f3d90,5.41232868063546
seg_6f60b2,1.8240022188346883
seg_6f650f,7.589696044412358
seg_6f9a98,4.949240770956816
seg_6fb17f,4.00881851071681
seg_6fc3ef,6.986544251922169
seg_6fc8b3,5.447597820445571
seg_6fd5bb,6.452240278403361
seg_7012af,7.303708127827207
seg_7020c5,5.795315395231593
seg_702e03,3.451924199144648
seg_703cea,6.141811281534497
seg_705463,2.594643156292344
seg_708349,7.22952618282684
seg_70991d,4.499473010436986
seg_709b6a,7.136854776566088
seg_709d08,4.66802760554724
seg_70a60e,5.0950491665588284
seg_70b375,5.035078523501029
seg_70be4d,4.88254839233
seg_70e891,3.5385643045392956
seg_70edf5,5.772405793360281
seg_70fb30,7.6001213236969924
seg_7120ac,4.1475498870725005
seg_71238c,6.216353439341009
seg_71348a,0.3146403827489837
seg_715e2c,6.113084595519878
seg_715ff6,6.585857854327145
seg_7189ca,5.448227034134784
seg_718b53,2.0656825128302847
seg_71936f,1.8513622521172086
seg_71b4e0,2.389442906673442
seg_71b975,3.2740839828082655
seg_71c9e9,3.39264412703252
seg_71f571,3.068883733189363
seg_7211f1,5.574811275994034
seg_724df9,0.027360033282520322
seg_725772,6.068111447734845
seg_725e84,1.0989613368478997
seg_727fc7,3.5796043544630756
seg_72858d,2.3347228401084013
seg_72859b,5.216646345867209
seg_72aba8,4.0708113493071325
seg_72b68c,5.549397788407054
seg_72c307,5.328435957853412
seg_72ebda,5.026657766073521
seg_72f40a,5.817302643671565
seg_730ebe,3.584164360010163
seg_734a88,2.3119228123729676
seg_73565e,5.166486284849254
seg_735cdd,2.8408834558350273
seg_73858d,6.98972276711508
seg_738be6,1.5732019137449187
seg_739643,5.09021379627788
seg_739679,0.6475207876863144
seg_739856,6.4826994973281895
seg_739fb0,2.7679233670816394
seg_73ab4a,2.772483372628727
seg_73b0f7,6.359255651726426
seg_740837,2.0930425461128053
seg_741fc1,6.811455083882924
seg_74235f,5.704566939405487
seg_7428e7,5.429399865731057
seg_743775,5.67732921743268
seg_74537f,4.766351843984967
seg_746d1d,5.440086617674457
seg_7480f4,6.727002756160528
seg_74b264,3.456484204691735
seg_74b3bd,4.764462583461818
seg_74ce61,6.574202336776666
seg_74d58a,7.266857834305119
seg_74d8cc,4.7962154211745665
seg_74dda9,5.663380894683088
seg_74f330,3.4336841769563016
seg_74fcfc,4.685116486691253
seg_74ffde,5.139463818247213
seg_750244,5.166027642320183
seg_750c93,1.486561808350271
seg_750d20,5.9644872555894315
seg_750e7e,6.492173110256681
seg_75211e,4.368334348327721
seg_753190,6.2587763861623165
seg_753ba6,1.5960019414803526
seg_7540f3,4.400444107743624
seg_75438e,4.787543246210969
seg_755d50,3.210243905149052
seg_75654d,3.123603799754404
seg_758374,0.8116809873814363
seg_758ca4,2.4076829288617887
seg_759fb1,4.83184643987808
seg_75a878,4.105277641306588
seg_75c34b,3.0050436555301494
seg_75cd6a,4.240805158790651
seg_75dc3e,4.209483765488079
seg_75e669,0.6110407433096205
seg_75e93c,3.7392045486111116
seg_75eb90,5.9141521812651945
seg_75ffc9,4.402529981398038
seg_760d70,5.772967022611789
seg_76106f,6.255874844204182
seg_762188,8.282589043280923
seg_762be4,2.991363638888889
seg_7630c5,5.983936959094876
seg_766e42,0.6703208154217479
seg_76b76f,7.227504638834922
seg_76c2fa,3.9580848148712744
seg_76d16c,5.2815653503440165
seg_76e914,5.731926972688009
seg_76f1af,2.1796826515074526
seg_76f3f2,5.825719688610474
seg_76f76d,4.836093066495346
seg_774ad2,4.459685425050814
seg_77bf79,4.012804881436315
seg_77c546,0.5152806268207994
seg_77db7b,4.56690929910589
seg_77dbe7,5.932567216759824
seg_77df38,6.2082896437822175
seg_77e7bf,4.596485591463415
seg_77ea14,4.081204964642615
seg_77f9e3,0.46056056025575887
seg_77fe77,5.098783227055719
seg_7848f8,0.018240022188346885
seg_7862ed,3.985444848153794
seg_786ff6,5.272855327613796
seg_78852d,4.5496510250819036
seg_78addc,6.429072994734559
seg_78d817,5.494806684239499
seg_78db0a,6.610638080184475
seg_78ded2,0.9712811815294715
seg_78fc4b,5.8603472031959605
seg_790108,5.712135698524389
seg_7949da,1.3315216197493227
seg_79c47a,4.076644959095529
seg_79dc90,6.10038280678575
seg_79e301,3.8760047150237127
seg_7a09ec,4.686307804938991
seg_7a521c,4.984086062965787
seg_7a5243,4.300085230902778
seg_7a9228,1.7875221744579948
seg_7a9f2b,0.054720066565040644
seg_7aeca4,5.789614974923568
seg_7b0936,7.8268902960491396
seg_7b2994,2.7816033837228997
seg_7b3017,7.751101774282415
seg_7b5f90,5.130557374299861
seg_7bb771,2.6721632505928183
seg_7bec10,7.8326609203830175
seg_7bf143,1.4911218138973579
seg_7c0376,0.9165611149644308
seg_7c10c1,2.5308030786331304
seg_7c2beb,6.632305022922696
seg_7c2c48,2.316482817920054
seg_7c6c31,6.678232257566448
seg_7c88d1,3.401764138126694
seg_7c9433,5.900647177930217
seg_7cb417,3.5476843156334685
seg_7cbb45,4.006573951121982
seg_7cd6b1,4.76976580225271
seg_7cdfe5,2.8500034669292007
seg_7ce9cb,5.098086201642954
seg_7cef95,5.193798891830374
seg_7d17eb,7.464286317480348
seg_7d2535,1.030561253641599
seg_7d2e57,5.4384125483195485
seg_7d65c7,7.039828122894846
seg_7d718e,6.05462813233616
seg_7d88e3,5.776301016597903
seg_7d994f,3.7027245042344172
seg_7ddc30,7.942484420506406
seg_7df3dd,4.860327359829671
seg_7e3b3e,4.2590451809789975
seg_7e9eb7,7.957995619925621
seg_7eb108,8.170350934186901
seg_7ebdc3,3.237603938431572
seg_7ed2dd,4.806245846629404
seg_7ef97b,2.3985629177676153
seg_7efdd5,4.841948310316889
seg_7f3ab0,4.254485175431911
seg_7f5b6f,5.916640724610027
seg_7f786b,4.029683425345723
seg_7f93b2,2.0976025516598913
seg_7f9b3a,4.087512966032294
seg_7fa6ec,0.03192003882960705
seg_7fac26,7.783307898135423
seg_7fd3a3,4.318325253091125
seg_7fd6b7,5.588358106261394
seg_80211c,5.315273992320334
seg_804fb5,5.147906343593013
seg_80622d,6.015172081777086
seg_807901,3.565924337821816
seg_80b9b4,5.242329442634218
seg_80fb86,4.443765042029828
seg_812962,2.462402995426829
seg_812a50,5.080576965159253
seg_813aab,0.9758411870765584
seg_814b1f,0.36024043821985097
seg_816b7a,1.7692821522696478
seg_818382,4.810182519595491
seg_81a8ea,7.755051070089053
seg_81bebd,7.069316152998722
seg_81c1a6,7.198523539662575
seg_81c432,4.646645652481369
seg_81f798,2.827203439193767
seg_8200d2,2.82264343364668
seg_82303e,3.3607240882029132
seg_82316b,3.898804742759147
seg_8244bf,5.905207183477304
seg_82456a,0.6019207322154472
seg_826208,4.442080195885519
seg_827804,4.082232392259715
seg_827a21,4.897445957571138
seg_827c07,2.0383224795477646
seg_82c138,5.0758883313680085
seg_82ce27,1.4500817639735772
seg_82d7b6,4.21344512550813
seg_830cff,5.111766218284214
seg_8310ea,6.176779391387589
seg_8324a4,5.501542863739724
seg_8328f5,4.259461044594713
seg_832a4d,4.099444986830962
seg_8344ee,5.430966606580284
seg_8353f5,7.303211456790608
seg_836aac,3.889684731664973
seg_836ef0,1.1856014422425476
seg_83bef8,4.407639808239737
seg_83cb2c,2.854563472476287
seg_83dc2e,7.9649239305463135
seg_83ef67,7.312187743024121
seg_83f476,5.8368071002710025
seg_83f89e,6.846526259263187
seg_83f928,6.310307735246762
seg_8456d3,1.4683217861619242
seg_845a2a,5.359047587187023
seg_8472f3,7.662303529112682
seg_848695,4.167845070037263
seg_84a65d,7.992166163183509
seg_84b9d9,4.0893427824208635
seg_84c7fb,4.1803766970079765
seg_84fc12,2.6676032450457314
seg_8509db,0.10032012203590787
seg_850d95,3.1509638330369243
seg_8515fd,5.859607128006436
seg_853302,6.570009337524084
seg_854d91,7.347073376892173
seg_857304,4.044724920265922
seg_85762d,4.795909825834542
seg_8599ec,2.877363500211721
seg_85c1c0,1.5549618915565717
seg_85e90e,6.433788796627544
seg_85e9c6,6.810734317340575
seg_85fb0a,1.12632137013042
seg_864fcf,0.9028810983231706
seg_8658b3,6.189572889451956
seg_86720f,6.212132998412744
seg_8681aa,6.1123052569942224
seg_86892f,1.2676815420901084
seg_868c85,5.213307054043769
seg_86cfe9,7.266643192699321
seg_86d847,7.194724956659588
seg_86e874,0.9439211482469512
seg_87232d,5.416595448371977
seg_876904,6.18760633665454
seg_8773cf,2.498883039803523
seg_8777bd,6.525773660007122
seg_8785e2,4.430281236660584
seg_878d2c,7.679488081414182
seg_87a616,2.5764031341039977
seg_87a67a,4.196679500121666
seg_87e4e8,0.28272034391937667
seg_87f6c8,5.8855660429389225
seg_8826f4,2.4396029676913957
seg_885f53,6.412149160508353
seg_8866f0,1.158241408960027
seg_88a81d,4.404965358485773
seg_88b289,7.620932553898069
seg_890181,5.691484872972678
seg_89791c,4.719605741234756
seg_89885a,5.275926417979336
seg_899bf0,4.163285064490176
seg_89b090,0.3693604493140244
seg_89d8a0,5.298726445714769
seg_89e207,5.654406878387534
seg_89eed6,4.108564997925136
seg_89f975,3.04608370545393
seg_8a3306,5.002326085154133
seg_8a41bf,2.2344027180724932
seg_8a6b0e,1.176481431148374
seg_8a7201,4.446005408409553
seg_8a8220,5.0891113846283815
seg_8a8375,5.920584705216669
seg_8ab3a7,0.47880058244410567
seg_8ae847,4.424897277337204
seg_8aeb99,7.24210541213979
seg_8b39c4,6.585195552649885
seg_8b798b,6.282155174122425
seg_8baeab,4.396357881877708
seg_8bc20c,0.27360033282520324
seg_8bde47,7.091100544923256
seg_8be2da,5.477559650972399
seg_8be76c,0.3055203716548103
seg_8bec6f,4.5860152821787485
seg_8bf229,4.904188666673053
seg_8c0114,3.990004853700881
seg_8c1760,6.8210216754541255
seg_8c1cca,3.9444047982300137
seg_8c1e7d,0.702240854251355
seg_8c341c,6.6092234085294645
seg_8c6d4e,1.4956818194444446
seg_8c6e34,1.0488012758299456
seg_8cd159,2.070242518377371
seg_8cdf83,5.134566246019648
seg_8ce632,3.2421639439786585
seg_8cf573,3.971910744918069
seg_8d030a,4.099441607625566
seg_8d135f,6.118462773253503
seg_8d3a9d,5.7601531511502335
seg_8d4435,5.681766911670055
seg_8d4965,4.728030514622697
seg_8d5113,4.347178173459997
seg_8d6578,2.4897630287093495
seg_8d6a7d,3.502084260162601
seg_8da61a,0.0
seg_8db6f0,5.067415654556152
seg_8dcf3c,6.997656275082835
seg_8dd2ab,0.7341608930809621
seg_8dd3ba,3.8304046595528454
seg_8dfc7e,1.5093618360857044
seg_8dfd7a,1.094401331300813
seg_8e5704,6.286466213936814
seg_8e6a3f,5.803759561660827
seg_8e7194,3.5112042712567755
seg_8e7fca,3.7118445153285915
seg_8ebdea,7.079305723031523
seg_8f1127,0.21888026626016258
seg_8f25b0,6.5054593563345815
seg_8f3247,1.600561947027439
seg_8f3dfe,4.315906350878004
seg_8f4654,4.391600117925828
seg_8f4781,2.444162973238482
seg_8f5589,5.0784638894385115
seg_8f592b,8.605404170324226
seg_8f6284,3.9033647483062337
seg_8fb0d0,4.120770728903746
seg_8fb29e,6.878976857009457
seg_8fb828,7.1941800643520715
seg_8fc754,6.5735532710459825
seg_8fd465,0.8527210373052166
seg_902074,7.027834897765754
seg_902bc1,5.566182902175297
seg_903aba,6.882526183743397
seg_907c52,4.5204243853390595
seg_90a0be,1.523041852726965
seg_90b174,0.1550401886009485
seg_90bf60,4.241145835332343
seg_90c258,7.014892552856572
seg_90e904,0.3784804604081978
seg_90ec68,7.977315883721593
seg_90ef18,8.14807048575346
seg_911066,3.0278436832655826
seg_9122aa,1.3953616974085365
seg_913ffc,4.841920281082321
seg_914a62,3.2056838996019645
seg_91596c,6.120906331510833
seg_915b3e,3.757444570799458
seg_91607c,3.114483788660231
seg_919a6a,0.22344027180724935
seg_919c5c,3.4245641658621273
seg_91bf8c,0.33744041048441736
seg_91cff2,2.585523145198171
seg_91eaeb,4.798596725760035
seg_91f512,1.992722424076897
seg_91f664,2.512563056444783
seg_91fc29,2.549043100821477
seg_920132,6.711204310486801
seg_92092a,5.061606157266261
seg_922914,4.037328598340491
seg_922990,4.045775869558156
seg_92310f,5.841367105818089
seg_929ded,4.119949017188236
seg_92a5f1,5.379429541766036
seg_92af10,6.148874595239425
seg_92b095,0.2964003605606369
seg_92bd37,4.69549630366061
seg_92be9f,5.465568577386649
seg_931244,5.58228104013158
seg_93211c,5.854995477632383
seg_932828,7.1681739789949415
seg_934087,1.3497616419376695
seg_939f5c,5.371055860589763
seg_93d864,4.206438147238532
seg_93f935,3.3196840382791333
seg_941759,5.686817174401653
seg_943de0,7.154754812703747
seg_944c98,1.9790424074356372
seg_945bc8,4.842725891006098
seg_946d71,6.772106210423175
seg_946d9a,4.232691586560418
seg_947700,5.649846872840447
seg_9485c0,5.294166440167683
seg_94a133,5.016006101795393
seg_94aa0a,4.677684961603398
seg_94c48c,5.90976718902439
seg_94d150,1.0077612259061655
seg_94d573,6.7929607665506815
seg_94ecad,7.232197041175157
seg_950048,3.492964249068428
seg_952faa,2.631123200669038
seg_95357d,5.2212063514142955
seg_95644e,4.5434386721713516
seg_957ece,0.11856014422425476
seg_95b321,0.7797609485518293
seg_95f45e,6.256129894153144
seg_961d02,3.420004160315041
seg_961ddf,2.80896341700542
seg_9626a4,1.062481292471206
seg_96642e,5.449206628768631
seg_966f3d,1.080721314659553
seg_967ae4,6.036178545030293
seg_96cd5d,3.0643237276422766
seg_96dab2,7.119110261150423
seg_96db5e,4.605605602557588
seg_96fa35,5.175606295943428
seg_970b35,5.581446789634146
seg_970e86,4.979526057418699
seg_974049,3.155523838584011
seg_9757ac,6.737016687738191
seg_979a8f,1.4090417140497966
seg_97a161,4.139710199532146
seg_97ad82,6.527577068031088
seg_97d9ed,6.868869122302039
seg_97e4a9,6.856353464214407
seg_9802c3,4.558683109514414
seg_9825e0,4.361731321910315
seg_983778,6.688406899487102
seg_986976,4.20881339847997
seg_986b6e,4.609264611826052
seg_9872f9,4.068678085964796
seg_988e69,1.5458418804623983
seg_98a819,5.089226514548819
seg_98be13,4.7034362318392136
seg_98c0b6,2.9640036056063686
seg_98c44d,2.6858432672340786
seg_98c544,5.362566523373983
seg_98ebaa,6.212512156735188
seg_98f624,2.193362668148713
seg_9940e8,5.8034421087706916
seg_996c37,7.95740471869742
seg_99ccbd,2.4304829565972224
seg_99f677,3.958884904355472
seg_99f76c,4.929365996400746
seg_9a1a4f,4.96584604077744
seg_9a1c76,3.9961266705179463
seg_9a43ef,6.778108811169926
seg_9a6025,4.249794889917439
seg_9a74d8,4.260504182575573
seg_9a7c46,5.028342422820152
seg_9a7d1d,0.9530411593411247
seg_9a812d,5.453766634315718
seg_9a81a3,5.220618905045346
seg_9a8a1f,0.3511204271256775
seg_9a9041,4.913632829921488
seg_9a92db,5.307846456808943
seg_9aa6e2,2.074802523924458
seg_9ab405,0.47424057689701904
seg_9ad261,4.269858278342707
seg_9ad925,6.9694835294685324
seg_9ae1a1,7.723250706353128
seg_9b0439,5.073588342342532
seg_9b44d2,7.684766107487365
seg_9b7ef8,5.847124977336421
seg_9b7f93,5.303286451261856
seg_9bab11,6.967435861112034
seg_9bd388,4.964868213626278
seg_9bee43,0.36480044376693765
seg_9c00d7,8.296031695315802
seg_9c090f,1.2585615309959348
seg_9c2843,0.5700006933858401
seg_9c3d6a,6.777987090491228
seg_9c3ef8,6.025082977306738
seg_9c635d,5.497900107856707
seg_9c6715,2.1432026071307586
seg_9c8162,5.3673773939888125
seg_9c8bc8,5.973607266683604
seg_9ca72e,4.578245569275068
seg_9caf50,6.868183158531383
seg_9cb464,4.943046013042005
seg_9d1b26,5.148246262660908
seg_9d1dbe,7.2947689742743025
seg_9d2528,5.85504712245935
seg_9d3013,6.064507774775615
seg_9d452d,3.2695239772611786
seg_9d57a1,6.561006074021952
seg_9d68cf,2.425922951050136
seg_9d6ff0,4.518965497162941
seg_9d7490,4.4532065948125314
seg_9d79d4,4.066257192592843
seg_9dcae1,5.0883085591678245
seg_9ddc99,5.11958972431071
seg_9dea8d,3.6115243932926826
seg_9df32d,2.6904032727811655
seg_9e25e9,5.248566384696816
seg_9e3837,0.5061606157266261
seg_9e61da,0.5335206490091463
seg_9e7dff,3.05976372209519
seg_9e8323,1.878722285399729
seg_9e8ca4,7.1362432277203585
seg_9e962b,4.864301861295326
seg_9ee0aa,6.907238707201282
seg_9f042e,5.51870261595368
seg_9f12c6,2.6083231729336047
seg_9f22a0,6.630146679263567
seg_9f4fd4,4.97536897817244
seg_9f57c4,6.24092719989053
seg_9f6315,2.480643017615176
seg_9f7542,7.188347296871274
seg_9fc7c2,1.7191220912516936
seg_9fd9b8,5.6316068506521
seg_9fe8b9,4.538156817171961
seg_a00985,4.042198326196671
seg_a009e6,5.467836352080486
seg_a03e6a,3.9489648037771
seg_a05c22,3.33792406046748
seg_a06228,5.1592199081651415
seg_a0646a,0.4286405214261518
seg_a0979e,5.719737938018255
seg_a0a423,1.8103222021934284
seg_a11dd5,3.9170447649474935
seg_a12acb,5.034246123983739
seg_a133bc,4.632965635840108
seg_a14212,3.4975242546155147
seg_a16a1b,0.84816103175813
seg_a173d8,5.066166162813347
seg_a18246,5.93371784951957
seg_a1a511,0.1504801830538618
seg_a1acb2,4.152810037511357
seg_a1b3cc,4.870085924288618
seg_a1d8da,4.9448904047712405
seg_a1e5b0,5.823782800317456
seg_a1edc1,4.313765247544039
seg_a247ac,5.679826230648336
seg_a25c46,3.35160407710874
seg_a2986f,5.640370347335282
seg_a2c108,7.645672047469543
seg_a2d47d,5.316966467903116
seg_a2e2c8,1.8331222299288616
seg_a2fd8b,4.035604909171748
seg_a31d6e,6.520028313414673
seg_a31fe3,4.3768917284202145
seg_a35c82,6.8099281091899
seg_a35e7c,5.564297008031257
seg_a39ebc,3.912484759400406
seg_a39f3b,5.4234008385558985
seg_a39fa8,8.132456762112383
seg_a3ab46,5.818567078082656
seg_a3d4d6,2.0292024684535908
seg_a41c2c,5.086904545182887
seg_a4208a,4.359365303014905
seg_a420d4,3.4473641935975605
seg_a436bc,6.9551124363509365
seg_a437cb,3.748324559705284
seg_a45455,4.027870661956695
seg_a47cce,6.76556082701299
seg_a489e1,5.0179488188601855
seg_a49ccc,5.36712652892107
seg_a4ad7c,7.5356408718259456
seg_a4e745,6.95181290152018
seg_a50d28,6.032251848024361
seg_a5271e,1.1673614200542006
seg_a53e4c,4.7282831786113535
seg_a543e5,6.564159647062638
seg_a55540,5.504439354292339
seg_a55a17,2.8180834280995932
seg_a56c04,3.2284839273373986
seg_a58a6e,1.564081902650745
seg_a5934a,5.592322772667347
seg_a5d37f,1.8148822077405151
seg_a5dea6,6.60051684080222
seg_a5f4dd,5.9690472611365175
seg_a5fbcc,5.326086478997291
seg_a61e1c,3.960472723046087
seg_a63573,5.814007072535569
seg_a674d2,6.768021380486374
seg_a68007,3.078003744283537
seg_a68ffb,5.466422724344119
seg_a69246,7.36613427188019
seg_a6959c,6.13983785499035
seg_a6bf91,4.598944596253995
seg_a6c5cc,1.0852813202066396
seg_a6cd86,5.6954469283113145
seg_a6e801,0.4970406046324526
seg_a6e99c,0.19152023297764229
seg_a6eed3,1.801202191099255
seg_a704ee,4.8071335376807385
seg_a7561c,0.9576011648882113
seg_a7b454,3.2832039939024393
seg_a7d0eb,5.713686950499662
seg_a7e49b,4.473410822493769
seg_a80123,4.277285203167344
seg_a802fa,7.0878618001652
seg_a80f6f,4.966853775031422
seg_a82229,6.621558348784947
seg_a84c13,1.3999217029556235
seg_a86231,4.045832453671528
seg_a8685e,6.639098976368677
seg_a86a05,5.074894906282633
seg_a87e79,0.6976808487042683
seg_a88097,7.919195243270043
seg_a88dde,6.506924529992012
seg_a8bb2f,4.117685009019309
seg_a8ddf7,0.5107206212737128
seg_a8e6df,4.085764970189702
seg_a8e71a,3.0734437387364495
seg_a9089b,0.4012804881436315
seg_a91c03,5.8431028955342015
seg_a93a88,6.693170871727602
seg_a96b47,3.7756845929878047
seg_a975df,3.173763860772358
seg_a99161,3.784804604081978
seg_a99799,1.6872020524220868
seg_a99be9,7.2529915130571405
seg_a9a820,3.0962437664718836
seg_a9b957,5.025126112889566
seg_a9f80e,6.909878253036822
seg_aa0180,3.2604039661670052
seg_aa1adf,3.3698440992970866
seg_aa508a,1.2175214810721544
seg_aa78e0,5.088983936431577
seg_aa7a4b,4.945503923884166
seg_aa98cc,0.041040049923780485
seg_aa9b8e,5.621790373240192
seg_aaa2ae,1.1354413812245936
seg_aabc52,5.632089915345727
