seg_id,time_to_failure
seg_57908c,4.090324975736789
seg_57b6c0,8.119775383193597
seg_57dd68,12.587885657393292
seg_57ea44,1.682642046875
seg_580b65,7.550344690501144
seg_581fac,1.8468022465701222
seg_585872,11.240551104166666
seg_586726,1.96080238524729
seg_586c0f,4.72872575232893
seg_5887a8,12.731525832126524
seg_588f61,2.270882762449187
seg_58d52d,12.711005807164634
seg_58e74b,2.0246424629065043
seg_58e9f9,13.470246730754576
seg_58ea74,12.13829580449695
seg_59058a,0.5016006101795394
seg_590fa5,5.604246817369581
seg_591954,9.81782937347561
seg_5924f5,3.5887243655572494
seg_592807,11.461134980754572
seg_593c34,3.6480044376693765
seg_5965d8,3.0141636666243223
seg_596ae3,8.740506138290778
seg_5975f4,4.920245985306572
seg_597bd6,8.709726100847941
seg_59818b,7.755544940120045
seg_59cd7d,1.272241547637195
seg_59cfdb,10.385550064087907
seg_59d484,6.972248481495595
seg_59de0b,0.20520024961890246
seg_59e1db,9.540787111804498
seg_59eb97,6.64848808765244
seg_5a0479,6.899288392742209
seg_5a1adb,5.321526473450204
seg_5a242e,8.92518636294779
seg_5a67b5,10.980630787982722
seg_5a947e,4.154165053396003
seg_5abfdd,4.902005963118225
seg_5ad847,3.64344443212229
seg_5b392b,0.8983210927760841
seg_5b7325,3.36528409375
seg_5b8c39,3.12816380530149
seg_5bc0b0,11.192671045922255
seg_5bd9ae,4.924805990853658
seg_5bdb47,1.8559222576642957
seg_5bfbf0,3.196563888507791
seg_5c0929,4.5326455138042006
seg_5c1a4d,1.9516823741531169
seg_5c530f,3.383524115938347
seg_5c57a8,0.27816033837229
seg_5c8ae5,4.71504573568767
seg_5c9077,9.212466712414253
seg_5cd98b,2.9320835667767615
seg_5cde88,1.3360816252964092
seg_5cfba9,10.453950147294206
seg_5cfdc4,6.630248065464092
seg_5d333e,1.1217613645833333
seg_5d45db,8.5866059510766
seg_5d92af,9.073956543921494
seg_5d94b2,2.5080030508976967
seg_5e020f,5.572326778539973
seg_5e0902,1.8832822909468157
seg_5e1bba,7.213928775491192
seg_5e541f,1.6735220357808267
seg_5e635a,2.042882485094851
seg_5e668a,13.306086531059455
seg_5e70a7,9.494617055640244
seg_5e7abf,1.5595218971036586
seg_5e8ef4,9.320196843464178
seg_5eb380,2.699523283875339
seg_5ec0e3,11.274751145769816
seg_5ed47e,9.622867211652057
seg_5ef47e,6.643928082105353
seg_5f0a92,6.370327749280149
seg_5f24d3,11.103750937754064
seg_5f352e,1.4272817362381436
seg_5f355e,9.804149356834348
seg_5f46a5,13.141926331364331
seg_5f7fd9,6.197047538490854
seg_5fe414,2.763363361534553
seg_60277f,4.509845486068767
seg_6074f9,5.239446373602642
seg_607559,8.381405701457698
seg_60ab20,11.943355567358994
seg_60b696,5.782087033705962
seg_60dacd,8.206985489281632
seg_60df2a,7.296008875338753
seg_610379,3.725524531969851
seg_61219c,5.795767050347223
seg_613702,4.947606018589092
seg_614b50,0.588240715574187
seg_6153ca,5.038806129530827
seg_6167f0,6.4432878380335366
seg_616c8b,9.458707011956935
seg_61b50d,4.062964942454268
seg_61f504,4.195205103319783
seg_620ee4,5.481126667598239
seg_622e9d,3.1600838441310977
seg_62331a,4.135925031207655
seg_6262c4,11.233711095846036
seg_629822,4.819925863270664
seg_62a403,8.273675570407775
seg_62c582,2.1340825960365852
seg_63130f,16.014729826028965
seg_633651,5.791207044800136
seg_634180,4.78344581889397
seg_634f05,1.5412818749153117
seg_635770,12.148555816977895
seg_63582a,14.804048353277443
seg_63c13d,6.6393680765582666
seg_63c518,2.22528270697832
seg_63c8e4,14.12688752953506
seg_63c983,0.5426406601033198
seg_63c9a3,5.207526334773036
seg_63d651,3.9307247815887534
seg_6422d1,5.955367244495258
seg_643d1f,6.42504781584519
seg_643f86,6.1742475107554196
seg_64bcb9,14.291047729230181
seg_64be5d,10.501830205538617
seg_64be91,4.970406046324526
seg_64daae,0.6748808209688347
seg_64dcf0,7.28688886424458
seg_64f8dc,6.415927804751017
seg_650de2,3.885124726117886
seg_651808,2.5399230897273037
seg_652cc2,5.052486146172086
seg_655780,1.9653623907943767
seg_655ad6,9.530527099323551
seg_655cae,1.3908016918614499
seg_658bf4,0.8071209818343497
seg_659ff8,5.7638470115176155
seg_65b962,5.2120863403201225
seg_65c4e1,9.145776631288111
seg_65ef95,5.057046151719173
seg_65f01e,14.90664847808689
seg_65fbac,12.199855879382621
seg_660fe1,0.392160477049458
seg_660fef,7.077128609078591
seg_661629,3.479284232427168
seg_666056,4.50528548052168
seg_6681ee,0.3009603661077236
seg_66820a,3.0916837609247967
seg_6696d0,4.15872505894309
seg_66b7c3,9.084216556402438
seg_66e45a,8.042825289586508
seg_66ed4d,2.302802801278794
seg_670bde,1.3132815975609755
seg_67330f,6.744248204141259
seg_673c60,3.8167246429115855
seg_67599b,8.012045252143675
seg_679dd2,8.60712597603849
seg_67aa76,6.78528825406504
seg_68102c,13.737007055259147
seg_683ddf,0.3876004715023713
seg_686edc,8.448095782583842
seg_687a5c,0.6338407710450542
seg_68a484,5.8276870891768295
seg_68da94,2.526243073086043
seg_691a72,6.940328442665989
seg_692e7a,11.254231120807924
seg_6951e0,4.664885674669716
seg_695380,1.3269616142022358
seg_696621,5.047926140625
seg_6968c8,5.531286728616193
seg_69787a,8.212115495522102
seg_69a230,2.1021625572069786
seg_69a53e,8.171075445598323
seg_69dbad,7.045208570248984
seg_6a05e7,3.807604631817412
seg_6a116b,6.274567632791328
seg_6a26de,0.9393611426998645
seg_6a45a0,3.9535248093241866
seg_6a4ad1,13.24452645617378
seg_6ab188,7.714504890196265
seg_6ac67a,2.959443600059282
seg_6ac82a,2.54448309527439
seg_6ae32d,4.373045319656166
seg_6b0107,8.299325601610137
seg_6b2ce0,7.468264590653583
seg_6b3a9d,2.7040832894224254
seg_6b4e04,9.858869423399389
seg_6b536d,4.4004053529386855
seg_6b9511,9.038046500238186
seg_6b9d02,4.988646068512873
seg_6be48e,1.2950415753726288
seg_6c292b,6.402247788109756
seg_6c309f,4.377605325203252
seg_6c34c2,2.138642601583672
seg_6c8a45,6.393127777015582
seg_6c909f,1.8057621966463413
seg_6cfb76,5.4856866731453255
seg_6d01a3,11.213191070884147
seg_6d35cd,1.1080813479420732
seg_6d36a1,16.199410050685977
seg_6d4109,10.494990197217987
seg_6d4fa6,5.727366967140921
seg_6d6fad,5.152806268207995
seg_6da1ff,7.136408681190718
seg_6dac5d,10.091429706300813
seg_6dd0fc,4.911125974212398
seg_6de4fd,5.57688678408706
seg_6de935,16.117329950838414
seg_6df48e,7.227608792132453
seg_6dfab7,3.023283677718496
seg_6e12ae,6.43872783248645
seg_6e12ee,1.6416019969512197
seg_6e1ee7,10.166669797827744
seg_6e572a,4.409525364032859
seg_6e5a38,0.2508003050897697
seg_6e7f73,10.064069673018292
seg_6e98aa,4.6010455970105015
seg_6eb146,0.4651205658028455
seg_6ed49a,11.042190862868392
seg_6edcb8,8.099255358231709
seg_6eedcc,9.9751495648501
seg_6f17de,0.29184035501355016
seg_6f2222,2.7451233393462062
seg_6f3d90,8.550695907393292
seg_6f60b2,1.8240022188346883
seg_6f650f,14.10636750457317
seg_6f9a98,7.68372485275343
seg_6fb17f,6.1104074330962055
seg_6fc3ef,12.15881582945884
seg_6fc8b3,8.612255982278963
seg_6fd5bb,10.549710263783028
seg_7012af,13.367646605945122
seg_7020c5,9.24837675609756
seg_702e03,3.451924199144648
seg_703cea,9.92042949828506
seg_705463,2.594643156292344
seg_708349,12.97776613166921
seg_70991d,6.9813684925897705
seg_709b6a,12.567365632431402
seg_709d08,7.20480876439702
seg_70a60e,7.960745189738947
seg_70b375,7.822235021246189
seg_70be4d,7.606774759146342
seg_70e891,3.5385643045392956
seg_70edf5,9.197076693692836
seg_70fb30,14.167927579458844
seg_7120ac,6.342967715997629
seg_71238c,10.070909681338922
seg_71348a,0.3146403827489837
seg_715e2c,9.845189406758129
seg_715ff6,10.87119065485264
seg_7189ca,8.617385988519436
seg_718b53,2.0656825128302847
seg_71936f,1.8513622521172086
seg_71b4e0,2.389442906673442
seg_71b975,3.2740839828082655
seg_71c9e9,3.39264412703252
seg_71f571,3.068883733189363
seg_7211f1,8.863626288062118
seg_724df9,0.027360033282520322
seg_725772,9.749429290269308
seg_725e84,1.0989613368478997
seg_727fc7,3.5796043544630756
seg_72858d,2.3347228401084013
seg_72859b,5.216646345867209
seg_72aba8,6.206167549585027
seg_72b68c,8.781546188214557
seg_72c307,8.412185738900533
seg_72ebda,7.796584990043826
seg_72f40a,9.294546812261814
seg_730ebe,3.584164360010163
seg_734a88,2.3119228123729676
seg_73565e,5.166486284849254
seg_735cdd,2.8408834558350273
seg_73858d,12.169075841939787
seg_738be6,1.5732019137449187
seg_739643,7.945355171017531
seg_739679,0.6475207876863144
seg_739856,10.645470380271847
seg_739fb0,2.7679233670816394
seg_73ab4a,2.772483372628727
seg_73b0f7,10.399230080729165
seg_740837,2.0930425461128053
seg_741fc1,11.59451514300686
seg_74235f,5.704566939405487
seg_7428e7,8.581475944836129
seg_743775,9.043176506478659
seg_74537f,7.368968964092142
seg_746d1d,5.440086617674457
seg_7480f4,11.261071129128554
seg_74b264,3.456484204691735
seg_74b3bd,7.364408958545054
seg_74ce61,10.83699061324949
seg_74d58a,13.22400643121189
seg_74d8cc,7.4100090140159205
seg_74dda9,9.002136456554878
seg_74f330,3.4336841769563016
seg_74fcfc,7.2458488143208
seg_74ffde,8.058215308307927
seg_750244,8.114645376953124
seg_750c93,1.486561808350271
seg_750d20,5.9644872555894315
seg_750e7e,10.665990405233739
seg_75211e,6.70320815421748
seg_753190,10.194029831110262
seg_753ba6,1.5960019414803526
seg_7540f3,6.771608237423781
seg_75438e,7.3917689918275755
seg_755d50,3.210243905149052
seg_75654d,3.123603799754404
seg_758374,0.8116809873814363
seg_758ca4,2.4076829288617887
seg_759fb1,7.493914621855945
seg_75a878,6.270007627244242
seg_75c34b,3.0050436555301494
seg_75cd6a,4.240805158790651
seg_75dc3e,6.466087865768971
seg_75e669,0.6110407433096205
seg_75e93c,3.7392045486111116
seg_75eb90,9.463837018197408
seg_75ffc9,6.780728248517954
seg_760d70,5.772967022611789
seg_76106f,10.173509806148374
seg_762188,16.055769875952745
seg_762be4,2.991363638888889
seg_7630c5,9.602347186690167
seg_766e42,0.6703208154217479
seg_76b76f,12.936726081745425
seg_76c2fa,3.9580848148712744
seg_76d16c,8.314715620331555
seg_76e914,5.731926972688009
seg_76f1af,2.1796826515074526
seg_76f3f2,9.32532684970465
seg_76f76d,7.519564653058309
seg_774ad2,4.459685425050814
seg_77bf79,4.012804881436315
seg_77c546,0.5152806268207994
seg_77db7b,7.081688614625676
seg_77dbe7,5.932567216759824
seg_77df38,10.02302962309451
seg_77e7bf,4.596485591463415
seg_77ea14,4.081204964642615
seg_77f9e3,0.46056056025575887
seg_77fe77,7.9761352084603665
seg_7848f8,0.018240022188346885
seg_7862ed,3.985444848153794
seg_786ff6,8.30445560785061
seg_78852d,7.0588885868902445
seg_78addc,10.515510222179877
seg_78d817,5.494806684239499
seg_78db0a,10.973790779662092
seg_78ded2,0.9712811815294715
seg_78fc4b,9.371496905868902
seg_790108,9.109866587604802
seg_7949da,1.3315216197493227
seg_79c47a,4.076644959095529
seg_79dc90,9.81098936515498
seg_79e301,3.8760047150237127
seg_7a09ec,7.250408819867887
seg_7a521c,4.984086062965787
seg_7a5243,4.300085230902778
seg_7a9228,1.7875221744579948
seg_7a9f2b,0.054720066565040644
seg_7aeca4,9.238116743616617
seg_7b0936,14.988728577934454
seg_7b2994,2.7816033837228997
seg_7b3017,14.742488278391768
seg_7b5f90,8.022305264624618
seg_7bb771,2.6721632505928183
seg_7bec10,15.009248602896344
seg_7bf143,1.4911218138973579
seg_7c0376,0.9165611149644308
seg_7c10c1,2.5308030786331304
seg_7c2beb,11.014830829585874
seg_7c2c48,2.316482817920054
seg_7c6c31,11.131110971036584
seg_7c88d1,3.401764138126694
seg_7c9433,5.900647177930217
seg_7cb417,3.5476843156334685
seg_7cbb45,6.101287422002033
seg_7cd6b1,4.76976580225271
seg_7cdfe5,2.8500034669292007
seg_7ce9cb,5.098086201642954
seg_7cef95,8.16594543935785
seg_7d17eb,13.81908715510671
seg_7d2535,1.030561253641599
seg_7d2e57,8.601995969798018
seg_7d65c7,12.312716016673017
seg_7d718e,9.722069256986789
seg_7d88e3,9.20733670617378
seg_7d994f,3.7027245042344172
seg_7ddc30,15.399129077172258
seg_7df3dd,7.570864715463034
seg_7e3b3e,4.2590451809789975
seg_7e9eb7,15.460689152057926
seg_7eb108,15.912129701219513
seg_7ebdc3,3.237603938431572
seg_7ed2dd,4.806245846629404
seg_7ef97b,2.3985629177676153
seg_7efdd5,7.5400846780201976
seg_7f3ab0,4.254485175431911
seg_7f5b6f,9.474097030678353
seg_7f786b,6.142327471925813
seg_7f93b2,2.0976025516598913
seg_7f9b3a,6.242647593961721
seg_7fa6ec,0.03192003882960705
seg_7fac26,14.824568378239332
seg_7fd3a3,4.318325253091125
seg_7fd6b7,8.879016306783535
seg_80211c,8.38653570769817
seg_804fb5,8.078735333269817
seg_80622d,9.657282141822735
seg_807901,3.565924337821816
seg_80b9b4,8.258285551686356
seg_80fb86,6.871928359459689
seg_812962,2.462402995426829
seg_812a50,7.90431512109375
seg_813aab,0.9758411870765584
seg_814b1f,0.36024043821985097
seg_816b7a,1.7692821522696478
seg_818382,7.437484553210747
seg_81a8ea,14.763008303353658
seg_81bebd,12.3537560665968
seg_81c1a6,12.813605931974088
seg_81c432,4.646645652481369
seg_81f798,2.827203439193767
seg_8200d2,2.82264343364668
seg_82303e,3.3607240882029132
seg_82316b,3.898804742759147
seg_8244bf,5.905207183477304
seg_82456a,0.6019207322154472
seg_826208,6.867368353912603
seg_827804,6.233527582867548
seg_827a21,4.897445957571138
seg_827c07,2.0383224795477646
seg_82c138,7.894055108612806
seg_82ce27,1.4500817639735772
seg_82d7b6,4.21344512550813
seg_830cff,5.111766218284214
seg_8310ea,9.96830955652947
seg_8324a4,8.72511611956936
seg_8328f5,6.543607960069445
seg_832a4d,4.099444986830962
seg_8344ee,5.430966606580284
seg_8353f5,13.347126580983232
seg_836aac,3.889684731664973
seg_836ef0,1.1856014422425476
seg_83bef8,6.7898482596121275
seg_83cb2c,2.854563472476287
seg_83dc2e,15.5222492269436
seg_83ef67,13.388166630907012
seg_83f476,5.8368071002710025
seg_83f89e,11.7176352927782
seg_83f928,10.317149980881606
seg_8456d3,1.4683217861619242
seg_845a2a,8.468615807545731
seg_8472f3,14.414167879001525
seg_848695,4.167845070037263
seg_84a65d,15.624849351753047
seg_84b9d9,6.247207599508808
seg_84c7fb,6.397687782562669
seg_84fc12,2.6676032450457314
seg_8509db,0.10032012203590787
seg_850d95,3.1509638330369243
seg_8515fd,5.859607128006436
seg_853302,10.8164705882876
seg_854d91,13.490766755716466
seg_857304,4.044724920265922
seg_85762d,7.4054490084688345
seg_8599ec,2.877363500211721
seg_85c1c0,1.5549618915565717
seg_85e90e,10.522350230500507
seg_85e9c6,11.584255130525914
seg_85fb0a,1.12632137013042
seg_864fcf,0.9028810983231706
seg_8658b3,9.99566958981199
seg_86720f,10.02986963141514
seg_8681aa,9.831509390116869
seg_86892f,1.2676815420901084
seg_868c85,8.20185548304116
seg_86cfe9,13.20348640625
seg_86d847,12.772565882050303
seg_86e874,0.9439211482469512
seg_87232d,8.555825913633765
seg_876904,9.988829581491363
seg_8773cf,2.498883039803523
seg_8777bd,10.71387046347815
seg_8785e2,6.830888309535908
seg_878d2c,14.496247978849087
seg_87a616,2.5764031341039977
seg_87a67a,6.434167826939364
seg_87e4e8,0.28272034391937667
seg_87f6c8,9.422796968273628
seg_8826f4,2.4396029676913957
seg_885f53,10.474470172256096
seg_8866f0,1.158241408960027
seg_88a81d,4.404965358485773
seg_88b289,14.229487654344513
seg_890181,9.068826537681021
seg_89791c,4.719605741234756
seg_89885a,5.275926417979336
seg_899bf0,4.163285064490176
seg_89b090,0.3693604493140244
seg_89d8a0,5.298726445714769
seg_89e207,5.654406878387534
seg_89eed6,4.108564997925136
seg_89f975,3.04608370545393
seg_8a3306,5.002326085154133
seg_8a41bf,2.2344027180724932
seg_8a6b0e,1.176481431148374
seg_8a7201,4.446005408409553
seg_8a8220,7.935095158536586
seg_8a8375,9.489487049399772
seg_8ab3a7,0.47880058244410567
seg_8ae847,6.812648287347561
seg_8aeb99,13.039326206554879
seg_8b39c4,10.86435064653201
seg_8b798b,10.269269922637195
seg_8baeab,6.762488226329608
seg_8bc20c,0.27360033282520324
seg_8bde47,12.41531614148247
seg_8be2da,8.689206075886052
seg_8be76c,0.3055203716548103
seg_8bec6f,7.095368631266937
seg_8bf229,7.627294784108231
seg_8c0114,3.990004853700881
seg_8c1760,11.625295180449694
seg_8c1cca,3.9444047982300137
seg_8c1e7d,0.702240854251355
seg_8c341c,10.966950771341462
seg_8c6d4e,1.4956818194444446
seg_8c6e34,1.0488012758299456
seg_8cd159,2.070242518377371
seg_8cdf83,5.134566246019648
seg_8ce632,3.2421639439786585
seg_8cf573,6.051127360984079
seg_8d030a,6.25632761060298
seg_8d135f,9.865709431720019
seg_8d3a9d,9.181686674971417
seg_8d4435,5.681766911670055
seg_8d4965,7.309688891980013
seg_8d5113,6.671288115387873
seg_8d6578,2.4897630287093495
seg_8d6a7d,3.502084260162601
seg_8da61a,0.0
seg_8db6f0,7.858145064929497
seg_8dcf3c,12.189595866901676
seg_8dd2ab,0.7341608930809621
seg_8dd3ba,3.8304046595528454
seg_8dfc7e,1.5093618360857044
seg_8dfd7a,1.094401331300813
seg_8e5704,10.282949939278454
seg_8e6a3f,9.274026787299924
seg_8e7194,3.5112042712567755
seg_8e7fca,3.7118445153285915
seg_8ebdea,12.384536104039633
seg_8f1127,0.21888026626016258
seg_8f25b0,10.686510430195629
seg_8f3247,1.600561947027439
seg_8f3dfe,6.616568048822833
seg_8f4654,6.739688198594173
seg_8f4781,2.444162973238482
seg_8f5589,7.899185114853278
seg_8f592b,16.526374800304886
seg_8f6284,3.9033647483062337
seg_8fb0d0,6.311047677168022
seg_8fb29e,11.851015455030488
seg_8fb828,12.752045857088413
seg_8fc754,10.83015060492886
seg_8fd465,0.8527210373052166
seg_902074,12.271675966749239
seg_902bc1,8.837976256859756
seg_903aba,11.881795492473323
seg_907c52,7.00872852587229
seg_90a0be,1.523041852726965
seg_90b174,0.1550401886009485
seg_90bf60,6.5071279156927515
seg_90c258,12.220375904344511
seg_90e904,0.3784804604081978
seg_90ec68,15.60432932679116
seg_90ef18,15.850569626333844
seg_911066,3.0278436832655826
seg_9122aa,1.3953616974085365
seg_913ffc,7.534954671779725
seg_914a62,3.2056838996019645
seg_91596c,9.87938944836128
seg_915b3e,3.757444570799458
seg_91607c,3.114483788660231
seg_919a6a,0.22344027180724935
seg_919c5c,3.4245641658621273
seg_91bf8c,0.33744041048441736
seg_91cff2,2.585523145198171
seg_91eaeb,7.423689030657183
seg_91f512,1.992722424076897
seg_91f664,2.512563056444783
seg_91fc29,2.549043100821477
seg_920132,11.206351062563515
seg_92092a,5.061606157266261
seg_922914,6.151447483019988
seg_922990,6.165127499661247
seg_92310f,5.841367105818089
seg_929ded,6.3064876716209355
seg_92a5f1,8.499395844988566
seg_92af10,9.934109514926321
seg_92b095,0.2964003605606369
seg_92bd37,7.2640888365091465
seg_92be9f,8.658426038443217
seg_931244,8.873886300543063
seg_93211c,9.361236893387957
seg_932828,12.649445732278966
seg_934087,1.3497616419376695
seg_939f5c,8.48400582626715
seg_93d864,6.447847843580623
seg_93f935,3.3196840382791333
seg_941759,9.058566525200074
seg_943de0,12.628925707317077
seg_944c98,1.9790424074356372
seg_945bc8,4.842725891006098
seg_946d71,11.409834918349848
seg_946d9a,6.498007904598578
seg_947700,5.649846872840447
seg_9485c0,5.294166440167683
seg_94a133,5.016006101795393
seg_94aa0a,7.223048786585365
seg_94c48c,5.90976718902439
seg_94d150,1.0077612259061655
seg_94d573,11.491915018197409
seg_94ecad,13.01880618159299
seg_950048,3.492964249068428
seg_952faa,2.631123200669038
seg_95357d,5.2212063514142955
seg_95644e,7.03608855915481
seg_957ece,0.11856014422425476
seg_95b321,0.7797609485518293
seg_95f45e,10.180349814469004
seg_961d02,3.420004160315041
seg_961ddf,2.80896341700542
seg_9626a4,1.062481292471206
seg_96642e,5.449206628768631
seg_966f3d,1.080721314659553
seg_967ae4,9.698322191746515
seg_96cd5d,3.0643237276422766
seg_96dab2,12.49739624133003
seg_96db5e,4.605605602557588
seg_96fa35,5.175606295943428
seg_970b35,5.581446789634146
seg_970e86,4.979526057418699
seg_974049,3.155523838584011
seg_9757ac,11.288431162411076
seg_979a8f,1.4090417140497966
seg_97a161,6.333847704903454
seg_97ad82,10.72755048011941
seg_97d9ed,11.809975405106705
seg_97e4a9,11.758675342701983
seg_9802c3,7.068008597984417
seg_9825e0,6.694088143123307
seg_983778,11.151630995998474
seg_986976,6.456967854674797
seg_986b6e,7.145528692284891
seg_9872f9,6.201607544037941
seg_988e69,1.5458418804623983
seg_98a819,7.9402251647770585
seg_98be13,7.273208847603321
seg_98c0b6,2.9640036056063686
seg_98c44d,2.6858432672340786
seg_98c544,5.362566523373983
seg_98ebaa,10.050389656377032
seg_98f624,2.193362668148713
seg_9940e8,9.26889678105945
seg_996c37,15.440169127096036
seg_99ccbd,2.4304829565972224
seg_99f677,6.000967299966124
seg_99f76c,4.929365996400746
seg_9a1a4f,4.96584604077744
seg_9a1c76,6.083047399813686
seg_9a43ef,11.440614955792682
seg_9a6025,6.525367937881098
seg_9a74d8,6.548167965616531
seg_9a7c46,7.8068450025247715
seg_9a7d1d,0.9530411593411247
seg_9a812d,5.453766634315718
seg_9a81a3,8.217245501762575
seg_9a8a1f,0.3511204271256775
seg_9a9041,7.6375547965891775
seg_9a92db,5.307846456808943
seg_9aa6e2,2.074802523924458
seg_9ab405,0.47424057689701904
seg_9ad261,6.570967993351965
seg_9ad925,12.11777577953506
seg_9ae1a1,14.598848103658536
seg_9b0439,7.883795096131861
seg_9b44d2,14.516768003810977
seg_9b7ef8,9.356106887147485
seg_9b7f93,5.303286451261856
seg_9bab11,12.107515767054116
seg_9bd388,7.70424487771532
seg_9bee43,0.36480044376693765
seg_9c00d7,16.096809925876524
seg_9c090f,1.2585615309959348
seg_9c2843,0.5700006933858401
seg_9c3d6a,11.430354943311738
seg_9c3ef8,9.669007870372386
seg_9c635d,8.719986113328886
seg_9c6715,2.1432026071307586
seg_9c8162,8.478875820026676
seg_9c8bc8,5.973607266683604
seg_9ca72e,4.578245569275068
seg_9caf50,11.79971539262576
seg_9cb464,4.943046013042005
seg_9d1b26,5.148246262660908
seg_9d1dbe,13.326606556021344
seg_9d2528,5.85504712245935
seg_9d3013,9.735749273628048
seg_9d452d,3.2695239772611786
seg_9d57a1,10.789110555005081
seg_9d68cf,2.425922951050136
seg_9d6ff0,4.518965497162941
seg_9d7490,6.894728387195121
seg_9d79d4,6.192487532943767
seg_9dcae1,7.919705139815167
seg_9ddc99,8.001785239662729
seg_9dea8d,3.6115243932926826
seg_9df32d,2.6904032727811655
seg_9e25e9,5.248566384696816
seg_9e3837,0.5061606157266261
seg_9e61da,0.5335206490091463
seg_9e7dff,3.05976372209519
seg_9e8323,1.878722285399729
seg_9e8ca4,12.538436291253811
seg_9e962b,7.5759947217035055
seg_9ee0aa,11.953615579839939
seg_9f042e,8.761026163252668
seg_9f12c6,2.6083231729336047
seg_9f22a0,11.007990821265244
seg_9f4fd4,7.724764902677211
seg_9f57c4,10.146149772865853
seg_9f6315,2.480643017615176
seg_9f7542,12.690485782202744
seg_9fc7c2,1.7191220912516936
seg_9fd9b8,5.6316068506521
seg_9fe8b9,7.031528553607724
seg_a00985,6.160567494114161
seg_a009e6,8.673816057164634
seg_a03e6a,3.9489648037771
seg_a05c22,3.33792406046748
seg_a06228,8.094125351991236
seg_a0646a,0.4286405214261518
seg_a0979e,9.130386612566692
seg_a0a423,1.8103222021934284
seg_a11dd5,3.9170447649474935
seg_a12acb,5.034246123983739
seg_a133bc,4.632965635840108
seg_a14212,3.4975242546155147
seg_a16a1b,0.84816103175813
seg_a173d8,5.066166162813347
seg_a18246,9.510007074361662
seg_a1a511,0.1504801830538618
seg_a1acb2,6.35664773263889
seg_a1b3cc,4.870085924288618
seg_a1d8da,7.668334834032012
seg_a1e5b0,9.315066837223705
seg_a1edc1,4.313765247544039
seg_a247ac,9.053436518959604
seg_a25c46,3.35160407710874
seg_a2986f,8.971356419112041
seg_a2c108,14.311567754192076
seg_a2d47d,5.316966467903116
seg_a2e2c8,1.8331222299288616
seg_a2fd8b,4.035604909171748
seg_a31d6e,10.700190446836888
seg_a31fe3,6.7168881708587405
seg_a35c82,11.57399511804497
seg_a35e7c,8.832846250619284
seg_a39ebc,3.912484759400406
seg_a39f3b,8.571215932355184
seg_a39fa8,15.78900955144817
seg_a3ab46,5.818567078082656
seg_a3d4d6,2.0292024684535908
seg_a41c2c,7.9145751335746946
seg_a4208a,4.359365303014905
seg_a420d4,3.4473641935975605
seg_a436bc,12.0356956796875
seg_a437cb,3.748324559705284
seg_a45455,6.128647455284553
seg_a47cce,11.37905488090701
seg_a489e1,7.7811949713224084
seg_a49ccc,5.36712652892107
seg_a4ad7c,13.983247354801833
seg_a4e745,12.01517565472561
seg_a50d28,9.680733598922037
seg_a5271e,1.1673614200542006
seg_a53e4c,7.314248897527102
seg_a543e5,10.80279057164634
seg_a55540,8.735376132050305
seg_a55a17,2.8180834280995932
seg_a56c04,3.2284839273373986
seg_a58a6e,1.564081902650745
seg_a5934a,8.88927631926448
seg_a5d37f,1.8148822077405151
seg_a5dea6,10.925910721417681
seg_a5f4dd,5.9690472611365175
seg_a5fbcc,5.326086478997291
seg_a61e1c,6.005527305513212
seg_a63573,5.814007072535569
seg_a674d2,11.3995749058689
seg_a68007,3.078003744283537
seg_a68ffb,8.66355604468369
seg_a69246,13.572846855564023
seg_a6959c,9.91358948996443
seg_a6bf91,7.113608653455284
seg_a6c5cc,1.0852813202066396
seg_a6cd86,5.6954469283113145
seg_a6e801,0.4970406046324526
seg_a6e99c,0.19152023297764229
seg_a6eed3,1.801202191099255
seg_a704ee,7.432809041751355
seg_a7561c,0.9576011648882113
seg_a7b454,3.2832039939024393
seg_a7d0eb,5.713686950499662
seg_a7e49b,6.9312084315718145
seg_a80123,4.277285203167344
seg_a802fa,12.405056129001522
seg_a80f6f,7.7093748839557925
seg_a82229,10.987470796303352
seg_a84c13,1.3999217029556235
seg_a86231,6.1696875052083335
seg_a8685e,11.049030871189025
seg_a86a05,7.888925102372333
seg_a87e79,0.6976808487042683
seg_a88097,15.358089027248479
seg_a88dde,10.693350438516259
seg_a8bb2f,4.117685009019309
seg_a8ddf7,0.5107206212737128
seg_a8e6df,4.085764970189702
seg_a8e71a,3.0734437387364495
seg_a9089b,0.4012804881436315
seg_a91c03,9.345846874666538
seg_a93a88,11.158471004319106
seg_a96b47,3.7756845929878047
seg_a975df,3.173763860772358
seg_a99161,3.784804604081978
seg_a99799,1.6872020524220868
seg_a99be9,13.100886281440546
seg_a9a820,3.0962437664718836
seg_a9b957,5.025126112889566
seg_a9f80e,11.963875592320884
seg_aa0180,3.2604039661670052
seg_aa1adf,3.3698440992970866
seg_aa508a,1.2175214810721544
seg_aa78e0,7.929965152296114
seg_aa7a4b,7.678594846512958
seg_aa98cc,0.041040049923780485
seg_aa9b8e,8.935446375428736
seg_aaa2ae,1.1354413812245936
seg_aabc52,8.961096406631096
seg_aae025,11.069550896150913
seg_ab001b,3.0552037165481027
seg_ab15ad,9.094476568883383
seg_ab2a78,1.6552820135924797
seg_ab3f14,10.358190030805385
seg_ab4bca,1.1992814588838077
