seg_id,time_to_failure
seg_57dd68,9.409765068497812
seg_57ea44,2.881479637591859
seg_580b65,7.11247039622387
seg_581fac,3.0476682271543996
seg_585872,8.602517870321106
seg_586726,2.5585608397893473
seg_586c0f,5.231329699047989
seg_5887a8,9.805579552185963
seg_588f61,1.9816076411322785
seg_58d52d,8.669241784382267
seg_58e74b,2.8384504791014744
seg_58e9f9,9.202056157278427
seg_58ea74,8.837416892717819
seg_59058a,2.08493912929422
seg_590fa5,3.5488195444279023
seg_591954,9.142589988164277
seg_5924f5,4.168904872681375
seg_592807,7.344536692773137
seg_593c34,4.431209676367582
seg_5965d8,3.7906681697453197
seg_596ae3,6.866904575146127
seg_5975f4,4.596829228552941
seg_597bd6,7.396354914567873
seg_59818b,6.948021357713529
seg_59cd7d,2.333247667447146
seg_59cfdb,8.803575565710176
seg_59d484,5.0559481874756145
seg_59de0b,1.455912282920905
seg_59e1db,7.427751492701674
seg_59eb97,4.6959805204997584
seg_5a0479,5.299675684909391
seg_5a1adb,4.22843164425037
seg_5a242e,7.174466138586112
seg_5a67b5,8.587953747661253
seg_5a947e,4.689773440760591
seg_5abfdd,4.878437468810354
seg_5ad847,3.3507368162961986
seg_5b392b,2.1241062658829986
seg_5b7325,3.7620780871869015
seg_5b8c39,3.705137365366513
seg_5bc0b0,8.01168036455325
seg_5bd9ae,4.830673090101862
seg_5bdb47,2.9456377133309632
seg_5bfbf0,2.9556155489773026
seg_5c0929,4.31790327582153
seg_5c1a4d,2.196633693220574
seg_5c530f,4.898879030982627
seg_5c57a8,2.2733848767213156
seg_5c8ae5,4.108943560208437
seg_5c9077,7.465451109609958
seg_5cd98b,3.7656269110427285
seg_5cde88,2.508657073799353
seg_5cfba9,9.327051991629615
seg_5cfdc4,5.322886163842578
seg_5d333e,8.000577779105202
seg_5d45db,6.350425844150355
seg_5d92af,6.72869826129532
seg_5d94b2,2.6925682021222346
seg_5e020f,3.991274433229387
seg_5e0902,2.56370930620098
seg_5e1bba,5.492942106366986
seg_5e541f,2.1722314092157355
seg_5e635a,3.1155701703698533
seg_5e668a,9.393389086451213
seg_5e70a7,7.148529201047367
seg_5e7abf,3.7785659015701096
seg_5e8ef4,6.870871775486084
seg_5eb380,3.5646830417513518
seg_5ec0e3,8.63325750153853
seg_5ed47e,9.30039161869251
seg_5ef47e,4.4285105426454185
seg_5f0a92,4.497677084945649
seg_5f24d3,7.8192404195032195
seg_5f352e,2.3801828266463265
seg_5f355e,7.207087901496114
seg_5f46a5,7.639574491506454
seg_5f7fd9,5.537037275532842
seg_5fe414,3.1587461988289114
seg_60277f,3.19732420495979
seg_6074f9,4.684295027154071
seg_607559,7.732000573793855
seg_60ab20,9.583557701886852
seg_60b696,5.129918457213059
seg_60dacd,9.638113996352892
seg_60df2a,4.94144261610585
seg_610379,4.700372050063934
seg_61219c,5.195613560187078
seg_613702,4.246173501022009
seg_614b50,1.679562310332417
seg_6153ca,9.144586253670962
seg_6167f0,5.025975102074324
seg_616c8b,9.776734580289354
seg_61b50d,4.624558438414237
seg_61f504,4.4260947679127325
seg_620ee4,5.459908358332608
seg_622e9d,2.6183854048919355
seg_62331a,4.784730283775704
seg_6262c4,8.670456326466313
seg_629822,3.849511870225983
seg_62a403,9.801797177343792
seg_62c582,2.3672601579809274
seg_63130f,9.685124224674395
seg_633651,5.199218146225831
seg_634180,3.597872803001611
seg_634f05,2.637308117439725
seg_635770,7.259746409744501
seg_63582a,9.285005462097391
seg_63c13d,5.256456349357768
seg_63c518,2.4504916719996523
seg_63c8e4,9.829656966392927
seg_63c983,3.701673216135005
seg_63c9a3,4.683766569507591
seg_63d651,4.04288819363686
seg_6422d1,7.343171990185655
seg_643d1f,5.438291974859723
seg_643f86,7.76368282815265
seg_64bcb9,9.350702176318997
seg_64be5d,8.935805312483913
seg_64be91,7.313229947097322
seg_64daae,1.9668189040308877
seg_64dcf0,5.247763149424507
seg_64f8dc,4.914529657695625
seg_650de2,4.398017997026721
seg_651808,3.2523574916540596
seg_652cc2,4.82589786298332
seg_655780,4.1783103890854685
seg_655ad6,7.670657405697919
seg_655cae,2.5239883590212435
seg_658bf4,2.070764443547947
seg_659ff8,4.547464360063657
seg_65b962,4.494981837700327
seg_65c4e1,6.956980187251923
seg_65ef95,4.391019027444092
seg_65f01e,8.750093533285098
seg_65fbac,9.224371397199967
seg_660fe1,3.259648543356043
seg_660fef,6.486036378264948
seg_661629,2.6461360792828317
seg_666056,4.450147727927405
seg_6681ee,1.589845777994773
seg_66820a,2.82516064572306
seg_6696d0,4.938284821955168
seg_66b7c3,6.389104670837508
seg_66e45a,5.720508568263988
seg_66ed4d,2.5456500238521667
seg_670bde,4.9149410553093995
seg_67330f,6.564031828464266
seg_673c60,3.5516402324802527
seg_67599b,6.531039957329324
seg_679dd2,6.959594945515266
seg_67aa76,4.888447392042905
seg_68102c,9.111688888670153
seg_683ddf,2.550819735413224
seg_686edc,6.320489454378357
seg_687a5c,1.9562800264316742
seg_68a484,8.738280482171668
seg_68da94,3.017363250642113
seg_691a72,6.5550529487742955
seg_692e7a,8.025937015136321
seg_6951e0,3.841410378687975
seg_695380,2.4454199384228623
seg_696621,4.058668912096999
seg_6968c8,4.403614922853817
seg_69787a,7.67173079035058
seg_69a230,4.531177738515736
seg_69a53e,5.551253938293722
seg_69dbad,6.167995293887028
seg_6a05e7,4.512493440604829
seg_6a116b,4.951916513547815
seg_6a26de,3.10740601352499
seg_6a45a0,5.047314931706759
seg_6a4ad1,9.570036061805398
seg_6ab188,6.066198743788831
seg_6ac67a,3.3600579579356418
seg_6ac82a,2.8186802970618268
seg_6ae32d,4.343593584252257
seg_6b0107,6.962223291906568
seg_6b2ce0,6.531520666756372
seg_6b3a9d,3.226950309201927
seg_6b4e04,8.93102915399106
seg_6b536d,3.3878207718672986
seg_6b9511,7.294450749250923
seg_6b9d02,4.387532763193942
seg_6be48e,3.575831804866762
seg_6c292b,5.639594662229868
seg_6c309f,4.637174458862636
seg_6c34c2,3.501208736996363
seg_6c8a45,5.481511340946828
seg_6c909f,3.864616494354445
seg_6cfb76,4.872767374064843
seg_6d01a3,7.042116662381626
seg_6d35cd,1.9784977332919522
seg_6d36a1,10.483439786416618
seg_6d4109,7.023251898412204
seg_6d4fa6,4.581394134390241
seg_6d6fad,3.5831380790998466
seg_6da1ff,5.419248600131414
seg_6dac5d,10.464093229588904
seg_6dd0fc,4.3794377491860095
seg_6de4fd,8.77292118261721
seg_6de935,10.094465884341531
seg_6df48e,9.05288673389962
seg_6dfab7,3.247130181695384
seg_6e12ae,5.3270507977909025
seg_6e12ee,2.3040778106201145
seg_6e1ee7,8.671330084231585
seg_6e572a,4.216343349870814
seg_6e5a38,3.1516363492485078
seg_6e7f73,9.709118862537686
seg_6e98aa,4.170245346278009
seg_6eb146,7.325018860657835
seg_6ed49a,8.007301665729516
seg_6edcb8,5.856106981585771
seg_6eedcc,8.781653744988084
seg_6f17de,2.8924243581591704
seg_6f2222,3.7148785023342157
seg_6f3d90,6.528291371630213
seg_6f60b2,2.9493096941445587
seg_6f650f,9.45896705374689
seg_6f9a98,7.026257610600282
seg_6fb17f,4.47430796324408
seg_6fc3ef,8.368432758307591
seg_6fc8b3,6.09023017659966
seg_6fd5bb,8.784136085767452
seg_7012af,9.98803565890764
seg_7020c5,7.1080380153172245
seg_702e03,3.992487387559452
seg_703cea,6.351301139176191
seg_705463,3.4438101272058215
seg_708349,9.214384794009574
seg_70991d,5.363802542632122
seg_709b6a,9.464309706508528
seg_709d08,5.826019722570557
seg_70a60e,5.09462019232674
seg_70b375,6.897965938567046
seg_70be4d,9.092929475936062
seg_70e891,3.6774321073679137
seg_70edf5,7.149017398917697
seg_70fb30,9.099209600307583
seg_7120ac,5.170659082190912
seg_71238c,8.737964458021432
seg_71348a,2.7949904672106896
seg_715e2c,7.898807394334454
seg_715ff6,8.227827719498963
seg_7189ca,7.165996183403089
seg_718b53,2.404010628466272
seg_71936f,2.2275866001143982
seg_71b4e0,3.194481478198204
seg_71b975,4.24434935395126
seg_71c9e9,2.672891791211477
seg_71f571,3.744083939167615
seg_7211f1,6.535447352043067
seg_724df9,1.3308246051179438
seg_725772,7.226855337836974
seg_725e84,1.9031576602598321
seg_727fc7,2.800592248512997
seg_72858d,3.2479118741369035
seg_72859b,4.060710381799993
seg_72aba8,5.421068871906091
seg_72b68c,9.343762310674984
seg_72c307,7.372515820664372
seg_72ebda,6.793398880636583
seg_72f40a,7.362446586372623
seg_730ebe,5.643769334415819
seg_734a88,7.176705888749479
seg_73565e,4.881502037315133
seg_735cdd,3.0681191690455307
seg_73858d,8.856242433930994
seg_738be6,2.4892005588907353
seg_739643,6.664162038724393
seg_739679,1.6947709991201754
seg_739856,9.801068640270975
seg_739fb0,2.936298788519753
seg_73ab4a,2.924802254245897
seg_73b0f7,9.610440840359969
seg_740837,2.6870859645531766
seg_741fc1,7.70601052642109
seg_74235f,4.043682130055636
seg_7428e7,6.8719050490344955
seg_743775,6.5855771100908145
seg_74537f,5.339985100788392
seg_746d1d,4.497291979438459
seg_7480f4,8.189904967151824
seg_74b264,4.2603123124187015
seg_74b3bd,6.347441915044421
seg_74ce61,7.403788137653593
seg_74d58a,7.618458194221701
seg_74d8cc,5.778509536760386
seg_74dda9,6.784024613947499
seg_74f330,3.8144025372571004
seg_74fcfc,8.910062087981588
seg_74ffde,5.838302660861962
seg_750244,5.894987123977749
seg_750c93,2.179399654763555
seg_750d20,5.815919933101818
seg_750e7e,7.21436152550999
seg_75211e,5.453233462616942
seg_753190,6.587582419654079
seg_753ba6,3.361155832165382
seg_7540f3,5.561808062940865
seg_75438e,5.1363748994613685
seg_755d50,3.7262470070158145
seg_75654d,3.65240358304855
seg_758374,2.330112411748646
seg_758ca4,3.266798049842734
seg_759fb1,5.100496640263189
seg_75a878,4.993508616858943
seg_75c34b,3.9222503322160343
seg_75cd6a,4.183153855937224
seg_75dc3e,4.755631605276133
seg_75e669,1.904790381388849
seg_75e93c,4.0417307994092235
seg_75eb90,7.880578207286415
seg_75ffc9,6.003665406709537
seg_760d70,4.722971844585413
seg_76106f,8.902083325497097
seg_762188,9.900746093337332
seg_762be4,3.809304589636525
seg_7630c5,9.93443503155263
seg_766e42,4.127635730770364
seg_76b76f,9.716232387447873
seg_76c2fa,2.9266423721146193
seg_76d16c,5.9677502148824395
seg_76e914,4.733318046454351
seg_76f1af,2.1945160500067007
seg_76f3f2,8.896525692945207
seg_76f76d,5.681146263270633
seg_774ad2,4.842781319633244
seg_77bf79,4.07780032431783
seg_77c546,1.94608475293107
seg_77db7b,9.083103713814763
seg_77dbe7,4.416686295807455
seg_77df38,7.156942112375418
seg_77e7bf,4.660211581253628
seg_77ea14,4.796733473655025
seg_77f9e3,2.090487652565347
seg_77fe77,6.437158470641926
seg_7848f8,1.0770591446667535
seg_7862ed,3.447017167872542
seg_786ff6,6.822917536480488
seg_78852d,4.99880613490797
seg_78addc,9.420903416837527
seg_78d817,3.5541730323615703
seg_78db0a,8.145489402059939
seg_78ded2,1.9374441274690355
seg_78fc4b,6.226976218945836
seg_790108,6.9485896038203
seg_7949da,2.9399554051122574
seg_79c47a,2.8786974879581546
seg_79dc90,7.632451407571395
seg_79e301,4.522228708027076
seg_7a09ec,5.945648675898223
seg_7a521c,4.095512110484276
seg_7a5243,4.2933682687061205
seg_7a9228,3.6011902723844074
seg_7a9f2b,2.009185516015975
seg_7aeca4,6.487443843597759
seg_7b0936,10.49818537393155
seg_7b2994,3.0665754434950845
seg_7b3017,11.158383127945635
seg_7b5f90,6.808738989100539
seg_7bb771,2.9526730993688908
seg_7bec10,9.554299481840792
seg_7bf143,2.7360753143164267
seg_7c0376,2.2416409117550504
seg_7c10c1,2.90628129092114
seg_7c2beb,8.326299909199589
seg_7c2c48,3.376530925312638
seg_7c6c31,7.193142245892112
seg_7c88d1,3.488205377711837
seg_7c9433,5.116095273212143
seg_7cb417,3.3597248097681125
seg_7cbb45,4.767486956662457
seg_7cd6b1,4.138171744075145
seg_7cdfe5,4.027519382926683
seg_7ce9cb,4.605361291063942
seg_7cef95,7.785263674875142
seg_7d17eb,9.145441159386637
seg_7d2535,2.1922042864288946
seg_7d2e57,6.8894750432878125
seg_7d65c7,9.390970201083833
seg_7d718e,10.432905602574403
seg_7d88e3,9.541101553431021
seg_7d994f,3.1129016529800206
seg_7ddc30,9.936308500751128
seg_7df3dd,5.156441109153171
seg_7e3b3e,4.3931476081889835
seg_7e9eb7,10.05284461745393
seg_7eb108,10.242729339569332
seg_7ebdc3,3.9672159380434375
seg_7ed2dd,5.234954575747903
seg_7ef97b,3.827931057712456
seg_7efdd5,6.623632195007356
seg_7f3ab0,4.917564175048467
seg_7f5b6f,9.38434623268094
seg_7f786b,5.069903425638414
seg_7f93b2,2.1797132361197336
seg_7f9b3a,5.758888731596033
seg_7fa6ec,1.5297462269701505
seg_7fac26,9.1155740831488
seg_7fd3a3,4.431260610507942
seg_7fd6b7,7.972812814774035
seg_80211c,9.316997333945256
seg_804fb5,6.07473174294346
seg_80622d,7.1192951728753
seg_807901,4.609677384187552
seg_80b9b4,6.296339836814437
seg_80fb86,5.622501235490108
seg_812962,4.2389100624561005
seg_812a50,5.838044848924892
seg_813aab,2.5040432747410297
seg_814b1f,1.5588628194079472
seg_816b7a,2.137013181455306
seg_818382,5.470010474867874
seg_81a8ea,8.351735909335298
seg_81bebd,8.313142860907627
seg_81c1a6,9.705093860483968
seg_81c432,4.316284702347582
seg_81f798,3.2025273092321735
seg_8200d2,4.321082718022877
seg_82303e,4.055170561036025
seg_82316b,5.226311575358742
seg_8244bf,4.94326085065184
seg_82456a,2.4088361312388566
seg_826208,6.470849967233039
seg_827804,4.527621266288464
seg_827a21,4.542107663854495
seg_827c07,4.040579500598336
seg_82c138,6.616850542881557
seg_82ce27,2.630199489579989
seg_82d7b6,3.8427646408955867
seg_830cff,4.421293289454042
seg_8310ea,6.882324352198727
seg_8324a4,6.898361266617402
seg_8328f5,5.06194883955142
seg_832a4d,5.151014997841617
seg_8344ee,4.822075744081558
seg_8353f5,10.012952963869195
seg_836aac,3.4392971369792167
seg_836ef0,1.9719538311827536
seg_83bef8,5.4185592833703415
seg_83cb2c,3.853356375339399
seg_83dc2e,9.556477035566838
seg_83ef67,9.082693574118132
seg_83f476,4.703997156722264
seg_83f89e,7.284771814112836
seg_83f928,9.471932341009603
seg_8456d3,2.2430240816701583
seg_845a2a,10.201863055899915
seg_8472f3,8.531627294595241
seg_848695,4.1487709687873116
seg_84a65d,9.69425189456019
seg_84b9d9,4.8970469162936245
seg_84c7fb,3.8554442261075343
seg_84fc12,7.912145570911549
seg_8509db,2.9819143807642052
seg_850d95,3.3867731289849488
seg_8515fd,4.519817501513133
seg_853302,7.715311722699792
seg_854d91,9.286748280159923
seg_857304,4.591479912527769
seg_85762d,6.547229688051345
seg_8599ec,3.597474038857761
seg_85c1c0,4.012977414254405
seg_85e90e,7.986819268410765
seg_85e9c6,8.279081438195405
seg_85fb0a,2.0523396652432937
seg_864fcf,4.085019603899014
seg_8658b3,7.761441015671035
seg_86720f,7.499219635697204
seg_8681aa,7.478445204949662
seg_86892f,2.2294925230321496
seg_868c85,6.0943369195561345
seg_86cfe9,8.80673290195295
seg_86d847,8.751384443482976
seg_86e874,2.0129261893413983
seg_87232d,5.8331060145455575
seg_876904,7.461213529772306
seg_8773cf,2.414630393339856
seg_8777bd,10.293406801216873
seg_8785e2,5.498876669091147
seg_878d2c,8.642495405870447
seg_87a616,2.924171580208762
seg_87a67a,4.592632721778169
seg_87e4e8,3.09376490556625
seg_87f6c8,7.824871633079344
seg_8826f4,4.143473955831145
seg_885f53,7.051627528717025
seg_8866f0,2.246430946777655
seg_88a81d,3.8173438026024074
seg_88b289,9.348433470423672
seg_890181,5.603389868055839
seg_89791c,4.666337502485822
seg_89885a,4.226352702223037
seg_899bf0,3.092887824692595
seg_89b090,1.6967830587553145
seg_89d8a0,5.010296765771829
seg_89e207,5.937657827464083
seg_89eed6,3.739669655592723
seg_89f975,2.6661910256019485
seg_8a3306,5.212982908567302
seg_8a41bf,2.92218060429072
seg_8a6b0e,2.087626449092743
seg_8a7201,4.019419487174493
seg_8a8220,6.094849983253457
seg_8a8375,7.79484904577902
seg_8ab3a7,1.9849815433278757
seg_8ae847,5.406470103301686
seg_8aeb99,8.377681655466306
seg_8b39c4,8.62019221398679
seg_8b798b,9.398392662550373
seg_8baeab,5.3924719326872435
seg_8bc20c,2.459531552890548
seg_8bde47,8.22161659213718
seg_8be2da,6.279799277495623
seg_8be76c,2.0671936737627257
seg_8bec6f,5.386244561120566
seg_8bf229,5.993512139961459
seg_8c0114,4.6220887295141715
seg_8c1760,8.575697897449965
seg_8c1cca,3.580352826685921
seg_8c1e7d,2.4207458313377033
seg_8c341c,8.394675604219914
seg_8c6d4e,2.2710932286657393
seg_8c6e34,1.8712019599274428
seg_8cd159,3.2754130028064687
seg_8cdf83,4.3405706896521785
seg_8ce632,4.862136428295089
seg_8cf573,5.606414314225661
seg_8d030a,5.371959244039424
seg_8d135f,7.321041777161416
seg_8d3a9d,6.014835533123336
seg_8d4435,4.501726954862332
seg_8d4965,5.989685394447932
seg_8d5113,5.230765147583087
seg_8d6578,3.734051593041334
seg_8d6a7d,3.6621620272851754
seg_8da61a,2.690722870150092
seg_8db6f0,7.221770932556063
seg_8dcf3c,8.590479439534054
seg_8dd2ab,1.5381033464649256
seg_8dd3ba,4.187890514833467
seg_8dfc7e,2.731484940173473
seg_8dfd7a,2.1806872712818257
seg_8e5704,7.932068851139593
seg_8e6a3f,6.961611378399733
seg_8e7194,3.758603413348723
seg_8e7fca,3.317585491167671
seg_8ebdea,8.296639341349346
seg_8f1127,1.968320816951828
seg_8f25b0,9.770198988614391
seg_8f3247,3.7626757565379414
seg_8f3dfe,5.268776332701193
seg_8f4654,5.100192756490982
seg_8f4781,4.116030631449472
seg_8f5589,6.892135771920674
seg_8f592b,8.870467668556962
seg_8f6284,4.003869519133427
seg_8fb0d0,5.615923639889807
seg_8fb29e,9.420280572522445
seg_8fb828,9.062796747204295
seg_8fc754,7.619824245961723
seg_8fd465,3.1244329092958694
seg_902074,8.272531482077426
seg_902bc1,6.23809831801744
seg_903aba,8.200488361667743
seg_907c52,5.180922876138638
seg_90a0be,1.9764097681282056
seg_90b174,3.1214487252004885
seg_90bf60,7.6107806972122
seg_90c258,9.112939569739408
seg_90e904,2.2144632682785663
seg_90ec68,10.138053703564147
seg_90ef18,8.959726528769615
seg_911066,4.496734318773721
seg_9122aa,2.6345867565608763
seg_913ffc,5.92132520849466
seg_914a62,4.209046311830741
seg_91596c,7.099531348448703
seg_915b3e,4.6634899468282685
seg_91607c,4.701976988647995
seg_919a6a,2.6678744383147817
seg_919c5c,4.380398523802809
seg_91bf8c,4.181748552351657
seg_91cff2,3.766969875867336
seg_91eaeb,6.09066911540124
seg_91f512,4.092635880690493
seg_91f664,3.0518863633901634
seg_91fc29,2.947336272232903
seg_920132,9.180237896260254
seg_92092a,3.8162320873311217
seg_922914,6.760764976348966
seg_922990,4.88243599872673
seg_92310f,3.908672322531707
seg_929ded,5.502294232857828
seg_92a5f1,6.157422546231838
seg_92af10,8.9404712166325
seg_92b095,2.774407978486458
seg_92bd37,5.292605372298323
seg_92be9f,6.012041132469752
seg_931244,9.80799328571493
seg_93211c,6.920188486722686
seg_932828,9.018853006361478
seg_934087,5.079421388348011
seg_939f5c,5.829905655756232
seg_93d864,4.285552144704741
seg_93f935,4.356329450826679
seg_941759,7.174774977136871
seg_943de0,9.310006135648836
seg_944c98,2.9415783889898184
seg_945bc8,4.750253192136056
seg_946d71,12.271137388465718
seg_946d9a,4.763636470729715
seg_947700,4.7173113447308355
seg_9485c0,4.537839496399575
seg_94a133,4.480622888457006
seg_94aa0a,5.844218895740767
seg_94c48c,6.766444252706701
seg_94d150,3.355208360753275
seg_94d573,7.938238508214667
seg_94ecad,9.799649346805799
seg_950048,3.6474176923148494
seg_952faa,3.511804829001941
seg_95357d,3.993847887869039
seg_95644e,6.4062286282471765
seg_957ece,3.376343111763504
seg_95b321,2.288237370666675
seg_95f45e,7.880111823090215
seg_961d02,4.1141840947130985
seg_961ddf,4.132968518020135
seg_9626a4,2.211383570779699
seg_96642e,4.131225245407214
seg_966f3d,2.522822501890018
seg_967ae4,8.122109832568142
seg_96cd5d,4.704217019819308
seg_96dab2,9.256997577375275
seg_96db5e,4.3095429166662464
seg_96fa35,4.37181357996364
seg_970b35,4.475925317065127
seg_970e86,8.420841735596436
seg_974049,4.486932456718413
seg_9757ac,9.504379858802643
seg_979a8f,3.3148321454016227
seg_97a161,5.353584169872728
seg_97ad82,7.488834130004569
seg_97d9ed,8.225165164354175
seg_97e4a9,10.028627602606427
seg_9802c3,5.836280812991652
seg_9825e0,5.05730190527908
seg_983778,9.148617919139115
seg_986976,5.976752966835051
seg_986b6e,9.38451795953702
seg_9872f9,4.919669785251567
seg_988e69,2.2879300390913855
seg_98a819,5.870960102580933
seg_98be13,6.0311808979541395
seg_98c0b6,3.8693170075759746
seg_98c44d,4.684102047807423
seg_98c544,4.008298693048375
seg_98ebaa,8.700285353436378
seg_98f624,6.772972607560772
seg_9940e8,9.789346778196382
seg_996c37,9.82905486246273
seg_99ccbd,3.885369089823843
seg_99f677,5.528016388956266
seg_99f76c,4.853362033252282
seg_9a1a4f,5.075324758269654
seg_9a1c76,5.799857338251726
seg_9a43ef,7.5835316319871735
seg_9a6025,5.166901151009569
seg_9a74d8,5.343099847404878
seg_9a7c46,6.047251109847703
seg_9a7d1d,1.978864897726244
seg_9a812d,5.094340066771898
seg_9a81a3,5.881925263347828
seg_9a8a1f,1.7844099301340546
seg_9a9041,6.1726695487330945
seg_9a92db,4.007474639656775
seg_9aa6e2,2.9444753986583994
seg_9ab405,1.6855130540958942
seg_9ad261,5.586511210207388
seg_9ad925,8.77571856320065
seg_9ae1a1,9.688274247065323
seg_9b0439,5.804968633872456
seg_9b44d2,9.616317280694917
seg_9b7ef8,8.966211787234428
seg_9b7f93,4.3387076668082765
seg_9bab11,9.510436647076354
seg_9bd388,6.168683254372895
seg_9bee43,3.6410039057343657
seg_9c00d7,10.381782581244929
seg_9c090f,3.1987356438559122
seg_9c2843,2.765631502795405
seg_9c3d6a,7.988977466972856
seg_9c3ef8,6.776138193012957
seg_9c635d,8.972508000490484
seg_9c6715,3.4812520942808263
seg_9c8162,5.235651040161621
seg_9c8bc8,5.404318241923117
seg_9ca72e,4.5383474926978975
seg_9caf50,8.473817305130433
seg_9cb464,4.243065827526215
seg_9d1b26,4.248026440341586
seg_9d1dbe,8.29148351721606
seg_9d2528,4.697766328606284
seg_9d3013,8.226546852344017
seg_9d452d,3.1400956596284595
seg_9d57a1,6.781174566950365
seg_9d68cf,4.380074431938342
seg_9d6ff0,3.7888462338304456
seg_9d7490,5.570061448172107
seg_9d79d4,5.007874887265815
seg_9dcae1,6.099611058390245
seg_9ddc99,6.2775651635911816
seg_9dea8d,3.8420513663632185
seg_9df32d,3.6111891661456474
seg_9e25e9,4.495056982330766
seg_9e3837,3.959918409681444
seg_9e61da,1.7078579126332165
seg_9e7dff,3.095087021538092
seg_9e8323,3.9257393427557474
seg_9e8ca4,8.295844122160261
seg_9e962b,5.867923798409763
seg_9ee0aa,9.312865691221697
seg_9f042e,7.359830772256423
seg_9f12c6,3.0500022461116285
seg_9f22a0,8.239909995322074
seg_9f4fd4,9.144051102885415
seg_9f57c4,8.71246748250454
seg_9f6315,4.993819662854671
seg_9f7542,7.750888897777436
seg_9fc7c2,3.839734260696544
seg_9fd9b8,3.5890020047469045
seg_9fe8b9,6.476513425006009
seg_a00985,5.316372934796008
seg_a009e6,7.135627807109863
seg_a03e6a,3.7024742873754284
seg_a05c22,3.795271559059073
seg_a06228,6.23030094952098
seg_a0646a,2.517590140277663
seg_a0979e,7.162923385501036
seg_a0a423,2.6852744602714544
seg_a11dd5,3.9898288526318275
seg_a12acb,4.101712826876369
seg_a133bc,5.081173954362341
seg_a14212,5.308284147865486
seg_a16a1b,3.0529041548527096
seg_a173d8,3.1534456818769727
seg_a18246,6.91756214933016
seg_a1a511,2.456111564643795
seg_a1acb2,5.645127031803174
seg_a1b3cc,4.654138899166558
seg_a1d8da,7.564961285647189
seg_a1e5b0,7.5386426018499035
seg_a1edc1,4.35222596492088
seg_a247ac,9.658700963116702
seg_a25c46,5.121613924705294
seg_a2986f,7.40104509352708
seg_a2c108,9.186489085084098
seg_a2d47d,5.6147841531039875
seg_a2e2c8,2.8639060893103134
seg_a2fd8b,4.684121059029687
seg_a31d6e,8.106002294336294
seg_a31fe3,5.8372131389821105
seg_a35c82,8.097648131178707
seg_a35e7c,9.873947329603233
seg_a39ebc,5.163309843459518
seg_a39f3b,8.130457710605867
seg_a39fa8,9.690317525044273
seg_a3ab46,4.337414260617143
seg_a3d4d6,2.8419620496367646
seg_a41c2c,7.2893338280593944
seg_a4208a,3.156387868910166
seg_a420d4,3.596593269928467
seg_a436bc,8.575507001430784
seg_a437cb,3.5647930289272316
seg_a45455,4.776523532608938
seg_a47cce,8.535651932519173
seg_a489e1,6.650762521733999
seg_a49ccc,3.7232654561766516
seg_a4ad7c,9.501181748104809
seg_a4e745,8.965464766526727
seg_a50d28,9.430712860799582
seg_a5271e,2.5601678912147405
seg_a53e4c,5.554536598656868
seg_a543e5,6.645754577720592
seg_a55540,9.244181978828314
seg_a55a17,3.5330973138792516
seg_a56c04,3.6265712896745366
seg_a58a6e,3.2094681064684334
seg_a5934a,9.651488680939691
seg_a5d37f,2.0511634458953187
seg_a5dea6,9.050367051225294
seg_a5f4dd,4.9263213982656655
seg_a5fbcc,4.783284437929751
seg_a61e1c,4.829587989398181
seg_a63573,4.523323373124678
seg_a674d2,7.051008215978695
seg_a68007,2.8979782432608054
seg_a68ffb,6.699368099850677
seg_a69246,9.546117929082685
seg_a6959c,6.852404421665491
seg_a6bf91,6.010813060233624
seg_a6c5cc,1.8117825002789314
seg_a6cd86,4.7508037326682
seg_a6e801,2.542241983225852
seg_a6e99c,0.9664308984230924
seg_a6eed3,4.191582955657732
seg_a704ee,6.932611675974253
seg_a7561c,3.2491997971723428
seg_a7b454,3.505247816403853
seg_a7d0eb,4.259501544174896
seg_a7e49b,5.655311012997479
seg_a80123,4.092521179252846
seg_a802fa,7.652602460034852
seg_a80f6f,5.94624209403779
seg_a82229,8.382354778579712
seg_a84c13,3.0088032931149065
seg_a86231,5.7156866358274065
seg_a8685e,8.761153650328657
seg_a86a05,5.695924765331241
seg_a87e79,2.1479364196346182
seg_a88097,8.647949827115255
seg_a88dde,8.900398249712103
seg_a8bb2f,4.97909299602265
seg_a8ddf7,4.316803164273811
seg_a8e6df,4.383333167938964
seg_a8e71a,4.270035163413803
seg_a9089b,2.348973234472945
seg_a91c03,7.660828116025505
seg_a93a88,7.474693678704665
seg_a96b47,4.340251560881984
seg_a975df,4.213403115746801
seg_a99161,4.543393275826934
seg_a99799,2.3109591631056303
seg_a99be9,9.525792677771614
seg_a9a820,3.733145915502782
seg_a9b957,3.6623818451064487
seg_a9f80e,7.842401619564714
seg_aa0180,3.2160062950464225
seg_aa1adf,3.4489326804388454
seg_aa508a,1.94617107734664
seg_aa78e0,5.877404867007894
seg_aa7a4b,5.74118292585407
seg_aa98cc,1.1742908283852325
seg_aa9b8e,7.226870766049295
seg_aaa2ae,2.039333368678327
seg_aabc52,9.094630153502516
seg_aae025,7.925450358475412
seg_ab001b,2.7017113387583014
seg_ab15ad,6.938495449642937
seg_ab2a78,3.0524442795467546
seg_ab3f14,8.690387189097486
seg_ab4bca,1.8566910127515943
seg_ab644e,4.746280839439245
seg_ab70bd,7.333564583793582
seg_ab9654,10.27705266174032
seg_aba501,3.51567633621879
