seg_id,time_to_failure
seg_5759c9,7.3856459271991834
seg_5765b6,6.4720625562866925
seg_578e84,8.647110068191108
seg_57908c,3.731967951168291
seg_57b6c0,6.012364230699222
seg_57dd68,8.971519908778387
seg_57ea44,2.4544298211173112
seg_580b65,6.3189380067156105
seg_581fac,2.862737101836466
seg_585872,8.04968426546343
seg_586726,0.08142566458157233
seg_586c0f,4.4187941716430545
seg_5887a8,8.505519824921592
seg_588f61,2.7551128908356537
seg_58d52d,9.541314978115201
seg_58e74b,2.4597242516653166
seg_58e9f9,8.860164084057416
seg_58ea74,8.407914030074314
seg_59058a,0.1573469200527721
seg_590fa5,1.9178821607855836
seg_591954,8.888498819921661
seg_5924f5,3.504329564548457
seg_592807,7.707805767138468
seg_593c34,4.400570645576967
seg_5965d8,3.095435486492088
seg_596ae3,7.643678714677268
seg_5975f4,4.069866189816796
seg_597bd6,7.49542829908985
seg_59818b,6.3035357958903795
seg_59cd7d,0.9000875627495435
seg_59cfdb,8.847203052917235
seg_59d484,5.387633006068146
seg_59de0b,0.9075200845933094
seg_59e1db,8.362362335863992
seg_59eb97,5.879331833727522
seg_5a0479,5.172188149659063
seg_5a1adb,4.39103973441586
seg_5a242e,7.18510563806357
seg_5a67b5,7.98667086516479
seg_5a947e,4.3906907853930655
seg_5abfdd,4.425655333858467
seg_5ad847,1.7282758834295824
seg_5b392b,2.0015714830116536
seg_5b7325,0.10850496426793932
seg_5b8c39,3.1629909253614783
seg_5bc0b0,8.952496146047194
seg_5bd9ae,4.354693891624604
seg_5bdb47,2.6555449995312985
seg_5bfbf0,3.497590519415928
seg_5c0929,4.004543193322024
seg_5c1a4d,3.3262841464927604
seg_5c530f,3.4815331897746438
seg_5c57a8,2.2653141819375646
seg_5c8ae5,4.302638788625444
seg_5c9077,7.412224353470359
seg_5cd98b,3.75950327299792
seg_5cde88,2.2792280370426883
seg_5cfba9,8.9134174015184
seg_5cfdc4,2.873149781151989
seg_5d333e,7.9733895447256415
seg_5d45db,7.141960905314384
seg_5d92af,6.7980411460909576
seg_5d94b2,1.1893001174615465
seg_5e020f,4.405680648899255
seg_5e0902,2.400252204555186
seg_5e1bba,5.566912778678988
seg_5e541f,0.11442621973913995
seg_5e635a,2.868190963192165
seg_5e668a,8.938438527983688
seg_5e70a7,7.148432552411168
seg_5e7abf,3.4880999818907408
seg_5e8ef4,6.913592828987236
seg_5eb380,2.8875353578969425
seg_5ec0e3,7.9456567862014715
seg_5ed47e,8.624328966961409
seg_5ef47e,5.102844588979923
seg_5f0a92,5.3614256645815725
seg_5f24d3,7.863112358929416
seg_5f352e,2.2614570510050687
seg_5f355e,7.34135530520196
seg_5f46a5,8.250275650231334
seg_5f7fd9,5.308172287604581
seg_5fe414,4.418394277801564
seg_60277f,3.864083449201497
seg_6074f9,4.808528087984768
seg_607559,6.761511565939304
seg_60ab20,8.979141825309355
seg_60b696,4.940157189486705
seg_60dacd,8.632736800975476
seg_60df2a,2.2232527597127536
seg_610379,4.326590099338983
seg_61219c,5.06938836595218
seg_613702,4.2061123958824895
seg_614b50,1.7743838004520236
seg_6153ca,8.428541566328587
seg_6167f0,5.02819765956167
seg_616c8b,9.009090020226962
seg_61b50d,4.210395337426009
seg_61f504,3.7539479961630535
seg_620ee4,4.863215873976581
seg_622e9d,3.180181981062272
seg_62331a,4.181572524124401
seg_6262c4,8.267395650961378
seg_629822,4.186559181146255
seg_62a403,8.49438185872118
seg_62c582,2.5385939794973646
seg_63130f,9.004961451606421
seg_633651,4.698436469982061
seg_634180,4.304402434867855
seg_634f05,2.0792168045609833
seg_635770,8.045358995037798
seg_63582a,8.87195125699926
seg_63c13d,5.094181412472333
seg_63c518,2.2025740946528325
seg_63c8e4,8.91588484450826
seg_63c983,2.65699522469233
seg_63c9a3,4.2395369532580265
seg_63d651,4.262981880767258
seg_6422d1,6.662792992040986
seg_643d1f,5.206372354971373
seg_643f86,8.231637655456863
seg_64bcb9,8.991174810983257
seg_64be5d,8.615801553484772
seg_64be91,0.6265594747647748
seg_64daae,0.0
seg_64dcf0,5.522968017483922
seg_64f8dc,5.01165858639739
seg_650de2,4.332293761678686
seg_651808,2.8198748980627455
seg_652cc2,4.232041131753164
seg_655780,3.524950996454998
seg_655ad6,7.2190011649731165
seg_655cae,2.4030576543487383
seg_658bf4,3.4251261022775927
seg_659ff8,4.173110405567276
seg_65b962,4.4104642509384435
seg_65c4e1,6.500969974379443
seg_65ef95,1.4011426284039468
seg_65f01e,8.975618044293574
seg_65fbac,8.492644300549651
seg_660fe1,2.336775007045945
seg_660fef,5.732104631524843
seg_661629,3.212703850894121
seg_666056,6.714590861544783
seg_6681ee,1.2010041865490748
seg_66820a,3.0172851102739084
seg_6696d0,4.767329106181188
seg_66b7c3,7.391859720412702
seg_66e45a,6.01076980532374
seg_66ed4d,3.1402840353702905
seg_670bde,2.999868014634881
seg_67330f,5.477048455788351
seg_673c60,1.2672208177751791
seg_67599b,6.206984580755688
seg_679dd2,6.5863720456276695
seg_67aa76,5.2797599633894805
seg_68102c,8.868785585326268
seg_683ddf,2.883733817499413
seg_686edc,6.119418750027489
seg_687a5c,1.6747723304295432
seg_68a484,8.060346824078778
seg_68da94,2.86907103662319
seg_691a72,6.415070013329027
seg_692e7a,7.573202677376063
seg_6951e0,3.73381733347376
seg_695380,2.41862706185538
seg_696621,4.603035944201154
seg_6968c8,4.274842257166496
seg_69787a,6.247294649001409
seg_69a230,3.628675127076365
seg_69a53e,6.433364921318978
seg_69dbad,5.430570522133189
seg_6a05e7,4.534751521730994
seg_6a116b,5.448563775193058
seg_6a26de,2.1745957591899487
seg_6a45a0,4.111951484108605
seg_6a4ad1,8.925429754594266
seg_6ab188,5.9745012589690685
seg_6ac67a,4.3102367887439685
seg_6ac82a,3.0500746955014084
seg_6ae32d,4.204650836949342
seg_6b0107,6.6410252731262185
seg_6b2ce0,5.9086387324493845
seg_6b3a9d,3.1244076077291885
seg_6b4e04,0.5036387744511426
seg_6b536d,3.8021530033590496
seg_6b9511,7.501912179817863
seg_6b9d02,4.890096948539641
seg_6be48e,2.750693745987548
seg_6c292b,5.46943871321432
seg_6c309f,4.305565097394338
seg_6c34c2,2.6188777967130568
seg_6c8a45,5.154235327449558
seg_6c909f,3.1657903416836786
seg_6cfb76,4.728449597177939
seg_6d01a3,7.541255354396341
seg_6d35cd,2.1135163299300936
seg_6d36a1,9.022610309052721
seg_6d4109,7.57093734670318
seg_6d4fa6,5.327346920052774
seg_6d6fad,3.593811124162394
seg_6da1ff,5.958303937421918
seg_6dac5d,1.9647246717279843
seg_6dd0fc,4.6835739492829855
seg_6de4fd,1.4299845841887802
seg_6de935,9.013617266463488
seg_6df48e,7.688096005461874
seg_6dfab7,4.266551766859164
seg_6e12ae,4.916569420334917
seg_6e12ee,2.371169447389873
seg_6e1ee7,7.734577359211315
seg_6e572a,3.954244178323994
seg_6e5a38,2.170565365298762
seg_6e7f73,8.76864437879382
seg_6e98aa,4.277368236873669
seg_6eb146,7.729767027771629
seg_6ed49a,7.5272268695215665
seg_6edcb8,5.8721002412644845
seg_6eedcc,8.281834803036793
seg_6f17de,1.9746746265883544
seg_6f2222,3.605926402342665
seg_6f3d90,6.487389604458995
seg_6f60b2,2.595779737382388
seg_6f650f,8.977567075640234
seg_6f9a98,5.933002255704459
seg_6fb17f,4.653858675235023
seg_6fc3ef,8.561567796580944
seg_6fc8b3,6.2530437040407385
seg_6fd5bb,9.088023678874396
seg_7012af,8.702765571013597
seg_7020c5,7.119847280156187
seg_702e03,3.7786148786769136
seg_703cea,7.496709469466617
seg_705463,2.985815790788658
seg_708349,8.743723651303602
seg_70991d,5.824990297608651
seg_709b6a,8.952022586224778
seg_709d08,5.775163813021471
seg_70a60e,6.0077861302493005
seg_70b375,6.629267901113678
seg_70be4d,8.901615030933746
seg_70e891,5.872480730235974
seg_70edf5,7.050938387344463
seg_70fb30,8.978046232183235
seg_7120ac,4.803993012720843
seg_71238c,8.607923620205877
seg_71348a,2.3274293099957797
seg_715e2c,7.629089252409747
seg_715ff6,7.647278320045407
seg_7189ca,7.371607175879911
seg_718b53,2.6800127741110544
seg_71936f,2.230488993299152
seg_71b4e0,2.8835032845277406
seg_71b975,4.689999999999999
seg_71c9e9,3.5926420074060523
seg_71f571,3.876181167931996
seg_7211f1,7.785957833692922
seg_724df9,0.2995664642051207
seg_725772,7.135155102997277
seg_725e84,3.44812665743516
seg_727fc7,2.653386569895956
seg_72858d,3.5348627273265536
seg_72859b,4.775263642491303
seg_72aba8,4.9468178736456885
seg_72b68c,8.570494781091702
seg_72c307,7.286791102949303
seg_72ebda,6.287770774074941
seg_72f40a,6.964598832169878
seg_730ebe,4.133573565823754
seg_734a88,7.748733546837507
seg_73565e,4.279668638950628
seg_735cdd,2.9371482151168684
seg_73858d,9.000840644339533
seg_738be6,4.744449343455971
seg_739643,7.3147246717279835
seg_739679,1.9569826276312032
seg_739856,8.976211869075177
seg_739fb0,3.4933457397297327
seg_73ab4a,3.548499005085847
seg_73b0f7,8.170958251010372
seg_740837,2.398730515365267
seg_741fc1,8.294598569450391
seg_74235f,5.00347489654592
seg_7428e7,6.491912093802972
seg_743775,6.5709866087938655
seg_74537f,5.793146592196764
seg_746d1d,4.508686921410822
seg_7480f4,7.8436363637214885
seg_74b264,4.393063401955234
seg_74b3bd,5.7717571639960985
seg_74ce61,7.798989356132005
seg_74d58a,8.537892608510209
seg_74d8cc,5.674590706397862
seg_74dda9,6.921204369188564
seg_74f330,3.9288771078298015
seg_74fcfc,8.585198192538442
seg_74ffde,6.123699424674232
seg_750244,6.479547060028943
seg_750c93,2.2231252819875293
seg_750d20,5.880244496649579
seg_750e7e,7.540428547296335
seg_75211e,5.5138313395857095
seg_753190,7.627266159228559
seg_753ba6,3.2475571656356523
seg_7540f3,5.7508711122180545
seg_75438e,5.669417346847429
seg_755d50,4.087411513848034
seg_75654d,4.12080166801565
seg_758374,1.876950582883268
seg_758ca4,2.741582772010476
seg_759fb1,5.649095240774459
seg_75a878,4.947477125650012
seg_75c34b,3.45954956987769
seg_75cd6a,4.265995818761438
seg_75dc3e,4.8667061954364135
seg_75e669,1.5094718568034606
seg_75e93c,3.887905079040004
seg_75eb90,7.650656133670099
seg_75ffc9,5.352679517940613
seg_760d70,4.6178297847583885
seg_76106f,8.917049896705198
seg_762188,8.9997993983599
seg_762be4,3.271138664213794
seg_7630c5,8.98717657678468
seg_766e42,3.0227687625403648
seg_76b76f,9.018327988695145
seg_76c2fa,3.320310328569644
seg_76d16c,6.694984584188779
seg_76e914,4.686954336233981
seg_76f1af,2.9667243620070463
seg_76f3f2,8.359612188270265
seg_76f76d,5.786523442730467
seg_774ad2,4.280197645561703
seg_77bf79,4.359271015003823
seg_77c546,1.7772472006223776
seg_77db7b,8.502532489501954
seg_77dbe7,4.249180319828083
seg_77df38,7.046612651067591
seg_77e7bf,4.795659040232513
seg_77ea14,4.4264969343490765
seg_77f9e3,1.680771930884709
seg_77fe77,6.295093534374143
seg_7848f8,0.5365671794120519
seg_7862ed,5.375504409110371
seg_786ff6,6.613485339010478
seg_78852d,5.6705918366989865
seg_78addc,7.934774257764026
seg_78d817,4.8291080320514785
seg_78db0a,9.312629956230397
seg_78ded2,1.8650866308788945
seg_78fc4b,7.607748301689083
seg_790108,7.155172185894142
seg_7949da,2.980403147214472
seg_79c47a,3.201388836781242
seg_79dc90,7.262038135057615
seg_79e301,3.8444188690411303
seg_7a09ec,5.85342446748898
seg_7a521c,4.227422313800694
seg_7a5243,3.5477863684446893
seg_7a9228,2.9332763712526804
seg_7a9f2b,0.7679209790486305
seg_7aeca4,7.275485590927593
seg_7b0936,8.920385068482592
seg_7b2994,4.200630511387965
seg_7b3017,8.988311741351945
seg_7b5f90,6.2068058511320485
seg_7bb771,3.0309135475655897
seg_7bec10,8.811812208627423
seg_7bf143,2.3044219253703657
seg_7c0376,2.068419232817761
seg_7c10c1,2.8572285256807897
seg_7c2beb,7.882711769940369
seg_7c2c48,2.4701562752223043
seg_7c6c31,7.936507073457607
seg_7c88d1,3.284935647943416
seg_7c9433,5.0732188870892045
seg_7cb417,4.172629956230398
seg_7cbb45,4.6296664409235255
seg_7cd6b1,3.6411089865071298
seg_7cdfe5,4.111833291880873
seg_7ce9cb,3.8396903183275084
seg_7cef95,7.151342063204532
seg_7d17eb,8.916088502068893
seg_7d2535,1.974463548004557
seg_7d2e57,7.505697747635428
seg_7d65c7,8.881493317937961
seg_7d718e,8.942884769941786
seg_7d88e3,8.64515444314681
seg_7d994f,3.386151223631632
seg_7ddc30,9.025747308965492
seg_7df3dd,5.628620049996236
seg_7e3b3e,4.3508456110647495
seg_7e9eb7,8.984841781827763
seg_7eb108,8.980182877440928
seg_7ebdc3,4.095619312052986
seg_7ed2dd,4.036923501335061
seg_7ef97b,3.2428005459986244
seg_7efdd5,6.378785123327417
seg_7f3ab0,4.3495645736109685
seg_7f5b6f,8.952967176480731
seg_7f786b,5.204139229242932
seg_7f93b2,2.2743309490839856
seg_7f9b3a,5.2864047080339365
seg_7fa6ec,0.4293795396728074
seg_7fac26,8.854578487939994
seg_7fd3a3,4.361981315346297
seg_7fd6b7,8.167206086138105
seg_80211c,8.146050153826518
seg_804fb5,6.40260802663536
seg_80622d,7.252103568661967
seg_807901,4.2531073504972765
seg_80b9b4,6.232758129026334
seg_80fb86,5.357378141567962
seg_812962,3.3208319895282834
seg_812a50,6.304140816945237
seg_813aab,2.123337279551325
seg_814b1f,3.0627560585079903
seg_816b7a,2.7464967370158355
seg_818382,5.818351952404744
seg_81a8ea,8.930283617454391
seg_81bebd,8.362281197524203
seg_81c1a6,8.895711001186143
seg_81c432,3.739336749882882
seg_81f798,2.9249665490472934
seg_8200d2,3.4986336673764518
seg_82303e,1.8203551831159492
seg_82316b,4.186913646960447
seg_8244bf,4.634703280947007
seg_82456a,2.1143141046830207
seg_826208,5.56022331248939
seg_827804,4.810426500729451
seg_827a21,4.420941197143486
seg_827c07,3.672110987605912
seg_82c138,6.837698607179843
seg_82ce27,2.6057066119228445
seg_82d7b6,3.5749691683775606
seg_830cff,4.687596057866996
seg_8310ea,6.998678950246901
seg_8324a4,7.235378737365744
seg_8328f5,4.979189843770497
seg_832a4d,4.256529464268222
seg_8344ee,5.069177841756174
seg_8353f5,8.908981054701545
seg_836aac,4.033232571419887
seg_836ef0,1.8582604818155768
seg_83bef8,5.48944939362305
seg_83cb2c,3.3020927107947617
seg_83dc2e,8.993371053488005
seg_83ef67,8.710508679252635
seg_83f476,5.110484617869498
seg_83f89e,8.53708516462584
seg_83f928,8.720417533430933
seg_8456d3,2.817465314424756
seg_845a2a,8.56047444372704
seg_8472f3,8.70510608775378
seg_848695,4.340846539981866
seg_84a65d,9.006880364006705
seg_84b9d9,4.79566275230018
seg_84c7fb,5.49248132001385
seg_84fc12,8.25945030373459
seg_8509db,3.0396374475992514
seg_850d95,3.2998224741110382
seg_8515fd,4.902864036645366
seg_853302,8.053295219178803
seg_854d91,8.956958156604374
seg_857304,4.461277445453257
seg_85762d,6.226693284947978
seg_8599ec,3.775383905841795
seg_85c1c0,3.16414841722113
seg_85e90e,7.057165181472483
seg_85e9c6,8.402749550127066
seg_85fb0a,2.2256099821203623
seg_864fcf,2.6353123702573287
seg_8658b3,7.388593115328328
seg_86720f,7.312297540276253
seg_8681aa,7.702749970010843
seg_86892f,0.43879570835117376
seg_868c85,6.5543933917582144
seg_86cfe9,8.775775825625436
seg_86d847,8.978214730318125
seg_86e874,3.500890423848761
seg_87232d,5.73251746395223
seg_876904,7.5383225920078125
seg_8773cf,2.679641279491331
seg_8777bd,8.944840469957029
seg_8785e2,5.7224996234215695
seg_878d2c,8.974546716245786
seg_87a616,2.8015699175615483
seg_87a67a,2.595622803482356
seg_87e4e8,2.5914717954687654
seg_87f6c8,7.132065513056673
seg_8826f4,3.595128399011533
seg_885f53,7.104354092572794
seg_8866f0,1.6688063118477494
seg_88a81d,4.381314978115198
seg_88b289,8.967065839108349
seg_890181,7.019433908341282
seg_89791c,3.994571024622324
seg_89885a,4.417984274047327
seg_899bf0,3.881925660954033
seg_89b090,3.3392048468063926
seg_89d8a0,4.751619210904724
seg_89e207,4.644963896243065
seg_89eed6,4.218318582638142
seg_89f975,3.322693162231764
seg_8a3306,4.62735296529115
seg_8a41bf,2.5934357849865743
seg_8a6b0e,2.2340481420550824
seg_8a7201,3.8860470656239468
seg_8a8220,6.7138099576505175
seg_8a8375,7.3428175437176195
seg_8ab3a7,3.2405198249215914
seg_8ae847,5.363632185084724
seg_8aeb99,8.099758146980538
seg_8b39c4,8.237715671233289
seg_8b798b,8.849799099804555
seg_8baeab,5.429922960017311
seg_8bc20c,2.3273761211873287
seg_8bde47,8.189694770802921
seg_8be2da,6.520002547915957
seg_8be76c,1.380571492196343
seg_8bec6f,5.9595778680684806
seg_8bf229,6.145838681214594
seg_8c0114,3.86009373831442
seg_8c1760,8.38846399324247
seg_8c1cca,3.7552171402534418
seg_8c1e7d,2.9320715917807574
seg_8c341c,8.114940217102545
seg_8c6d4e,2.0638679163579936
seg_8c6e34,1.9424384309559264
seg_8cd159,2.384722808269005
seg_8cdf83,4.6466352384487335
seg_8ce632,3.9155227367373633
seg_8cf573,1.6025914167023476
seg_8d030a,4.922731917451887
seg_8d135f,7.140590778025715
seg_8d3a9d,6.590042563068082
seg_8d4435,4.7643141015660975
seg_8d4965,5.958176140192454
seg_8d5113,5.405271594067126
seg_8d6578,2.9807311368270346
seg_8d6a7d,3.7229405652243512
seg_8da61a,3.097907041890859
seg_8db6f0,6.429366051451867
seg_8dcf3c,8.919815616621255
seg_8dd2ab,1.6860236119768213
seg_8dd3ba,3.9398727349541813
seg_8dfc7e,2.5143073645316663
seg_8dfd7a,1.754245881950314
seg_8e5704,7.466709856442625
seg_8e6a3f,7.244631840890409
seg_8e7194,3.8875032496366537
seg_8e7fca,4.1085512117016005
seg_8ebdea,8.740167014468415
seg_8f1127,1.5966701612311494
seg_8f25b0,8.72119684105294
seg_8f3247,5.650749784944144
seg_8f3dfe,1.77127643858715
seg_8f4654,5.470718341396004
seg_8f4781,2.9499087540739284
seg_8f5589,6.140490483870001
seg_8f592b,9.028622617880346
seg_8f6284,4.040330987674885
seg_8fb0d0,4.8809866745854835
seg_8fb29e,9.619078744528801
seg_8fb828,8.946937927276133
seg_8fc754,7.951635240174746
seg_8fd465,2.5911105931645717
seg_902074,8.452576662388273
seg_902bc1,7.3415576911163685
seg_903aba,8.537107394425359
seg_907c52,5.400552542663259
seg_90a0be,1.8686613599962418
seg_90b174,2.2060571762040238
seg_90bf60,6.767748350602381
seg_90c258,8.924943302066414
seg_90e904,1.5123581578583971
seg_90ec68,9.004617235347535
seg_90ef18,8.900782273877681
seg_911066,4.378232159258189
seg_9122aa,2.552264977278916
seg_913ffc,5.765868988616541
seg_914a62,3.6142313265364536
seg_91596c,7.133463817134763
seg_915b3e,4.454135864957606
seg_91607c,4.081878277527629
seg_919a6a,2.5587802925399545
seg_919c5c,3.9619690839075714
seg_91bf8c,2.7164059408579844
seg_91cff2,3.262281959246628
seg_91eaeb,5.627637766699598
seg_91f512,3.412316138179877
seg_91f664,1.851960905314383
seg_91fc29,4.93221310986957
seg_920132,8.024449803171104
seg_92092a,3.6118116793199624
seg_922914,5.234781348833602
seg_922990,4.582857854115593
seg_92310f,4.955254264337753
seg_929ded,4.938857802474239
seg_92a5f1,6.656762111311762
seg_92af10,7.944977380885096
seg_92b095,2.084064542941994
seg_92bd37,5.5005174862891195
seg_92be9f,6.482021897497853
seg_931244,8.810338255623849
seg_93211c,7.178956530205983
seg_932828,8.967112762155883
seg_934087,3.643269855515325
seg_939f5c,6.337605448042647
seg_93d864,6.963275883429583
seg_93f935,4.100110975740347
seg_941759,7.4228550571940435
seg_943de0,8.96759889382398
seg_944c98,0.42587500803754075
seg_945bc8,4.384017020750756
seg_946d71,8.974264506984463
seg_946d9a,5.319381567052764
seg_947700,4.845332809156379
seg_9485c0,4.4173008562449185
seg_94a133,4.1814500221321165
seg_94aa0a,6.10507716015345
seg_94c48c,6.675935473811066
seg_94d150,2.994877492683382
seg_94d573,8.450126102277594
seg_94ecad,9.344866189816798
seg_950048,2.9779928472519575
seg_952faa,3.0391836792141214
seg_95357d,4.149574117368368
seg_95644e,7.094197138900782
seg_957ece,2.2529444459793524
seg_95b321,2.093097716731778
seg_95f45e,8.00236956304347
seg_961d02,3.938716620801468
seg_961ddf,3.7514182664596007
seg_9626a4,1.9758738708941208
seg_96642e,4.797573466053084
seg_966f3d,1.1603783068327789
seg_967ae4,7.311643251992002
seg_96cd5d,3.810996648647583
seg_96dab2,8.943270394964188
seg_96db5e,3.9910553134864144
seg_96fa35,4.2754958700379575
seg_970b35,4.654902987179545
seg_970e86,8.587433417733319
seg_974049,3.930128513361781
seg_9757ac,8.873470868205143
seg_979a8f,3.18649228470785
seg_97a161,4.983761386215457
seg_97ad82,7.757856829052344
seg_97d9ed,8.643952626192284
seg_97e4a9,8.844992127643572
seg_9802c3,5.100463118177535
seg_9825e0,5.514419305593418
seg_983778,8.873521686877346
seg_986976,5.034317179692438
seg_986b6e,8.526398235760979
seg_9872f9,5.18974498664206
seg_988e69,2.107736328849461
seg_98a819,6.022460498850975
seg_98be13,6.205218340821324
seg_98c0b6,3.633857815914157
seg_98c44d,3.8003571050574636
seg_98c544,4.38140541192905
seg_98ebaa,8.599420550724185
seg_98f624,1.4348276502887485
seg_9940e8,8.922884486676908
seg_996c37,9.006246574153437
seg_99ccbd,3.1665214866046982
seg_99f677,4.7054613537937096
seg_99f76c,4.645798842510353
seg_9a1a4f,4.816464029594349
seg_9a1c76,4.9234767306232765
seg_9a43ef,8.272195274505389
seg_9a6025,5.3366906956050775
seg_9a74d8,4.851694943917285
seg_9a7c46,5.818888223910934
seg_9a7d1d,1.8240075682651276
seg_9a812d,7.327488438141588
seg_9a81a3,6.5731499308066645
seg_9a8a1f,1.1374576065191468
seg_9a9041,5.9592497285589285
seg_9a92db,4.207645262466029
seg_9aa6e2,2.9464233568028586
seg_9ab405,1.5660136428853166
seg_9ad261,4.757440212389929
seg_9ad925,8.805653635104793
seg_9ae1a1,8.981217911746407
seg_9b0439,5.7875203593035875
seg_9b44d2,8.748456640424891
seg_9b7ef8,8.43102907917294
seg_9b7f93,4.245860698502401
seg_9bab11,8.99369251580589
seg_9bd388,6.055119974300097
seg_9bee43,2.2801940797691413
seg_9c00d7,8.959179613459714
seg_9c090f,2.768543503795988
seg_9c2843,1.9715038289993505
seg_9c3d6a,7.69276349962494
seg_9c3ef8,6.990663814421524
seg_9c635d,9.3985512117016
seg_9c6715,3.3536536785315847
seg_9c8162,6.600073735723544
seg_9c8bc8,4.964573772278345
seg_9ca72e,4.0365902623798515
seg_9caf50,8.64838438127323
seg_9cb464,4.237390199897535
seg_9d1b26,6.542220817775179
seg_9d1dbe,8.39917824655469
seg_9d2528,4.567975200425591
seg_9d3013,7.727314984952691
seg_9d452d,3.3605463296641687
seg_9d57a1,7.157802257102281
seg_9d68cf,3.8933981406574296
seg_9d6ff0,4.189187640978065
seg_9d7490,5.4346578572462665
seg_9d79d4,5.088612468261818
seg_9dcae1,6.3301422664238896
seg_9ddc99,5.8496216054389025
seg_9dea8d,6.159601254871634
seg_9df32d,3.147647613860148
seg_9e25e9,4.644392257939256
seg_9e3837,2.5123641901307403
seg_9e61da,1.2812995623039787
seg_9e7dff,3.1759500249938077
seg_9e8323,3.3406102950879584
seg_9e8ca4,8.643595538726553
seg_9e962b,8.225913547565591
seg_9ee0aa,8.16215085053793
seg_9f042e,7.939464759267189
seg_9f12c6,3.126999281227241
seg_9f22a0,8.18407103662319
seg_9f4fd4,8.718736042321218
seg_9f57c4,7.545963239359963
seg_9f6315,3.7857813373336926
seg_9f7542,8.396001804010256
seg_9fc7c2,3.275595855489206
seg_9fd9b8,4.530568299005769
seg_9fe8b9,7.699858481911188
seg_a00985,4.947809083911919
seg_a009e6,6.696981702252326
seg_a03e6a,3.843512547554834
seg_a05c22,3.2546495834185607
seg_a06228,6.293856022938416
seg_a0646a,2.2977287536301967
seg_a0979e,6.618607433896031
seg_a0a423,2.2223353971227087
seg_a11dd5,3.6910266437924775
seg_a12acb,3.857086375994547
seg_a133bc,4.749001665739159
seg_a14212,4.174451458171993
seg_a16a1b,2.010882715943151
seg_a173d8,4.155441853354292
seg_a18246,7.118534342793432
seg_a1a511,1.8247296966718831
seg_a1acb2,5.254583153639173
seg_a1b3cc,4.846849034958308
seg_a1d8da,6.916048243766023
seg_a1e5b0,6.830076366300429
seg_a1edc1,4.551742764799537
seg_a247ac,8.713951738065301
seg_a25c46,4.232912296140757
seg_a2986f,6.878705591531313
seg_a2c108,8.917224818286536
seg_a2d47d,4.84124044077609
seg_a2e2c8,3.424047912906361
seg_a2fd8b,3.744907498249472
seg_a31d6e,7.681088578009929
seg_a31fe3,7.5964440528672865
seg_a35c82,8.046689600784163
seg_a35e7c,8.69555554653472
seg_a39ebc,3.98227659545834
seg_a39f3b,9.036181167931996
seg_a39fa8,9.028622617880346
seg_a3ab46,4.276599699335832
seg_a3d4d6,3.1975991246079585
seg_a41c2c,6.990118394371985
seg_a4208a,3.455760930541172
seg_a420d4,3.3308812628008377
seg_a436bc,8.902676679433249
seg_a437cb,3.4012082654391875
seg_a45455,4.93326290382133
seg_a47cce,8.024510854144879
seg_a489e1,1.4209058396599814
seg_a49ccc,4.002866744974366
seg_a4ad7c,8.963946375392789
seg_a4e745,8.5697902111291
seg_a50d28,8.941081786434529
seg_a5271e,2.37581770286612
seg_a53e4c,5.874072832276447
seg_a543e5,7.179121350242324
seg_a55540,8.809220670197352
seg_a55a17,3.5303856739751125
seg_a56c04,3.1288690268797565
seg_a58a6e,2.5026721625530004
seg_a5934a,8.79999041449065
seg_a5d37f,2.5632525888850664
seg_a5dea6,8.98312148797251
seg_a5f4dd,5.468268175523972
seg_a5fbcc,4.905935551809113
seg_a61e1c,4.6773971244135835
seg_a63573,5.150898131754372
seg_a674d2,7.379569863994423
seg_a68007,3.1431562369548307
seg_a68ffb,6.041818119877106
seg_a69246,8.81409310173785
seg_a6959c,7.005612076864454
seg_a6bf91,5.437691305764654
seg_a6c5cc,1.9392017249568287
seg_a6cd86,4.3723679113905005
seg_a6e801,2.188929646636524
seg_a6e99c,0.905919660076635
seg_a6eed3,3.36695005206856
seg_a704ee,5.9774319200231245
seg_a7561c,3.204169283573852
seg_a7b454,3.3966196702940583
seg_a7d0eb,4.580320271055767
seg_a7e49b,5.5345957819530325
seg_a80123,3.7431623163946735
seg_a802fa,8.516885000328037
seg_a80f6f,5.902672407752947
seg_a82229,7.4263861862526594
seg_a84c13,2.5483640772512013
seg_a86231,4.6792150769478855
seg_a8685e,8.135649041395158
seg_a86a05,6.182404334646359
seg_a87e79,3.624732379633594
seg_a88097,8.832868043264137
seg_a88dde,8.329849065701245
seg_a8bb2f,3.975074162650439
seg_a8ddf7,2.519488216457118
seg_a8e6df,3.4430495062150337
seg_a8e71a,3.7854841835618487
seg_a9089b,1.34314207324638
seg_a91c03,7.133941943236519
seg_a93a88,7.775257451332879
seg_a96b47,4.399336555767097
seg_a975df,4.1574880421489215
seg_a99161,3.823965306450688
seg_a99799,3.028677313979191
seg_a99be9,8.726712077639165
seg_a9a820,1.8640402050007503
seg_a9b957,4.906914060132534
seg_a9f80e,7.96935640648717
seg_aa0180,3.2950441197319753
seg_aa1adf,1.9788034162567842
seg_aa508a,1.0556150955767452
seg_aa78e0,6.145843714444478
seg_aa7a4b,0.9219300736919447
seg_aa98cc,0.9310088182207441
seg_aa9b8e,6.942182769829618
seg_aaa2ae,2.0341008225008315
seg_aabc52,9.598157489057597
seg_aae025,7.606568707993258
seg_ab001b,3.185009626626133
