seg_id,time_to_failure
seg_570a20,3.378055823555337
seg_570d69,7.354628833103556
seg_572172,4.8784789213520465
seg_5759c9,5.374533432786637
seg_5765b6,5.66910783219816
seg_578e84,6.2406473866066055
seg_57908c,3.058977622822431
seg_57b6c0,5.169415614432728
seg_57dd68,7.138331364025333
seg_57ea44,2.158192295003073
seg_580b65,4.853025492079513
seg_581fac,2.225324738471545
seg_585872,6.7253865669045805
seg_586726,2.264868209973952
seg_586c0f,3.324886646460641
seg_5887a8,7.192304561459326
seg_588f61,2.3778841768568837
seg_58d52d,7.19089464682429
seg_58e74b,2.283778111556063
seg_58e9f9,7.345235899328282
seg_58ea74,6.983614869048983
seg_59058a,1.5499753884466885
seg_590fa5,3.7680471617837386
seg_591954,6.104013288296232
seg_5924f5,2.8958037068951854
seg_592807,6.785384010942676
seg_593c34,2.910196164882245
seg_5965d8,2.671930346335574
seg_596ae3,5.5073036641334285
seg_5975f4,3.410348340496398
seg_597bd6,5.488309294345816
seg_59818b,5.004649083328104
seg_59cd7d,1.9686774429949083
seg_59cfdb,6.34365441912193
seg_59d484,4.498690943540305
seg_59de0b,1.1667882406109584
seg_59e1db,5.950332720222439
seg_59eb97,4.3389686020491585
seg_5a0479,4.4533504956742265
seg_5a1adb,3.6460391263133944
seg_5a242e,5.6104815903535155
seg_5a67b5,6.619261522842265
seg_5a947e,3.094293856067162
seg_5abfdd,3.400944933143637
seg_5ad847,2.9100503361496353
seg_5b392b,1.7737882964840537
seg_5b7325,2.819320078341633
seg_5b8c39,2.717227075699543
seg_5bc0b0,6.70680684426186
seg_5bd9ae,3.418201474164397
seg_5bdb47,2.2331926770508517
seg_5bfbf0,2.759724509473773
seg_5c0929,3.2389802340399627
seg_5c1a4d,2.2624625423589864
seg_5c530f,2.825726559568801
seg_5c57a8,1.3165670737798336
seg_5c8ae5,3.3182122768223508
seg_5c9077,5.777502647977025
seg_5cd98b,2.640529878742359
seg_5cde88,1.9961665749852955
seg_5cfba9,6.3885224383875086
seg_5cfdc4,4.323695718959016
seg_5d333e,1.8888880483179207
seg_5d45db,5.429996395153052
seg_5d92af,5.693977602265363
seg_5d94b2,2.4779563233572617
seg_5e020f,3.7598423873946105
seg_5e0902,2.242181041866593
seg_5e1bba,4.673173945483995
seg_5e541f,2.157285196881145
seg_5e635a,2.2948360030581454
seg_5e668a,7.284095963008236
seg_5e70a7,5.924353950464502
seg_5e7abf,2.0898566787862136
seg_5e8ef4,5.824699506741718
seg_5eb380,2.5491212945938058
seg_5ec0e3,6.734524360099636
seg_5ed47e,5.991486044045558
seg_5ef47e,4.3362157519779885
seg_5f0a92,4.161286152141656
seg_5f24d3,6.667366440264203
seg_5f352e,2.0378240511767047
seg_5f355e,6.09867801916086
seg_5f46a5,7.255426891614019
seg_5f7fd9,4.068183455036655
seg_5fe414,2.568791044880572
seg_60277f,3.229559146130083
seg_6074f9,3.5959311319653127
seg_607559,5.313524417429244
seg_60ab20,6.906510058865047
seg_60b696,3.8685988829947293
seg_60dacd,5.213390413242036
seg_60df2a,4.722246826321634
seg_610379,2.9427359078978723
seg_61219c,3.8720647060042723
seg_613702,3.431744892991355
seg_614b50,1.5905609746498215
seg_6153ca,3.4935811534986385
seg_6167f0,4.203101953011401
seg_616c8b,5.907623346571467
seg_61b50d,3.0474664253194077
seg_61f504,3.1085561939862147
seg_620ee4,3.716437678635748
seg_622e9d,2.728737626155362
seg_62331a,3.0891045728348048
seg_6262c4,6.722704603324308
seg_629822,3.3694040573584574
seg_62a403,5.261613428720006
seg_62c582,2.324676318316057
seg_63130f,8.27176177246165
seg_633651,3.8700584778636538
seg_634180,3.3546169077057355
seg_634f05,2.076907620695175
seg_635770,6.984853203825423
seg_63582a,7.773096142173654
seg_63c13d,4.334386438790943
seg_63c518,2.3594726338669716
seg_63c8e4,7.590796142431617
seg_63c983,1.572941515028947
seg_63c9a3,3.5828256434707555
seg_63d651,2.9997276547426965
seg_6422d1,3.9473200487447686
seg_643d1f,4.1961557061487555
seg_643f86,4.052532953397372
seg_64bcb9,7.644555970213986
seg_64be5d,6.416124763657029
seg_64be91,3.451643013262577
seg_64daae,1.6418838477333793
seg_64dcf0,4.714675839249594
seg_64f8dc,4.192719584966426
seg_650de2,2.9837976686394994
seg_651808,2.4829984571665875
seg_652cc2,3.4954652930934116
seg_655780,2.264976645303
seg_655ad6,5.943162464252685
seg_655cae,2.016740561741204
seg_658bf4,1.7247736301435281
seg_659ff8,3.8661025273356016
seg_65b962,3.584024496589012
seg_65c4e1,5.7323711559781945
seg_65ef95,3.5035171606263757
seg_65f01e,7.803344032190779
seg_65fbac,7.010992505127251
seg_660fe1,1.4493990121519402
seg_660fef,4.563620709914426
seg_661629,2.854721323260043
seg_666056,3.224513331938925
seg_6681ee,1.3534437723691326
seg_66820a,2.7031731616298886
seg_6696d0,3.0970552325797653
seg_66b7c3,5.696777203372039
seg_66e45a,5.13455427488334
seg_66ed4d,2.403915418181009
seg_670bde,1.9876948226102287
seg_67330f,4.391769866406003
seg_673c60,2.965561272873612
seg_67599b,5.122377397309447
seg_679dd2,5.444777854262628
seg_67aa76,4.404728213147996
seg_68102c,7.392185755352893
seg_683ddf,1.4487968626036491
seg_686edc,5.346858104599596
seg_687a5c,1.6138625772978514
seg_68a484,3.8861092361013334
seg_68da94,2.4811973775954583
seg_691a72,4.4782971656261
seg_692e7a,6.726594290429785
seg_6951e0,3.3012992496312163
seg_695380,1.9936690003025432
seg_696621,3.49513169255124
seg_6968c8,3.746999994195062
seg_69787a,5.218069340690841
seg_69a230,2.316752333628466
seg_69a53e,5.199930410644356
seg_69dbad,4.547030197918798
seg_6a05e7,2.9617977181816117
seg_6a116b,4.108498986847735
seg_6a26de,1.7988292117026048
seg_6a45a0,3.006675534835273
seg_6a4ad1,7.267512265332243
seg_6ab188,4.969204388186353
seg_6ac67a,2.6484710671886944
seg_6ac82a,2.484132440549979
seg_6ae32d,3.169160986145613
seg_6b0107,5.270728184028803
seg_6b2ce0,4.816363125822607
seg_6b3a9d,2.549260932461516
seg_6b4e04,6.116482030297561
seg_6b536d,3.1818478322043573
seg_6b9511,5.6703326476546865
seg_6b9d02,3.4675412650752206
seg_6be48e,1.981917810215282
seg_6c292b,4.181604809859545
seg_6c309f,3.172285381017332
seg_6c34c2,2.331096865771593
seg_6c8a45,4.173930649110207
seg_6c909f,2.2085095792272567
seg_6cfb76,3.723234380941244
seg_6d01a3,6.714088837324875
seg_6d35cd,1.88499758311321
seg_6d36a1,8.361332033826944
seg_6d4109,6.415316296992154
seg_6d4fa6,3.8440232557136595
seg_6d6fad,3.561802952196973
seg_6da1ff,4.603903697451005
seg_6dac5d,6.2294385997172865
seg_6dd0fc,3.4039769231827677
seg_6de4fd,3.7628281149921747
seg_6de935,8.307908511461118
seg_6df48e,4.677740893360595
seg_6dfab7,2.6748087289653997
seg_6e12ae,4.200188310556331
seg_6e12ee,2.1387450299838804
seg_6e1ee7,6.254692008725937
seg_6e572a,3.1874177267314794
seg_6e5a38,1.2642630901161056
seg_6e7f73,6.214286033170464
seg_6e98aa,3.2691567872931784
seg_6eb146,1.525571135425389
seg_6ed49a,6.6390933989637
seg_6edcb8,5.1606698695163
seg_6eedcc,6.181490701288993
seg_6f17de,1.342929448808127
seg_6f2222,2.563154149305143
seg_6f3d90,5.41232868063546
seg_6f60b2,2.2128509529643963
seg_6f650f,7.589696044412358
seg_6f9a98,4.949240770956817
seg_6fb17f,4.00881851071681
seg_6fc3ef,6.986544251922169
seg_6fc8b3,5.447597820445571
seg_6fd5bb,6.452240278403361
seg_7012af,7.303708127827207
seg_7020c5,5.795315395231592
seg_702e03,2.851208524695312
seg_703cea,6.141811281534496
seg_705463,2.513100054094366
seg_708349,7.22952618282684
seg_70991d,4.499473010436986
seg_709b6a,7.1368547765660875
seg_709d08,4.66802760554724
seg_70a60e,5.0950491665588284
seg_70b375,5.035078523501028
seg_70be4d,4.8825483923299995
seg_70e891,2.881336731073202
seg_70edf5,5.772405793360281
seg_70fb30,7.600121323696993
seg_7120ac,4.1475498870725005
seg_71238c,6.216353439341009
seg_71348a,1.3754534297676855
seg_715e2c,6.113084595519877
seg_715ff6,6.585857854327145
seg_7189ca,5.448227034134783
seg_718b53,2.3034721570809324
seg_71936f,2.231423395501298
seg_71b4e0,2.4310900331534357
seg_71b975,2.7853751590376135
seg_71c9e9,2.829038268264617
seg_71f571,2.693329692367638
seg_7211f1,5.574811275994034
seg_724df9,0.23532613548179598
seg_725772,6.068111447734845
seg_725e84,1.8848522334695645
seg_727fc7,2.8935805749492887
seg_72858d,2.4115541510045033
seg_72859b,3.5878197190007084
seg_72aba8,4.0708113493071325
seg_72b68c,5.549397788407054
seg_72c307,5.328435957853412
seg_72ebda,5.026657766073521
seg_72f40a,5.817302643671565
seg_730ebe,2.894976531334902
seg_734a88,2.4066150206424934
seg_73565e,3.567851261568154
seg_735cdd,2.597833555074158
seg_73858d,6.98972276711508
seg_738be6,2.0955864335783874
seg_739643,5.0902137962778795
seg_739679,1.6261178655954835
seg_739856,6.4826994973281895
seg_739fb0,2.568921835174018
seg_73ab4a,2.5693895493231595
seg_73b0f7,6.359255651726426
seg_740837,2.3128821066371303
seg_741fc1,6.811455083882924
seg_74235f,3.834931913501822
seg_7428e7,5.429399865731057
seg_743775,5.67732921743268
seg_74537f,4.766351843984967
seg_746d1d,3.696330870737074
seg_7480f4,6.727002756160528
seg_74b264,2.8517127560147
seg_74b3bd,4.764462583461818
seg_74ce61,6.574202336776665
seg_74d58a,7.266857834305119
seg_74d8cc,4.796215421174566
seg_74dda9,5.663380894683087
seg_74f330,2.846427142693193
seg_74fcfc,4.685116486691254
seg_74ffde,5.139463818247213
seg_750244,5.1660276423201825
seg_750c93,2.058626943022392
seg_750d20,3.949429109747166
seg_750e7e,6.492173110256681
seg_75211e,4.368334348327721
seg_753190,6.258776386162316
seg_753ba6,2.1061651689132304
seg_7540f3,4.400444107743624
seg_75438e,4.78754324621097
seg_755d50,2.7604755753608456
seg_75654d,2.716675686432319
seg_758374,1.728406828592489
seg_758ca4,2.4395727790710624
seg_759fb1,4.83184643987808
seg_75a878,4.105277641306588
seg_75c34b,2.670564499981265
seg_75cd6a,3.1211969430106192
seg_75dc3e,4.209483765488079
seg_75e669,1.6048160831985399
seg_75e93c,2.9452655359301216
seg_75eb90,5.9141521812651945
seg_75ffc9,4.402529981398038
seg_760d70,3.8678697002907483
seg_76106f,6.255874844204181
seg_762188,8.282589043280922
seg_762be4,2.6644323541001143
seg_7630c5,5.983936959094876
seg_766e42,1.6404366934335883
seg_76b76f,7.227504638834921
seg_76c2fa,3.013283529746451
seg_76d16c,5.281565350344016
seg_76e914,3.8512925598739685
seg_76f1af,2.3444585450170736
seg_76f3f2,5.825719688610474
seg_76f76d,4.836093066495346
seg_774ad2,3.2075625872601905
seg_77bf79,3.0310613150435586
seg_77c546,1.5599768167184265
seg_77db7b,4.56690929910589
seg_77dbe7,3.933409928983809
seg_77df38,6.2082896437822175
seg_77e7bf,3.265343663962136
seg_77ea14,3.0550701769212822
seg_77f9e3,1.5233418032768669
seg_77fe77,5.098783227055719
seg_7848f8,0.21805705617118748
seg_7862ed,3.021706048292964
seg_786ff6,5.272855327613797
seg_78852d,4.549651025081903
seg_78addc,6.429072994734559
seg_78d817,3.7304415688271773
seg_78db0a,6.610638080184475
seg_78ded2,1.8182976709484364
seg_78fc4b,5.86034720319596
seg_790108,5.712135698524389
seg_7949da,1.994298196810837
seg_79c47a,3.05064812373285
seg_79dc90,6.100382806785751
seg_79e301,2.9806539167133224
seg_7a09ec,4.686307804938991
seg_7a521c,3.4669560396413317
seg_7a5243,3.148737892946792
seg_7a9228,2.2015611719561377
seg_7a9f2b,0.501523829723601
seg_7aeca4,5.789614974923569
seg_7b0936,7.82689029604914
seg_7b2994,2.5771593594963917
seg_7b3017,7.751101774282415
seg_7b5f90,5.13055737429986
seg_7bb771,2.540557251718701
seg_7bec10,7.8326609203830175
seg_7bf143,2.0591460682781415
seg_7c0376,1.7836902930241423
seg_7c10c1,2.4819198403286746
seg_7c2beb,6.632305022922696
seg_7c2c48,2.4070433290221445
seg_7c6c31,6.678232257566447
seg_7c88d1,2.8371465135507434
seg_7c9433,3.9135560925278243
seg_7cb417,2.8835813942420088
seg_7cbb45,4.006573951121982
seg_7cd6b1,3.3469992851535437
seg_7cdfe5,2.6051832935607306
seg_7ce9cb,3.518421772181358
seg_7cef95,5.193798891830374
seg_7d17eb,7.464286317480349
seg_7d2535,1.8459554839240582
seg_7d2e57,5.438412548319548
seg_7d65c7,7.039828122894846
seg_7d718e,6.05462813233616
seg_7d88e3,5.776301016597904
seg_7d994f,2.9359280817693163
seg_7ddc30,7.942484420506406
seg_7df3dd,4.860327359829671
seg_7e3b3e,3.1279965918117343
seg_7e9eb7,7.957995619925623
seg_7eb108,8.1703509341869
seg_7ebdc3,2.7726842365783626
seg_7ed2dd,3.358673111637432
seg_7ef97b,2.43139797456177
seg_7efdd5,4.841948310316889
seg_7f3ab0,3.1279775128160052
seg_7f5b6f,5.916640724610028
seg_7f786b,4.029683425345723
seg_7f93b2,2.313349676639132
seg_7f9b3a,4.087512966032295
seg_7fa6ec,0.29447795231901636
seg_7fac26,7.783307898135422
seg_7fd3a3,3.153642553880701
seg_7fd6b7,5.588358106261393
seg_80211c,5.315273992320334
seg_804fb5,5.147906343593013
seg_80622d,6.015172081777086
seg_807901,2.888609075757472
seg_80b9b4,5.242329442634218
seg_80fb86,4.443765042029827
seg_812962,2.4658031622017917
seg_812a50,5.080576965159253
seg_813aab,1.818426034068284
seg_814b1f,1.4306066349675348
seg_816b7a,2.1981128095191025
seg_818382,4.810182519595491
seg_81a8ea,7.755051070089053
seg_81bebd,7.069316152998721
seg_81c1a6,7.198523539662574
seg_81c432,3.297240540134749
seg_81f798,2.5955501286173104
seg_8200d2,2.594700991814517
seg_82303e,2.8188160789560923
seg_82316b,2.9876140131174
seg_8244bf,3.9158566121386684
seg_82456a,1.5982804272816566
seg_826208,4.442080195885518
seg_827804,4.082232392259715
seg_827a21,3.4004330365387263
seg_827c07,2.293693602006556
seg_82c138,5.0758883313680085
seg_82ce27,2.0450593145785945
seg_82d7b6,3.1131966480578344
seg_830cff,3.5308867471792382
seg_8310ea,6.176779391387589
seg_8324a4,5.501542863739724
seg_8328f5,4.259461044594713
seg_832a4d,3.069993583388805
seg_8344ee,3.6924219694373788
seg_8353f5,7.303211456790609
seg_836aac,2.98505870369882
seg_836ef0,1.9171328043528604
seg_83bef8,4.407639808239736
seg_83cb2c,2.607836642243927
seg_83dc2e,7.964923930546314
seg_83ef67,7.312187743024123
seg_83f476,3.8863662521604736
seg_83f89e,6.846526259263186
seg_83f928,6.310307735246761
seg_8456d3,2.0512381126657884
seg_845a2a,5.359047587187024
seg_8472f3,7.662303529112682
seg_848695,3.1025302745189665
seg_84a65d,7.9921661631835095
seg_84b9d9,4.089342782420863
seg_84c7fb,4.180376697007977
seg_84fc12,2.5371156119502927
seg_8509db,0.7774875890470412
seg_850d95,2.725421628418735
seg_8515fd,3.897820676737814
seg_853302,6.570009337524084
seg_854d91,7.347073376892172
seg_857304,3.0407912061756237
seg_85762d,4.795909825834542
seg_8599ec,2.6154520676416326
seg_85c1c0,2.087850377182099
seg_85e90e,6.433788796627544
seg_85e9c6,6.810734317340575
seg_85fb0a,1.8935808878329454
seg_864fcf,1.7738652876701735
seg_8658b3,6.189572889451955
seg_86720f,6.212132998412744
seg_8681aa,6.112305256994222
seg_86892f,1.9684557694362013
seg_868c85,5.21330705404377
seg_86cfe9,7.26664319269932
seg_86d847,7.194724956659587
seg_86e874,1.8049730614537112
seg_87232d,5.416595448371976
seg_876904,6.1876063366545395
seg_8773cf,2.474275186479349
seg_8777bd,6.525773660007121
seg_8785e2,4.430281236660585
seg_878d2c,7.679488081414183
seg_87a616,2.500332607357791
seg_87a67a,4.196679500121666
seg_87e4e8,1.319778153871357
seg_87f6c8,5.885566042938922
seg_8826f4,2.453471455266623
seg_885f53,6.412149160508352
seg_8866f0,1.9074193427811508
seg_88a81d,3.186030581258933
seg_88b289,7.6209325538980695
seg_890181,5.691484872972677
seg_89791c,3.324143269635056
seg_89885a,3.623855486923412
seg_899bf0,3.0986502060821977
seg_89b090,1.4404200513726664
seg_89d8a0,3.638492530587837
seg_89e207,3.7945013902851032
seg_89eed6,3.0766693789134933
seg_89f975,2.6876380868693786
seg_8a3306,3.4751581711212793
seg_8a41bf,2.367226033588332
seg_8a6b0e,1.9147951993782726
seg_8a7201,3.199561195813459
seg_8a8220,5.0891113846283815
seg_8a8375,5.920584705216669
seg_8ab3a7,1.5360087259206465
seg_8ae847,4.4248972773372035
seg_8aeb99,7.24210541213979
seg_8b39c4,6.585195552649884
seg_8b798b,6.282155174122425
seg_8baeab,4.396357881877708
seg_8bc20c,1.3139338497894868
seg_8bde47,7.091100544923256
seg_8be2da,5.477559650972398
seg_8be76c,1.353958854587131
seg_8bec6f,4.586015282178749
seg_8bf229,4.904188666673053
seg_8c0114,3.022357679606853
seg_8c1760,6.821021675454125
seg_8c1cca,3.0031988342433635
seg_8c1e7d,1.6672677709920265
seg_8c341c,6.6092234085294645
seg_8c6d4e,2.059399795746799
seg_8c6e34,1.8486329057362638
seg_8cd159,2.303955456646628
seg_8cdf83,3.5418440705430667
seg_8ce632,2.7730402220069434
seg_8cf573,3.9719107449180684
seg_8d030a,4.099441607625567
seg_8d135f,6.118462773253503
seg_8d3a9d,5.760153151150234
seg_8d4435,3.8255452006255153
seg_8d4965,4.728030514622697
seg_8d5113,4.347178173459997
seg_8d6578,2.4724200202802193
seg_8d6a7d,2.864098086148789
seg_8da61a,0.0
seg_8db6f0,5.067415654556152
seg_8dcf3c,6.997656275082835
seg_8dd2ab,1.679335066021713
seg_8dd3ba,2.9673467722143188
seg_8dfc7e,2.0654309492846834
seg_8dfd7a,1.8834485614377627
seg_8e5704,6.286466213936814
seg_8e6a3f,5.803759561660826
seg_8e7194,2.869247516084897
seg_8e7fca,2.937629116145331
seg_8ebdea,7.079305723031524
seg_8f1127,1.1979524531675678
seg_8f25b0,6.505459356334581
seg_8f3247,2.109871905359404
seg_8f3dfe,4.315906350878004
seg_8f4654,4.391600117925828
seg_8f4781,2.455061946659015
seg_8f5589,5.078463889438512
seg_8f592b,8.605404170324226
seg_8f6284,2.9885446696961764
seg_8fb0d0,4.120770728903745
seg_8fb29e,6.878976857009457
seg_8fb828,7.194180064352071
seg_8fc754,6.573553271045983
seg_8fd465,1.7572790074621083
seg_902074,7.027834897765752
seg_902bc1,5.566182902175297
seg_903aba,6.882526183743397
seg_907c52,4.52042438533906
seg_90a0be,2.0699860138780424
seg_90b174,1.0565928952864225
seg_90bf60,4.241145835332344
seg_90c258,7.014892552856571
seg_90e904,1.4440371139229
seg_90ec68,7.977315883721593
seg_90ef18,8.14807048575346
seg_911066,2.675014602526653
seg_9122aa,2.0245861385515354
seg_913ffc,4.841920281082321
seg_914a62,2.760351646741816
seg_91596c,6.120906331510833
seg_915b3e,2.9482649953464715
seg_91607c,2.711634158428319
seg_919a6a,1.2102945425564258
seg_919c5c,2.8411455142324313
seg_91bf8c,1.4072754452132643
seg_91cff2,2.5026035201056858
seg_91eaeb,4.798596725760035
seg_91f512,2.277335889021606
seg_91f664,2.4788692024106296
seg_91fc29,2.4854090211657196
seg_920132,6.711204310486801
seg_92092a,3.507352954171137
seg_922914,4.037328598340491
seg_922990,4.045775869558156
seg_92310f,3.889343585554525
seg_929ded,4.119949017188236
seg_92a5f1,5.379429541766035
seg_92af10,6.148874595239425
seg_92b095,1.3513993293039674
seg_92bd37,4.69549630366061
seg_92be9f,5.465568577386648
seg_931244,5.582281040131579
seg_93211c,5.854995477632383
seg_932828,7.168173978994941
seg_934087,2.005495032093364
seg_939f5c,5.371055860589763
seg_93d864,4.206438147238532
seg_93f935,2.8027742116714363
seg_941759,5.686817174401654
seg_943de0,7.154754812703748
seg_944c98,2.2732310978302395
seg_945bc8,3.3820195500549746
seg_946d71,6.772106210423175
seg_946d9a,4.232691586560418
seg_947700,3.792542023459396
seg_9485c0,3.6361244701276747
seg_94a133,3.4840137820133124
seg_94aa0a,4.677684961603399
seg_94c48c,3.923003978474526
seg_94d150,1.8335479691918692
seg_94d573,6.792960766550681
seg_94ecad,7.232197041175158
seg_950048,2.861326522079048
seg_952faa,2.5230875654347757
seg_95357d,3.5881302504630184
seg_95644e,4.543438672171351
seg_957ece,0.969951571219417
seg_95b321,1.7131074333845162
seg_95f45e,6.256129894153145
seg_961d02,2.8410301905552218
seg_961ddf,2.586001802996003
seg_9626a4,1.8519867869350037
seg_96642e,3.698452047562887
seg_966f3d,1.8719793454091644
seg_967ae4,6.036178545030293
seg_96cd5d,2.690165759316346
seg_96dab2,7.119110261150422
seg_96db5e,3.2723533790336377
seg_96fa35,3.570475698787976
seg_970b35,3.7635743648951347
seg_970e86,3.460998580398672
seg_974049,2.7270398454227687
seg_9757ac,6.7370166877381905
seg_979a8f,2.034590000504136
seg_97a161,4.139710199532146
seg_97ad82,6.527577068031087
seg_97d9ed,6.868869122302039
seg_97e4a9,6.856353464214408
seg_9802c3,4.558683109514414
seg_9825e0,4.361731321910315
seg_983778,6.688406899487103
seg_986976,4.20881339847997
seg_986b6e,4.609264611826052
seg_9872f9,4.068678085964796
seg_988e69,2.0826563595343712
seg_98a819,5.089226514548818
seg_98be13,4.703436231839214
seg_98c0b6,2.6489041232384123
seg_98c44d,2.545921296514899
seg_98c544,3.6607662951755913
seg_98ebaa,6.212512156735187
seg_98f624,2.348174569828302
seg_9940e8,5.803442108770691
seg_996c37,7.957404718697421
seg_99ccbd,2.4480500661163207
seg_99f677,3.9588849043554717
seg_99f76c,3.42512836550373
seg_9a1a4f,3.44872241693447
seg_9a1c76,3.996126670517947
seg_9a43ef,6.778108811169926
seg_9a6025,4.249794889917439
seg_9a74d8,4.260504182575573
seg_9a7c46,5.028342422820151
seg_9a7d1d,1.8068449116146041
seg_9a812d,3.7012154123273318
seg_9a81a3,5.220618905045347
seg_9a8a1f,1.423558096199531
seg_9a9041,4.913632829921488
seg_9a92db,3.640050425670097
seg_9aa6e2,2.3070535141247093
seg_9ab405,1.5293715805338024
seg_9ad261,4.269858278342707
seg_9ad925,6.969483529468533
seg_9ae1a1,7.723250706353127
seg_9b0439,5.073588342342532
seg_9b44d2,7.684766107487365
seg_9b7ef8,5.847124977336421
seg_9b7f93,3.6389461556553213
seg_9bab11,6.967435861112034
seg_9bd388,4.964868213626278
seg_9bee43,1.4321052244783743
seg_9c00d7,8.296031695315804
seg_9c090f,1.9653344640161379
seg_9c2843,1.5851240039461345
seg_9c3d6a,6.777987090491228
seg_9c3ef8,6.025082977306738
seg_9c635d,5.497900107856708
seg_9c6715,2.3319538644314037
seg_9c8162,5.3673773939888125
seg_9c8bc8,3.9510079146306
seg_9ca72e,3.256598380729224
seg_9caf50,6.868183158531383
seg_9cb464,3.430819684071321
seg_9d1b26,3.561000039884925
seg_9d1dbe,7.2947689742743025
seg_9d2528,3.897794948445585
seg_9d3013,6.064507774775615
seg_9d452d,2.7845353856796917
seg_9d57a1,6.561006074021952
seg_9d68cf,2.4479623033152675
seg_9d6ff0,3.230535374330998
seg_9d7490,4.453206594812531
seg_9d79d4,4.066257192592843
seg_9dcae1,5.088308559167825
seg_9ddc99,5.119589724310709
seg_9dea8d,2.9012529212750224
seg_9df32d,2.5464267191995362
seg_9e25e9,3.598404622479967
seg_9e3837,1.5550995179506344
seg_9e61da,1.5650255695903525
seg_9e7dff,2.6889983573641985
seg_9e8323,2.2418108958987717
seg_9e8ca4,7.136243227720359
seg_9e962b,4.864301861295326
seg_9ee0aa,6.907238707201282
seg_9f042e,5.51870261595368
seg_9f12c6,2.518532200706409
seg_9f22a0,6.630146679263566
seg_9f4fd4,4.97536897817244
seg_9f57c4,6.24092719989053
seg_9f6315,2.4704909891079296
seg_9f7542,7.188347296871274
seg_9fc7c2,2.1753426297249234
seg_9fd9b8,3.779706772065242
seg_9fe8b9,4.538156817171961
seg_a00985,4.042198326196671
seg_a009e6,5.467836352080485
seg_a03e6a,3.0044852386697984
seg_a05c22,2.805076394025582
seg_a06228,5.1592199081651415
seg_a0646a,1.4906929839296708
seg_a0979e,5.719737938018255
seg_a0a423,2.20895514508648
seg_a11dd5,2.9923860428168156
seg_a12acb,3.491508803606962
seg_a133bc,3.2882411495791075
seg_a14212,2.8633765696594993
seg_a16a1b,1.7567957640306702
seg_a173d8,3.5086657411452506
seg_a18246,5.93371784951957
seg_a1a511,1.0559531813333478
seg_a1acb2,4.152810037511358
seg_a1b3cc,3.395013693237837
seg_a1d8da,4.9448904047712405
seg_a1e5b0,5.823782800317457
seg_a1edc1,3.1535763898024016
seg_a247ac,5.679826230648336
seg_a25c46,2.816182208257061
seg_a2986f,5.640370347335283
seg_a2c108,7.645672047469543
seg_a2d47d,3.6417173224802126
seg_a2e2c8,2.2137707450222934
seg_a2fd8b,3.038789309902808
seg_a31d6e,6.520028313414673
seg_a31fe3,4.376891728420214
seg_a35c82,6.8099281091899
seg_a35e7c,5.564297008031258
seg_a39ebc,2.9914022459594434
seg_a39f3b,5.423400838555898
seg_a39fa8,8.132456762112383
seg_a3ab46,3.8831475867039216
seg_a3d4d6,2.2929469949630232
seg_a41c2c,5.086904545182887
seg_a4208a,3.16173068838429
seg_a420d4,2.8507467811267646
seg_a436bc,6.955112436350936
seg_a437cb,2.9474648263291043
seg_a45455,4.027870661956695
seg_a47cce,6.76556082701299
seg_a489e1,5.0179488188601855
seg_a49ccc,3.6614045782861924
seg_a4ad7c,7.535640871825945
seg_a4e745,6.95181290152018
seg_a50d28,6.032251848024361
seg_a5271e,1.9136737643882042
seg_a53e4c,4.728283178611354
seg_a543e5,6.564159647062638
seg_a55540,5.504439354292339
seg_a55a17,2.5897025832130796
seg_a56c04,2.769432987586282
seg_a58a6e,2.093370740779028
seg_a5934a,5.592322772667347
seg_a5d37f,2.211449907442744
seg_a5dea6,6.60051684080222
seg_a5f4dd,3.9506686872603494
seg_a5fbcc,3.646201497768402
seg_a61e1c,3.9604727230460868
seg_a63573,3.879797817637564
seg_a674d2,6.768021380486374
seg_a68007,2.6964953524505746
seg_a68ffb,5.466422724344119
seg_a69246,7.36613427188019
seg_a6959c,6.13983785499035
seg_a6bf91,4.598944596253995
seg_a6c5cc,1.8743401183948947
seg_a6cd86,3.831712415363944
seg_a6e801,1.5454942226054755
seg_a6e99c,1.1563665373774257
seg_a6eed3,2.2051042569808033
seg_a704ee,4.8071335376807385
seg_a7561c,1.8074740025424716
seg_a7b454,2.7883226266872443
seg_a7d0eb,3.8370945699436105
seg_a7e49b,4.47341082249377
seg_a80123,3.1336856131809556
seg_a802fa,7.0878618001652
seg_a80f6f,4.966853775031422
seg_a82229,6.621558348784947
seg_a84c13,2.0288683533025504
seg_a86231,4.045832453671528
seg_a8685e,6.639098976368677
seg_a86a05,5.074894906282634
seg_a87e79,1.6605732710980192
seg_a88097,7.919195243270042
seg_a88dde,6.506924529992011
seg_a8bb2f,3.079339084842212
seg_a8ddf7,1.559476573909069
seg_a8e6df,3.0579333282644257
seg_a8e71a,2.6954195295230194
seg_a9089b,1.4547482172719355
seg_a91c03,5.8431028955342015
seg_a93a88,6.693170871727602
seg_a96b47,2.9603116219272865
seg_a975df,2.73964955990225
seg_a99161,2.9604671799851756
seg_a99799,2.1622033033746733
seg_a99be9,7.25299151305714
seg_a9a820,2.7071811948957305
seg_a9b957,3.486452670643774
seg_a9f80e,6.909878253036823
seg_aa0180,2.7811421475672944
seg_aa1adf,2.8206523899496063
seg_aa508a,1.9402606266732902
seg_aa78e0,5.088983936431577
seg_aa7a4b,4.945503923884166
