seg_id,time_to_failure
seg_6c34c2,4.1606555
seg_6c8a45,7.7004848
seg_6c909f,4.7124343
seg_6cfb76,7.446999
seg_6d01a3,10.269064
seg_6d35cd,3.081334
seg_6d36a1,10.662517
seg_6d4109,10.373192
seg_6d4fa6,6.25053
seg_6d6fad,5.991731
seg_6da1ff,7.5845404
seg_6dac5d,10.6594305
seg_6dd0fc,6.200262
seg_6de4fd,10.430251
seg_6de935,10.678195
seg_6df48e,10.543145
seg_6dfab7,5.121995
seg_6e12ae,6.8191767
seg_6e12ee,3.138079
seg_6e1ee7,10.036746
seg_6e572a,5.090186
seg_6e5a38,3.4957714
seg_6e7f73,10.588143
seg_6e98aa,6.85847
seg_6eb146,10.659277
seg_6ed49a,10.312814
seg_6edcb8,8.090485
seg_6eedcc,9.907989
seg_6f17de,4.891163
seg_6f2222,5.7325325
seg_6f3d90,8.86862
seg_6f60b2,4.363396
seg_6f650f,10.698441
seg_6f9a98,8.037171
seg_6fb17f,6.328543
seg_6fc3ef,10.169622
seg_6fc8b3,9.68758
seg_6fd5bb,9.401938
seg_7012af,10.658512
seg_7020c5,9.1413965
seg_702e03,4.633908
seg_703cea,10.26579
seg_705463,4.551651
seg_708349,10.553338
seg_70991d,6.49203
seg_709b6a,10.395048
seg_709d08,7.6822357
seg_70a60e,7.853779
seg_70b375,8.362334
seg_70be4d,10.576888
seg_70e891,5.577496
seg_70edf5,9.071303
seg_70fb30,10.698727
seg_7120ac,6.467658
seg_71238c,10.672696
seg_71348a,2.6616018
seg_715e2c,8.819808
seg_715ff6,10.2394085
seg_7189ca,8.989125
seg_718b53,3.7581575
seg_71936f,4.2998857
seg_71b4e0,5.119067
seg_71b975,5.1451874
seg_71c9e9,4.355885
seg_71f571,5.098228
seg_7211f1,9.054292
seg_724df9,0.5655734
seg_725772,9.992393
seg_725e84,3.8434582
seg_727fc7,5.070712
seg_72858d,5.5416703
seg_72859b,6.457699
seg_72aba8,6.6238136
seg_72b68c,10.662471
seg_72c307,8.888997
seg_72ebda,7.7790127
seg_72f40a,9.288727
seg_730ebe,5.9644594
seg_734a88,10.568153
seg_73565e,5.1588883
seg_735cdd,4.82277
seg_73858d,10.674959
seg_738be6,3.6319895
seg_739643,8.690852
seg_739679,3.4967995
seg_739856,10.672575
seg_739fb0,4.8330445
seg_73ab4a,5.3552976
seg_73b0f7,9.082489
seg_740837,3.5959623
seg_741fc1,9.291296
seg_74235f,6.451406
seg_7428e7,8.991561
seg_743775,8.900271
seg_74537f,8.793471
seg_746d1d,6.5038967
seg_7480f4,10.070003
seg_74b264,5.675861
seg_74b3bd,8.419112
seg_74ce61,10.591104
seg_74d58a,10.604585
seg_74d8cc,7.8927217
seg_74dda9,9.124621
seg_74f330,4.63828
seg_74fcfc,10.628886
seg_74ffde,7.5728297
seg_750244,8.350855
seg_750c93,4.4953275
seg_750d20,7.4345827
seg_750e7e,10.221783
seg_75211e,7.852225
seg_753190,10.412058
seg_753ba6,3.4034915
seg_7540f3,7.473541
seg_75438e,7.83254
seg_755d50,5.3033147
seg_75654d,5.1232896
seg_758374,2.3042586
seg_758ca4,3.5666735
seg_759fb1,7.894236
seg_75a878,6.3576717
seg_75c34b,5.146635
seg_75cd6a,6.493063
seg_75dc3e,5.9545546
seg_75e669,2.231829
seg_75e93c,5.3401294
seg_75eb90,9.162239
seg_75ffc9,6.9238553
seg_760d70,6.3140626
seg_76106f,10.648047
seg_762188,10.703918
seg_762be4,5.7070217
seg_7630c5,10.696305
seg_766e42,5.91484
seg_76b76f,10.6987095
seg_76c2fa,5.616149
seg_76d16c,7.738565
seg_76e914,5.8343034
seg_76f1af,3.401416
seg_76f3f2,10.089629
seg_76f76d,8.332188
seg_774ad2,7.111639
seg_77bf79,5.0215344
seg_77c546,2.7048633
seg_77db7b,10.53773
seg_77dbe7,6.5540776
seg_77df38,9.873713
seg_77e7bf,5.3533993
seg_77ea14,6.27038
seg_77f9e3,3.4199524
seg_77fe77,8.358084
seg_7848f8,1.3031254
seg_7862ed,5.3976536
seg_786ff6,8.262631
seg_78852d,6.8173423
seg_78addc,10.230078
seg_78d817,6.6789513
seg_78db0a,10.37723
seg_78ded2,3.0840054
seg_78fc4b,9.602037
seg_790108,9.510262
seg_7949da,3.1413195
seg_79c47a,5.1024656
seg_79dc90,8.846644
seg_79e301,4.3382807
seg_7a09ec,7.3804317
seg_7a521c,5.670496
seg_7a5243,5.4931226
seg_7a9228,4.7142005
seg_7a9f2b,1.1782014
seg_7aeca4,8.779544
seg_7b0936,10.621202
seg_7b2994,4.8418884
seg_7b3017,10.539949
seg_7b5f90,8.003975
seg_7bb771,5.2415566
seg_7bec10,10.694392
seg_7bf143,3.7882707
seg_7c0376,3.0715268
seg_7c10c1,5.19118
seg_7c2beb,9.838488
seg_7c2c48,3.6294596
seg_7c6c31,10.07667
seg_7c88d1,4.5508313
seg_7c9433,9.068846
seg_7cb417,4.368624
seg_7cbb45,6.575967
seg_7cd6b1,6.0069942
seg_7cdfe5,4.8677607
seg_7ce9cb,6.23683
seg_7cef95,9.718569
seg_7d17eb,10.419032
seg_7d2535,3.5122583
seg_7d2e57,9.0430975
seg_7d65c7,10.452051
seg_7d718e,10.655316
seg_7d88e3,10.481234
seg_7d994f,4.356739
seg_7ddc30,10.543098
seg_7df3dd,8.016554
seg_7e3b3e,5.063246
seg_7e9eb7,10.689479
seg_7eb108,10.7021475
seg_7ebdc3,5.9206867
seg_7ed2dd,4.7817807
seg_7ef97b,3.9991388
seg_7efdd5,9.47448
seg_7f3ab0,8.062362
seg_7f5b6f,10.618549
seg_7f786b,6.5638895
seg_7f93b2,4.0670414
seg_7f9b3a,9.547077
seg_7fa6ec,1.9308132
seg_7fac26,10.611619
seg_7fd3a3,5.398068
seg_7fd6b7,10.656039
seg_80211c,10.320708
seg_804fb5,9.702264
seg_80622d,10.200085
seg_807901,5.9115334
seg_80b9b4,9.36658
seg_80fb86,8.075759
seg_812962,8.307733
seg_812a50,8.590944
seg_813aab,3.479382
seg_814b1f,2.5172822
seg_816b7a,3.9104636
seg_818382,7.454015
seg_81a8ea,10.675645
seg_81bebd,10.158492
seg_81c1a6,10.5934305
seg_81c432,5.269794
seg_81f798,3.9271781
seg_8200d2,5.829998
seg_82303e,5.0841446
seg_82316b,6.720551
seg_8244bf,6.3669643
seg_82456a,3.5456183
seg_826208,7.2480974
seg_827804,6.105032
seg_827a21,6.1104975
seg_827c07,7.1736975
seg_82c138,8.328959
seg_82ce27,4.0221114
seg_82d7b6,5.280933
seg_830cff,6.7469807
seg_8310ea,10.424887
seg_8324a4,8.670726
seg_8328f5,7.9031835
seg_832a4d,5.8544645
seg_8344ee,5.898493
seg_8353f5,10.5997715
seg_836aac,5.8829856
seg_836ef0,3.5302522
seg_83bef8,7.183306
seg_83cb2c,5.025498
seg_83dc2e,10.669739
seg_83ef67,10.641461
seg_83f476,7.1428466
seg_83f89e,9.665184
seg_83f928,10.662493
seg_8456d3,4.5882554
seg_845a2a,10.663255
seg_8472f3,10.680742
seg_848695,4.6726336
seg_84a65d,10.595747
seg_84b9d9,5.9140716
seg_84c7fb,6.8572326
seg_84fc12,10.520098
seg_8509db,7.0646567
seg_850d95,4.940172
seg_8515fd,6.8439827
seg_853302,9.584769
seg_854d91,10.503127
seg_857304,6.1066904
seg_85762d,8.098022
seg_8599ec,5.732033
seg_85c1c0,6.518496
seg_85e90e,10.029035
seg_85e9c6,9.598436
seg_85fb0a,2.9563317
seg_864fcf,5.0340524
seg_8658b3,10.050844
seg_86720f,9.702916
seg_8681aa,10.146538
seg_86892f,4.346238
seg_868c85,9.228187
seg_86cfe9,10.382556
seg_86d847,10.451701
seg_86e874,2.4516513
seg_87232d,6.917275
seg_876904,9.661675
seg_8773cf,3.967341
seg_8777bd,10.652001
seg_8785e2,6.88437
seg_878d2c,10.59376
seg_87a616,4.360918
seg_87a67a,6.000831
seg_87e4e8,4.121486
seg_87f6c8,8.875296
seg_8826f4,4.2840586
seg_885f53,9.945743
seg_8866f0,2.8465562
seg_88a81d,5.2672825
seg_88b289,10.557823
seg_890181,8.709441
seg_89791c,5.000445
seg_89885a,6.595806
seg_899bf0,6.120841
seg_89b090,2.0424223
seg_89d8a0,5.690991
seg_89e207,7.4292116
seg_89eed6,4.988852
seg_89f975,4.4846487
seg_8a3306,6.481676
seg_8a41bf,4.1921897
seg_8a6b0e,3.8088422
seg_8a7201,4.9451785
seg_8a8220,8.63468
seg_8a8375,9.768607
seg_8ab3a7,3.645651
seg_8ae847,7.3741894
seg_8aeb99,10.4288025
seg_8b39c4,9.63252
seg_8b798b,10.685343
seg_8baeab,5.786836
seg_8bc20c,2.1690702
seg_8bde47,10.528006
seg_8be2da,8.443275
seg_8be76c,1.3841786
seg_8bec6f,6.486755
seg_8bf229,8.885771
seg_8c0114,4.9991803
seg_8c1760,10.0465145
seg_8c1cca,5.1499124
seg_8c1e7d,2.741607
seg_8c341c,10.14323
seg_8c6d4e,4.379538
seg_8c6e34,3.297983
seg_8cd159,4.8782725
seg_8cdf83,6.4089737
seg_8ce632,6.369663
seg_8cf573,6.0630665
seg_8d030a,8.083144
seg_8d135f,10.14201
seg_8d3a9d,8.222087
seg_8d4435,6.622965
seg_8d4965,8.375346
seg_8d5113,9.511074
seg_8d6578,4.444395
seg_8d6a7d,5.123804
seg_8da61a,8.082962
seg_8db6f0,8.191159
seg_8dcf3c,10.444095
seg_8dd2ab,3.058103
seg_8dd3ba,7.0684423
seg_8dfc7e,4.425742
seg_8dfd7a,2.6234834
seg_8e5704,10.372928
seg_8e6a3f,9.862722
seg_8e7194,6.356916
seg_8e7fca,5.3741674
seg_8ebdea,10.575527
seg_8f1127,1.9852284
seg_8f25b0,10.694496
seg_8f3247,9.458176
seg_8f3dfe,6.929678
seg_8f4654,6.5169225
seg_8f4781,4.192253
seg_8f5589,7.9744105
seg_8f592b,10.667868
seg_8f6284,4.736882
seg_8fb0d0,6.539581
seg_8fb29e,10.419661
seg_8fb828,10.536471
seg_8fc754,9.858952
seg_8fd465,4.9232693
seg_902074,9.841602
seg_902bc1,9.055395
seg_903aba,10.598619
seg_907c52,7.799679
seg_90a0be,3.2759287
seg_90b174,4.3449345
seg_90bf60,10.496629
seg_90c258,10.675682
seg_90e904,2.6260233
seg_90ec68,10.603994
seg_90ef18,10.696749
seg_911066,6.150112
seg_9122aa,4.477227
seg_913ffc,8.095555
seg_914a62,5.223608
seg_91596c,10.080415
seg_915b3e,5.6897187
seg_91607c,5.446451
seg_919a6a,1.8567692
seg_919c5c,5.297738
seg_91bf8c,5.532134
seg_91cff2,3.4253745
seg_91eaeb,7.679544
seg_91f512,6.4415045
seg_91f664,5.2021217
seg_91fc29,4.779078
seg_920132,10.067707
seg_92092a,5.9491954
seg_922914,7.7504864
seg_922990,6.507308
seg_92310f,6.592645
seg_929ded,7.075288
seg_92a5f1,8.110142
seg_92af10,10.404752
seg_92b095,3.207028
seg_92bd37,7.1835966
seg_92be9f,8.062207
seg_931244,10.613104
seg_93211c,9.408669
seg_932828,10.6039295
seg_934087,7.073544
seg_939f5c,9.478933
seg_93d864,6.723121
seg_93f935,5.6828265
seg_941759,9.65528
seg_943de0,10.631276
seg_944c98,3.6405933
seg_945bc8,4.9398246
seg_946d71,10.677134
seg_946d9a,7.172693
seg_947700,7.5458236
seg_9485c0,6.0037055
seg_94a133,5.902986
seg_94aa0a,8.347139
seg_94c48c,10.258898
seg_94d150,6.532669
seg_94d573,10.08614
seg_94ecad,10.5913105
seg_950048,6.613096
seg_952faa,4.7295146
seg_95357d,5.395733
seg_95644e,7.2662916
seg_957ece,1.2062064
seg_95b321,3.647143
seg_95f45e,9.681302
seg_961d02,4.6179566
seg_961ddf,5.272827
seg_9626a4,3.3625321
seg_96642e,6.1842914
seg_966f3d,3.9040985
seg_967ae4,9.758005
seg_96cd5d,4.526306
seg_96dab2,10.386669
seg_96db5e,6.391058
seg_96fa35,6.1651416
seg_970b35,5.431028
seg_970e86,10.509617
seg_974049,6.9583125
seg_9757ac,10.493813
seg_979a8f,4.209234
seg_97a161,8.367279
seg_97ad82,9.84858
seg_97d9ed,10.205463
seg_97e4a9,10.460226
seg_9802c3,6.264884
seg_9825e0,7.8507075
seg_983778,10.590179
seg_986976,7.1243973
seg_986b6e,10.654564
seg_9872f9,7.550626
seg_988e69,3.1029444
seg_98a819,8.369592
seg_98be13,8.602184
seg_98c0b6,5.351137
seg_98c44d,5.430231
seg_98c544,5.187
seg_98ebaa,10.480128
seg_98f624,10.454456
seg_9940e8,10.681679
seg_996c37,10.67706
seg_99ccbd,3.8788376
seg_99f677,7.134108
seg_99f76c,6.78677
seg_9a1a4f,8.40675
seg_9a1c76,5.4887767
seg_9a43ef,10.174909
seg_9a6025,7.5261207
seg_9a74d8,9.126946
seg_9a7c46,7.6284046
seg_9a7d1d,3.3814154
seg_9a812d,5.6016645
seg_9a81a3,7.7646155
seg_9a8a1f,2.7604406
seg_9a9041,8.02873
seg_9a92db,7.2259817
seg_9aa6e2,4.36695
seg_9ab405,2.2326255
seg_9ad261,7.127931
seg_9ad925,10.317587
seg_9ae1a1,10.69675
seg_9b0439,8.663185
seg_9b44d2,10.6999035
seg_9b7ef8,10.696126
seg_9b7f93,6.5244293
seg_9bab11,10.672241
seg_9bd388,7.2860637
seg_9bee43,4.532628
seg_9c00d7,10.638069
seg_9c090f,3.9625053
seg_9c2843,2.5646584
seg_9c3d6a,10.565973
seg_9c3ef8,9.329937
seg_9c635d,10.570048
seg_9c6715,4.8162827
seg_9c8162,7.807098
seg_9c8bc8,6.9871573
seg_9ca72e,4.0468583
seg_9caf50,10.344608
seg_9cb464,6.642709
seg_9d1b26,5.237147
seg_9d1dbe,10.652678
seg_9d2528,7.075773
seg_9d3013,9.824453
seg_9d452d,5.1315923
seg_9d57a1,10.364939
seg_9d68cf,5.603844
seg_9d6ff0,5.021187
seg_9d7490,7.6540585
seg_9d79d4,6.08427
seg_9dcae1,8.089267
seg_9ddc99,9.104195
seg_9dea8d,8.078119
seg_9df32d,5.6298428
seg_9e25e9,5.850465
seg_9e3837,5.699711
seg_9e61da,3.3431497
seg_9e7dff,4.646218
seg_9e8323,4.3354006
seg_9e8ca4,10.153863
seg_9e962b,8.176384
seg_9ee0aa,9.949332
seg_9f042e,8.514046
seg_9f12c6,5.2348447
seg_9f22a0,9.692013
seg_9f4fd4,10.465946
seg_9f57c4,9.763504
seg_9f6315,8.1818
seg_9f7542,10.59846
seg_9fc7c2,4.5837183
seg_9fd9b8,7.084995
seg_9fe8b9,7.968977
seg_a00985,6.9643993
seg_a009e6,8.673067
seg_a03e6a,4.653942
seg_a05c22,3.840245
seg_a06228,8.674478
seg_a0646a,3.272518
seg_a0979e,9.88733
seg_a0a423,3.9169917
seg_a11dd5,4.7092495
seg_a12acb,4.735304
seg_a133bc,7.611145
seg_a14212,8.423537
seg_a16a1b,3.6792858
seg_a173d8,5.5544415
seg_a18246,9.515073
seg_a1a511,3.2559025
seg_a1acb2,7.1254096
seg_a1b3cc,6.823487
seg_a1d8da,8.2025385
seg_a1e5b0,10.118711
seg_a1edc1,5.5967746
seg_a247ac,10.646223
seg_a25c46,5.7080874
seg_a2986f,9.070696
seg_a2c108,10.657558
seg_a2d47d,7.807886
seg_a2e2c8,4.2587852
seg_a2fd8b,5.5899653
seg_a31d6e,10.036095
seg_a31fe3,9.658692
seg_a35c82,9.8188
seg_a35e7c,10.693931
seg_a39ebc,4.9659967
seg_a39f3b,8.765717
seg_a39fa8,10.619453
seg_a3ab46,6.854478
seg_a3d4d6,3.4384036
seg_a41c2c,9.3164
seg_a4208a,5.1337824
seg_a420d4,5.370191
seg_a436bc,10.387034
seg_a437cb,4.2586193
seg_a45455,6.8953443
seg_a47cce,10.256518
seg_a489e1,7.296692
seg_a49ccc,5.7034917
seg_a4ad7c,10.646326
seg_a4e745,10.045732
seg_a50d28,10.638566
seg_a5271e,3.8509967
seg_a53e4c,8.375465
seg_a543e5,10.390688
seg_a55540,10.586191
seg_a55a17,5.8244195
seg_a56c04,6.45571
seg_a58a6e,4.656288
seg_a5934a,10.649853
seg_a5d37f,3.781734
seg_a5dea6,10.600514
seg_a5f4dd,6.5962114
seg_a5fbcc,6.6141834
seg_a61e1c,6.5266924
seg_a63573,6.726361
seg_a674d2,10.250275
seg_a68007,3.9477444
seg_a68ffb,9.8821125
seg_a69246,10.684442
seg_a6959c,10.401443
seg_a6bf91,8.206617
seg_a6c5cc,3.4782574
seg_a6cd86,7.609293
seg_a6e801,3.508247
seg_a6e99c,1.6477666
seg_a6eed3,5.8359528
seg_a704ee,7.4920864
seg_a7561c,3.8183687
seg_a7b454,5.8673697
seg_a7d0eb,6.157777
seg_a7e49b,7.708284
seg_a80123,6.0390887
seg_a802fa,10.414642
seg_a80f6f,9.817292
seg_a82229,10.2083435
seg_a84c13,4.819215
seg_a86231,6.3399267
seg_a8685e,9.588251
seg_a86a05,7.9589615
seg_a87e79,2.7610545
seg_a88097,10.695814
seg_a88dde,9.847655
seg_a8bb2f,5.636258
seg_a8ddf7,5.4956136
seg_a8e6df,5.8044376
seg_a8e71a,5.1775813
seg_a9089b,2.7753577
seg_a91c03,9.356298
seg_a93a88,9.938082
seg_a96b47,5.9347634
seg_a975df,6.0668344
seg_a99161,4.770444
seg_a99799,4.2619934
seg_a99be9,10.678035
seg_a9a820,4.2819433
seg_a9b957,5.879299
seg_a9f80e,9.765125
seg_aa0180,4.181544
seg_aa1adf,6.321813
seg_aa508a,2.8750103
seg_aa78e0,9.087776
seg_aa7a4b,7.809374
seg_aa98cc,0.97894174
seg_aa9b8e,9.150134
seg_aaa2ae,3.9083397
seg_aabc52,10.623379
seg_aae025,10.288623
seg_ab001b,4.8918014
seg_ab15ad,9.707471
seg_ab2a78,3.83732
seg_ab3f14,9.725171
seg_ab4bca,4.0827813
seg_ab644e,7.095048
seg_ab70bd,9.357105
seg_ab9654,10.694196
seg_aba501,5.260615
seg_abaad2,10.353405
seg_abb03a,6.289854
seg_abb06a,7.7470713
seg_abc5fd,9.293629
seg_abda04,10.425923
seg_abeca6,10.643521
seg_ac45ae,9.5022955
seg_ac5c61,10.662011
seg_ac68bb,2.8657482
seg_ac9de5,3.7317295
seg_acd715,10.701453
seg_acf2f4,10.099739
seg_ad3a44,3.4966106
seg_ad3cf0,4.665795
seg_ad591c,9.519497
seg_ad759c,4.153683
seg_ad82ca,8.01021
seg_ad949a,5.309301
seg_ada42c,7.9177074
seg_ada81a,10.670015
seg_ade769,8.8786745
seg_adf94a,2.6786494
seg_adf986,8.422814
seg_ae32a6,7.9904227
seg_ae3388,9.5930805
seg_ae3d92,7.0571156
seg_ae42b3,10.699902
seg_ae9626,3.1268048
seg_ae9761,10.64675
seg_aec276,10.586415
seg_aed434,8.296943
seg_aee7c0,10.2612705
seg_aee9bf,5.887384
seg_aeeb31,2.4948928
seg_af1650,3.3251503
seg_af2472,3.7447608
seg_af6204,6.695323
seg_af703b,10.694752
seg_af959f,10.243426
seg_afa4a1,9.743708
seg_afadfb,8.113388
seg_afca81,3.547283
seg_afd665,7.1788235
seg_b00f05,9.624435
seg_b02e31,10.593149
seg_b03de5,10.644682
seg_b08e9d,10.696033
seg_b0a794,3.8889794
seg_b0bf65,6.0336986
seg_b0cf32,10.647277
seg_b0d251,9.767553
seg_b0f9cd,9.116186
seg_b108c9,6.4716134
seg_b13220,4.0336514
seg_b13fb9,7.433836
seg_b197e2,4.717581
seg_b1a35c,10.295317
seg_b1b95e,4.6301894
seg_b1fea8,5.0282183
seg_b20487,10.68788
seg_b21273,7.2883973
seg_b23489,4.2570496
seg_b253ee,4.663853
seg_b25dde,2.9160275
seg_b26368,7.4309664
seg_b284b2,5.0257096
seg_b291c0,6.515285
seg_b2b29d,10.169056
seg_b2b331,6.26592
seg_b2e045,5.8304257
seg_b31961,7.714571
seg_b32d1d,4.7408013
seg_b35174,0.75529534
seg_b36650,4.816437
seg_b36c8a,3.3200479
seg_b378bc,3.2229328
seg_b3883e,9.873805
seg_b3cf21,6.6336412
seg_b3d886,4.9002466
seg_b402ac,8.592314
seg_b41d3c,6.3205214
seg_b42170,4.7675953
seg_b4402d,10.663849
seg_b44c2e,10.164257
seg_b47c19,6.966656
seg_b4c040,5.8560667
seg_b4cb44,10.540083
seg_b4f7a8,6.791815
seg_b50239,3.0392938
seg_b51380,10.595549
seg_b51b7c,6.6055217
seg_b52710,5.315694
seg_b52add,10.671932
seg_b52dac,6.8722305
seg_b54024,4.885779
seg_b568c6,9.910989
seg_b57e76,8.826424
seg_b5804a,5.2616725
seg_b58542,7.10674
seg_b5a447,9.972185
seg_b5aee9,9.382198
seg_b6254c,4.685456
seg_b63de1,3.341405
seg_b64c9c,10.078592
seg_b66b87,3.6002123
seg_b686e5,2.7851572
seg_b687fc,4.726685
seg_b691c5,3.197754
seg_b69455,10.347082
seg_b695b3,5.4132576
seg_b6bdaa,8.947164
seg_b6c10d,8.964533
seg_b6cb2b,4.1982946
seg_b72413,10.31556
seg_b735a5,9.914214
seg_b77bf5,10.607446
seg_b782c7,10.009951
seg_b78883,10.693345
seg_b7a8a1,6.844442
seg_b7b098,6.138797
seg_b7da0a,3.9976435
seg_b7eeb6,8.317745
seg_b80358,10.432757
seg_b80366,10.001218
seg_b80b89,6.94316
seg_b8141c,4.7982802
seg_b853c1,10.292025
seg_b853f8,8.547092
seg_b86ce1,6.466384
seg_b8725b,3.3274343
seg_b8745c,10.616552
seg_b87cf5,10.501658
seg_b88baa,9.592564
seg_b89218,10.667347
seg_b89e47,4.26657
seg_b8b72f,5.9431386
seg_b8bb87,10.695194
seg_b8fd73,10.694561
seg_b91011,7.483487
seg_b917b5,8.607694
seg_b91ae2,6.475546
seg_b9361a,7.1509433
seg_b9365c,3.0838387
seg_b947ae,5.1740665
seg_b95010,4.5511246
seg_b95a77,10.596776
seg_b9619c,7.8263254
seg_b9ad7f,6.9063797
seg_b9bdd7,6.3194065
seg_b9d8a0,8.521496
seg_b9de03,6.2770777
seg_b9ec4b,4.782602
seg_ba0485,10.325428
seg_ba1d68,4.8138366
seg_ba2c48,5.026788
seg_ba3c47,2.7896197
seg_ba3e74,4.8040524
seg_ba4ea3,10.681284
seg_ba5e7e,8.082309
seg_ba83da,6.914508
seg_ba941e,10.201458
seg_ba98dc,6.276756
seg_ba9dbf,4.5231795
seg_baa745,7.3808208
seg_bb171f,8.923894
seg_bb180c,7.0516586
seg_bb2d77,4.7772307
seg_bb5e15,5.085037
seg_bb6904,3.008442
seg_bb6fcb,7.44436
seg_bb92b1,7.3754706
seg_bbb01e,8.47277
seg_bbbc30,5.149326
seg_bbf805,6.947743
seg_bbfd4e,10.6806135
seg_bc07c8,1.7004619
seg_bc1d67,9.013773
seg_bc2186,8.843533
seg_bc437b,10.539603
seg_bca500,7.216463
seg_bcc8f1,8.843641
seg_bce23c,8.6077175
seg_bce305,6.566511
seg_bcf2d9,7.954134
seg_bcf6af,8.363023
seg_bcfad6,6.5112815
seg_bd00c4,6.803774
seg_bd2b0c,6.035453
seg_bd31bf,7.4859824
seg_bd40f2,10.412741
seg_bd4d30,6.2158217
seg_bd5022,3.0473351
seg_bd629b,6.517131
seg_bd6f5f,10.564685
seg_bd7109,7.6272097
seg_bdae02,10.68922
seg_bdf84b,7.658594
seg_be0cdc,3.4806135
seg_be0dfa,9.843761
seg_be19e2,9.900806
seg_be30ce,7.813359
seg_be4612,10.547719
seg_be62ef,8.536019
seg_be65f2,4.3716846
seg_be811d,5.294318
seg_beb650,10.034769
seg_beda44,7.5414104
seg_bee792,7.680164
seg_bf1294,3.5017076
seg_bf1430,7.0258865
seg_bf1a72,8.133951
seg_bf2d1f,10.629125
seg_bf4bf2,2.468123
seg_bf4ec0,8.734679
seg_bf58ce,9.158415
seg_bf7224,4.240425
seg_bfdd14,1.7410308
seg_bfe0b6,10.694683
seg_bff05e,10.291933
seg_bff392,4.55008
seg_c01a57,3.3116515
seg_c01d9a,10.621364
seg_c01f63,9.852657
seg_c0260d,8.892109
seg_c047b7,6.121117
seg_c05a7d,10.632496
seg_c07b7c,5.9720635
seg_c08d36,7.7664857
seg_c09a41,5.4554214
seg_c0c0ed,7.8613386
seg_c0d7da,5.494653
seg_c0e1b9,6.0433817
seg_c0ea9f,6.812147
seg_c106ca,4.8645363
seg_c10a58,10.3705015
seg_c11828,2.5235975
seg_c11a4f,4.36566
seg_c12d7d,10.68343
seg_c146a8,7.8028684
seg_c15d21,9.946798
seg_c17817,3.872368
seg_c179f8,9.528408
seg_c183e4,4.4146633
seg_c186dc,6.0718307
seg_c18d5a,6.447729
seg_c1fe9a,4.433346
seg_c20a27,6.3573046
seg_c20c06,3.5906303
seg_c21723,6.946948
seg_c21d60,7.9236674
seg_c22bd4,10.629061
seg_c23429,5.2020445
seg_c23641,4.9720755
seg_c243a6,1.0221756
seg_c24946,6.438507
seg_c25855,10.593972
seg_c267a5,5.732105
seg_c26fb4,4.7638125
seg_c27591,5.55403
seg_c2a0c8,5.7726603
seg_c2b8f7,5.5154123
seg_c3507f,7.0564585
seg_c35940,3.5495632
seg_c365de,2.3342044
seg_c3836b,7.2206316
seg_c3f672,10.075805
seg_c3f8d7,5.877983
seg_c41d1d,5.6578217
seg_c42490,4.9426203
seg_c42952,8.035388
seg_c44bbc,4.451619
seg_c46ce6,4.130625
seg_c472cf,10.106132
seg_c47bdc,8.215551
seg_c4af54,6.3947153
seg_c5064e,10.328325
seg_c509ff,5.8611355
seg_c522f8,9.006171
seg_c5256d,8.411025
seg_c52ae6,2.4530547
seg_c5325c,10.699829
seg_c550b1,10.656366
seg_c565bd,6.72595
seg_c571ef,7.4813614
seg_c588c1,10.581299
seg_c58ca5,8.901768
seg_c5abaa,7.7464943
seg_c5c455,3.7595665
seg_c5c6ea,8.270586
seg_c5dada,6.039495
seg_c5dee4,1.2153981
seg_c5f986,5.126827
seg_c5fc3b,10.289379
seg_c5fc87,7.559145
seg_c607eb,1.8311007
seg_c60dca,5.131653
seg_c60f1d,3.9415095
seg_c627fc,9.633422
seg_c62a06,4.178026
seg_c65135,5.1527233
seg_c654e7,8.687229
seg_c666dd,5.9471793
seg_c671f7,8.757809
seg_c6b514,4.773292
seg_c6c29f,4.5807548
seg_c6f0a2,4.478638
seg_c6f533,4.851777
seg_c6f9c2,3.986086
seg_c703be,8.878401
seg_c70fde,8.174076
seg_c714d0,10.682155
seg_c73df6,4.859454
seg_c747ad,10.659129
seg_c747b4,5.2907233
seg_c7a3bc,3.649472
seg_c7a401,6.000309
seg_c7a579,9.750051
seg_c7b424,10.411666
seg_c80857,0.6199961
seg_c81e10,10.142885
seg_c81fec,8.064598
seg_c8459f,10.456325
seg_c87c24,5.889754
seg_c901c0,5.5984507
seg_c90be5,10.636025
seg_c9201c,3.1108642
seg_c9481f,9.429169
seg_c94941,1.1403207
seg_c9831a,1.7617335
seg_c9e533,10.125235
seg_c9f80a,4.6337295
seg_ca2d1b,5.9292154
seg_ca407b,7.470303
seg_ca44a8,6.139468
seg_ca67ee,7.9770103
seg_ca6d70,3.151916
seg_ca8389,5.359328
seg_ca88e3,10.610863
seg_ca9e39,5.625132
seg_caa919,9.103579
seg_cacd0a,8.596682
seg_cacd58,6.2000375
seg_cb0e21,10.587243
seg_cb806c,5.5154896
seg_cbcce9,6.9710774
seg_cbfb19,7.97314
seg_cc096e,10.642279
seg_cc2c46,6.0356736
seg_cc2e9b,6.6524496
seg_cc4199,10.546898
seg_cc4932,10.397329
seg_cc4950,3.5263593
seg_cc667b,6.069087
seg_cc7a19,5.8731213
seg_cc7e39,9.584792
seg_ccdc28,4.239783
seg_cd0691,3.3107932
seg_cd2b34,5.6855955
seg_cd2b53,1.9477376
seg_cd352f,10.623959
