seg_id,time_to_failure
seg_6b4e04,10.489539
seg_6b536d,4.4772525
seg_6b9511,8.321674
seg_6b9d02,4.6878924
seg_6be48e,4.284032
seg_6c292b,5.94268
seg_6c309f,3.5667632
seg_6c34c2,3.2617104
seg_6c8a45,6.626985
seg_6c909f,3.7640035
seg_6cfb76,6.060576
seg_6d01a3,9.896813
seg_6d35cd,2.0696838
seg_6d36a1,10.649282
seg_6d4109,9.992031
seg_6d4fa6,4.7773304
seg_6d6fad,4.9467096
seg_6da1ff,6.245525
seg_6dac5d,10.691782
seg_6dd0fc,5.393965
seg_6de4fd,10.302891
seg_6de935,10.8123045
seg_6df48e,10.372812
seg_6dfab7,3.9972553
seg_6e12ae,5.5372434
seg_6e12ee,2.5685833
seg_6e1ee7,9.446955
seg_6e572a,4.1220555
seg_6e5a38,2.5276153
seg_6e7f73,10.556056
seg_6e98aa,5.5902348
seg_6eb146,10.6322775
seg_6ed49a,9.976228
seg_6edcb8,7.2428374
seg_6eedcc,9.465449
seg_6f17de,3.836192
seg_6f2222,4.686837
seg_6f3d90,7.8985567
seg_6f60b2,3.317781
seg_6f650f,10.789
seg_6f9a98,7.2796664
seg_6fb17f,5.252663
seg_6fc3ef,9.958699
seg_6fc8b3,9.164704
seg_6fd5bb,8.89262
seg_7012af,10.719792
seg_7020c5,8.29733
seg_702e03,3.506276
seg_703cea,9.852688
seg_705463,3.55002
seg_708349,10.559767
seg_70991d,5.2954063
seg_709b6a,10.218762
seg_709d08,6.574434
seg_70a60e,6.7747574
seg_70b375,7.6073904
seg_70be4d,10.619855
seg_70e891,4.606881
seg_70edf5,8.033661
seg_70fb30,10.875966
seg_7120ac,5.4825225
seg_71238c,10.696373
seg_71348a,1.8775139
seg_715e2c,7.975878
seg_715ff6,9.876278
seg_7189ca,8.144874
seg_718b53,3.060886
seg_71936f,3.4900882
seg_71b4e0,4.21599
seg_71b975,4.0048866
seg_71c9e9,3.4176338
seg_71f571,3.9514787
seg_7211f1,8.264469
seg_724df9,0.0
seg_725772,9.461295
seg_725e84,3.1016479
seg_727fc7,4.111423
seg_72858d,4.3824
seg_72859b,5.275892
seg_72aba8,5.5966997
seg_72b68c,10.685155
seg_72c307,8.062821
seg_72ebda,6.9066052
seg_72f40a,8.652716
seg_730ebe,4.912989
seg_734a88,10.4197035
seg_73565e,3.9866374
seg_735cdd,3.6559947
seg_73858d,10.736244
seg_738be6,2.7361484
seg_739643,7.716979
seg_739679,2.6605496
seg_739856,10.74932
seg_739fb0,3.9172063
seg_73ab4a,4.1370215
seg_73b0f7,8.192349
seg_740837,2.746181
seg_741fc1,8.743122
seg_74235f,5.150993
seg_7428e7,8.013057
seg_743775,7.868178
seg_74537f,7.564046
seg_746d1d,5.23821
seg_7480f4,9.822548
seg_74b264,4.5041285
seg_74b3bd,7.393431
seg_74ce61,10.423458
seg_74d58a,10.450334
seg_74d8cc,6.7144823
seg_74dda9,8.128217
seg_74f330,3.358484
seg_74fcfc,10.582334
seg_74ffde,6.487969
seg_750244,7.0246425
seg_750c93,3.517228
seg_750d20,6.3788137
seg_750e7e,9.942692
seg_75211e,6.6891246
seg_753190,10.070444
seg_753ba6,2.5376823
seg_7540f3,6.22019
seg_75438e,6.702672
seg_755d50,3.968053
seg_75654d,4.1029735
seg_758374,1.7975378
seg_758ca4,2.7045083
seg_759fb1,6.713385
seg_75a878,5.199761
seg_75c34b,4.145083
seg_75cd6a,5.351379
seg_75dc3e,4.5310264
seg_75e669,1.4543593
seg_75e93c,3.973214
seg_75eb90,8.638213
seg_75ffc9,6.097658
seg_760d70,4.989403
seg_76106f,10.703341
seg_762188,10.821474
seg_762be4,4.635441
seg_7630c5,10.778701
seg_766e42,4.6362576
seg_76b76f,10.797026
seg_76c2fa,4.631076
seg_76d16c,6.85267
seg_76e914,4.725896
seg_76f1af,2.4932857
seg_76f3f2,9.62243
seg_76f76d,7.187275
seg_774ad2,5.806354
seg_77bf79,3.9126499
seg_77c546,1.8692399
seg_77db7b,10.511058
seg_77dbe7,5.4441257
seg_77df38,9.278196
seg_77e7bf,4.070639
seg_77ea14,5.2839007
seg_77f9e3,2.3226926
seg_77fe77,7.2032666
seg_7848f8,0.18284528
seg_7862ed,4.2987275
seg_786ff6,6.9736023
seg_78852d,5.8556356
seg_78addc,9.785099
seg_78d817,5.458088
seg_78db0a,10.183557
seg_78ded2,2.3796062
seg_78fc4b,8.8156595
seg_790108,8.806519
seg_7949da,2.162647
seg_79c47a,3.9007745
seg_79dc90,8.095338
seg_79e301,3.3590927
seg_7a09ec,6.2229676
seg_7a521c,4.383659
seg_7a5243,4.3441157
seg_7a9228,3.6940768
seg_7a9f2b,0.0
seg_7aeca4,8.064805
seg_7b0936,10.640834
seg_7b2994,3.5519736
seg_7b3017,10.458348
seg_7b5f90,6.858063
seg_7bb771,3.9885192
seg_7bec10,10.763106
seg_7bf143,2.8224747
seg_7c0376,2.1479495
seg_7c10c1,3.9505136
seg_7c2beb,9.246557
seg_7c2c48,2.5000904
seg_7c6c31,9.640414
seg_7c88d1,3.5275047
seg_7c9433,8.186289
seg_7cb417,3.37396
seg_7cbb45,4.946567
seg_7cd6b1,4.696082
seg_7cdfe5,3.6589808
seg_7ce9cb,5.224409
seg_7cef95,8.935523
seg_7d17eb,10.21386
seg_7d2535,2.6564271
seg_7d2e57,8.229255
seg_7d65c7,10.228036
seg_7d718e,10.679538
seg_7d88e3,10.30349
seg_7d994f,3.240801
seg_7ddc30,10.492896
seg_7df3dd,7.0528955
seg_7e3b3e,4.209296
seg_7e9eb7,10.843144
seg_7eb108,10.862843
seg_7ebdc3,4.5609126
seg_7ed2dd,3.583772
seg_7ef97b,3.1555924
seg_7efdd5,8.641242
seg_7f3ab0,7.102149
seg_7f5b6f,10.64513
seg_7f786b,5.5486016
seg_7f93b2,3.3430324
seg_7f9b3a,8.755741
seg_7fa6ec,0.48434624
seg_7fac26,10.544487
seg_7fd3a3,4.278553
seg_7fd6b7,10.655132
seg_80211c,9.994127
seg_804fb5,8.955907
seg_80622d,9.687814
seg_807901,4.6688333
seg_80b9b4,8.474454
seg_80fb86,6.6683307
seg_812962,7.277407
seg_812a50,7.51816
seg_813aab,2.6457107
seg_814b1f,1.8494763
seg_816b7a,2.6349509
seg_818382,6.5233135
seg_81a8ea,10.68547
seg_81bebd,9.824781
seg_81c1a6,10.542062
seg_81c432,3.851472
seg_81f798,2.8954241
seg_8200d2,4.9847665
seg_82303e,3.7887268
seg_82316b,5.2899694
seg_8244bf,5.0570955
seg_82456a,2.6398523
seg_826208,5.985394
seg_827804,4.8906603
seg_827a21,4.972107
seg_827c07,6.283125
seg_82c138,7.35944
seg_82ce27,3.2606163
seg_82d7b6,4.2588887
seg_830cff,5.4029317
seg_8310ea,10.097921
seg_8324a4,7.8266997
seg_8328f5,6.6477904
seg_832a4d,4.756252
seg_8344ee,4.4477506
seg_8353f5,10.453926
seg_836aac,4.5015507
seg_836ef0,2.4834378
seg_83bef8,6.2403812
seg_83cb2c,3.8644
seg_83dc2e,10.779934
seg_83ef67,10.617952
seg_83f476,5.657234
seg_83f89e,9.179713
seg_83f928,10.7062
seg_8456d3,3.8479145
seg_845a2a,10.720743
seg_8472f3,10.818098
seg_848695,3.613353
seg_84a65d,10.524577
seg_84b9d9,4.675836
seg_84c7fb,6.0016494
seg_84fc12,10.468879
seg_8509db,5.707723
seg_850d95,3.95596
seg_8515fd,5.3515983
seg_853302,9.074628
seg_854d91,10.34549
seg_857304,4.8005724
seg_85762d,6.8235793
seg_8599ec,4.485947
seg_85c1c0,5.354804
seg_85e90e,9.70857
seg_85e9c6,9.240244
seg_85fb0a,2.2376864
seg_864fcf,4.0709124
seg_8658b3,9.475001
seg_86720f,8.880801
seg_8681aa,9.663193
seg_86892f,3.2790701
seg_868c85,8.190542
seg_86cfe9,10.200866
seg_86d847,10.402732
seg_86e874,1.8375448
seg_87232d,6.0935555
seg_876904,8.987875
seg_8773cf,2.9003856
seg_8777bd,10.706459
seg_8785e2,5.940508
seg_878d2c,10.561051
seg_87a616,3.6725082
seg_87a67a,5.1625614
seg_87e4e8,2.6366007
seg_87f6c8,7.938687
seg_8826f4,2.8688052
seg_885f53,9.37446
seg_8866f0,2.1064734
seg_88a81d,4.293488
seg_88b289,10.616862
seg_890181,7.5577292
seg_89791c,3.84804
seg_89885a,5.379021
seg_899bf0,5.0007467
seg_89b090,1.483476
seg_89d8a0,4.3950586
seg_89e207,6.101281
seg_89eed6,3.7232337
seg_89f975,3.433257
seg_8a3306,5.3502464
seg_8a41bf,3.123947
seg_8a6b0e,2.95563
seg_8a7201,3.3768363
seg_8a8220,7.9457417
seg_8a8375,9.211377
seg_8ab3a7,2.6724389
seg_8ae847,5.9568286
seg_8aeb99,10.311404
seg_8b39c4,9.056664
seg_8b798b,10.723185
seg_8baeab,4.73838
seg_8bc20c,1.689561
seg_8bde47,10.425387
seg_8be2da,7.6106486
seg_8be76c,0.7484318
seg_8bec6f,5.499286
seg_8bf229,7.9467382
seg_8c0114,3.7168436
seg_8c1760,9.652158
seg_8c1cca,3.9796891
seg_8c1e7d,1.9791605
seg_8c341c,9.642869
seg_8c6d4e,3.5553179
seg_8c6e34,2.393999
seg_8cd159,3.6610932
seg_8cdf83,5.246003
seg_8ce632,5.110419
seg_8cf573,5.188293
seg_8d030a,6.836713
seg_8d135f,9.771728
seg_8d3a9d,7.5531497
seg_8d4435,5.5679097
seg_8d4965,7.095142
seg_8d5113,8.418092
seg_8d6578,3.3513572
seg_8d6a7d,4.136814
seg_8da61a,7.3828216
seg_8db6f0,7.0264325
seg_8dcf3c,10.210032
seg_8dd2ab,2.3583686
seg_8dd3ba,5.9611897
seg_8dfc7e,3.6500728
seg_8dfd7a,2.0195463
seg_8e5704,10.052049
seg_8e6a3f,9.324697
seg_8e7194,5.5014787
seg_8e7fca,4.0963607
seg_8ebdea,10.426601
seg_8f1127,1.5288267
seg_8f25b0,10.782225
seg_8f3247,8.755121
seg_8f3dfe,5.9473615
seg_8f4654,5.4199615
seg_8f4781,3.1484969
seg_8f5589,6.7464623
seg_8f592b,10.676372
seg_8f6284,3.8178763
seg_8fb0d0,5.572515
seg_8fb29e,10.215746
seg_8fb828,10.394985
seg_8fc754,9.25795
seg_8fd465,3.7256444
seg_902074,9.344274
seg_902bc1,8.363102
seg_903aba,10.422634
seg_907c52,6.740548
seg_90a0be,2.4335852
seg_90b174,1.650008
seg_90bf60,10.353897
seg_90c258,10.778265
seg_90e904,1.9002078
seg_90ec68,10.582183
seg_90ef18,10.817823
seg_911066,5.1342115
seg_9122aa,3.6533642
seg_913ffc,6.722458
seg_914a62,4.1978374
seg_91596c,9.58751
seg_915b3e,4.557864
seg_91607c,4.395709
seg_919a6a,1.2693976
seg_919c5c,4.1227164
seg_91bf8c,4.0930276
seg_91cff2,2.6351123
seg_91eaeb,6.686174
seg_91f512,5.2776403
seg_91f664,4.131415
seg_91fc29,3.7549477
seg_920132,9.859608
seg_92092a,4.66367
seg_922914,6.606983
seg_922990,5.2653065
seg_92310f,5.4891315
seg_929ded,5.93627
seg_92a5f1,6.932215
seg_92af10,10.1530695
seg_92b095,2.292241
seg_92bd37,6.1323824
seg_92be9f,6.7748623
seg_931244,10.671305
seg_93211c,8.784992
seg_932828,10.582511
seg_934087,5.953584
seg_939f5c,8.6128
seg_93d864,5.912799
seg_93f935,4.374087
seg_941759,9.069035
seg_943de0,10.690089
seg_944c98,2.7605608
seg_945bc8,4.075135
seg_946d71,10.752865
seg_946d9a,5.9566956
seg_947700,6.064606
seg_9485c0,4.5653386
seg_94a133,4.8199105
seg_94aa0a,7.283111
seg_94c48c,9.894997
seg_94d150,5.626942
seg_94d573,9.526659
seg_94ecad,10.485743
seg_950048,5.609609
seg_952faa,3.7678337
seg_95357d,3.9119215
seg_95644e,6.311574
seg_957ece,0.33147418
seg_95b321,2.6384437
seg_95f45e,9.138323
seg_961d02,3.7583117
seg_961ddf,4.1293354
seg_9626a4,2.2837956
seg_96642e,5.1283383
seg_966f3d,2.9459765
seg_967ae4,9.062006
seg_96cd5d,3.4367049
seg_96dab2,10.193157
seg_96db5e,5.335223
seg_96fa35,4.91142
seg_970b35,4.440007
seg_970e86,10.35241
seg_974049,5.892216
seg_9757ac,10.34643
seg_979a8f,3.0811696
seg_97a161,6.9142156
seg_97ad82,9.311963
seg_97d9ed,9.933141
seg_97e4a9,10.190963
seg_9802c3,4.984112
seg_9825e0,6.8714557
seg_983778,10.541175
seg_986976,6.162172
seg_986b6e,10.629879
seg_9872f9,6.358199
seg_988e69,2.4179766
seg_98a819,7.2438283
seg_98be13,7.5346093
seg_98c0b6,4.1389422
seg_98c44d,4.1869807
seg_98c544,4.1086764
seg_98ebaa,10.356541
seg_98f624,10.188399
seg_9940e8,10.807591
seg_996c37,10.7036705
seg_99ccbd,3.0014517
seg_99f677,5.742428
seg_99f76c,5.466706
seg_9a1a4f,7.3849998
seg_9a1c76,4.3344483
seg_9a43ef,9.904899
seg_9a6025,6.2766347
seg_9a74d8,8.091565
seg_9a7c46,6.49981
seg_9a7d1d,2.5083904
seg_9a812d,4.3279037
seg_9a81a3,6.7737727
seg_9a8a1f,1.8812702
seg_9a9041,7.2093105
seg_9a92db,6.1298842
seg_9aa6e2,3.3517509
seg_9ab405,1.2565316
seg_9ad261,5.7429767
seg_9ad925,10.0449705
seg_9ae1a1,10.838595
seg_9b0439,7.5350966
seg_9b44d2,10.866884
seg_9b7ef8,10.751223
seg_9b7f93,5.01317
seg_9bab11,10.779183
seg_9bd388,6.243871
seg_9bee43,3.4892497
seg_9c00d7,10.624876
seg_9c090f,2.9281433
seg_9c2843,1.6411679
seg_9c3d6a,10.408869
seg_9c3ef8,8.575176
seg_9c635d,10.551559
seg_9c6715,3.7707462
seg_9c8162,6.8225346
seg_9c8bc8,5.677277
seg_9ca72e,3.1506963
seg_9caf50,10.069522
seg_9cb464,5.535711
seg_9d1b26,4.369605
seg_9d1dbe,10.594674
seg_9d2528,5.743272
seg_9d3013,9.184251
seg_9d452d,4.266304
seg_9d57a1,10.051453
seg_9d68cf,4.467812
seg_9d6ff0,4.074031
seg_9d7490,6.331632
seg_9d79d4,4.983523
seg_9dcae1,7.1185827
seg_9ddc99,7.8927097
seg_9dea8d,6.9076753
seg_9df32d,4.7961025
seg_9e25e9,4.8595896
seg_9e3837,4.7397017
seg_9e61da,2.5745618
seg_9e7dff,3.4086022
seg_9e8323,3.5842729
seg_9e8ca4,9.883347
seg_9e962b,7.052361
seg_9ee0aa,9.484398
seg_9f042e,7.582791
seg_9f12c6,4.0915823
seg_9f22a0,9.141192
seg_9f4fd4,10.297239
seg_9f57c4,8.835819
seg_9f6315,7.0874724
seg_9f7542,10.547757
seg_9fc7c2,3.5163789
seg_9fd9b8,6.117851
seg_9fe8b9,6.926748
seg_a00985,5.973779
seg_a009e6,7.7128844
seg_a03e6a,3.6477456
seg_a05c22,3.0006783
seg_a06228,7.671876
seg_a0646a,2.3854444
seg_a0979e,9.195958
seg_a0a423,2.890755
seg_a11dd5,3.3544304
seg_a12acb,3.5407887
seg_a133bc,6.322865
seg_a14212,7.2153563
seg_a16a1b,2.9880195
seg_a173d8,4.4328823
seg_a18246,8.885659
seg_a1a511,2.4386137
seg_a1acb2,5.963286
seg_a1b3cc,5.971891
seg_a1d8da,7.4143133
seg_a1e5b0,9.717855
seg_a1edc1,4.8725386
seg_a247ac,10.653571
seg_a25c46,4.569813
seg_a2986f,8.407953
seg_a2c108,10.661021
seg_a2d47d,6.6858563
seg_a2e2c8,3.147193
seg_a2fd8b,4.2942233
seg_a31d6e,9.443439
seg_a31fe3,9.000563
seg_a35c82,9.2119665
seg_a35e7c,10.770357
seg_a39ebc,3.7537096
seg_a39f3b,8.256031
seg_a39fa8,10.61263
seg_a3ab46,5.704309
seg_a3d4d6,2.6634176
seg_a41c2c,8.503868
seg_a4208a,4.443299
seg_a420d4,4.1754456
seg_a436bc,10.156587
seg_a437cb,3.1973279
seg_a45455,5.492183
seg_a47cce,9.865033
seg_a489e1,6.1511836
seg_a49ccc,4.51352
seg_a4ad7c,10.642375
seg_a4e745,9.521591
seg_a50d28,10.631843
seg_a5271e,3.2631147
seg_a53e4c,7.1588
seg_a543e5,10.010654
seg_a55540,10.551367
seg_a55a17,4.7650695
seg_a56c04,5.4899178
seg_a58a6e,3.329938
seg_a5934a,10.641308
seg_a5d37f,2.7978003
seg_a5dea6,10.633657
seg_a5f4dd,5.585157
seg_a5fbcc,5.6325574
seg_a61e1c,5.1479974
seg_a63573,5.747876
seg_a674d2,9.87219
seg_a68007,2.9716256
seg_a68ffb,9.0319
seg_a69246,10.817702
seg_a6959c,10.051379
seg_a6bf91,7.3476577
seg_a6c5cc,2.6266418
seg_a6cd86,6.5808406
seg_a6e801,2.5060844
seg_a6e99c,0.9635179
seg_a6eed3,4.579394
seg_a704ee,6.3399234
seg_a7561c,2.907526
seg_a7b454,4.6272283
seg_a7d0eb,4.832438
seg_a7e49b,6.622218
seg_a80123,4.6214633
seg_a802fa,10.200368
seg_a80f6f,9.165111
seg_a82229,9.895234
seg_a84c13,3.939478
seg_a86231,5.1170564
seg_a8685e,9.01751
seg_a86a05,6.763056
seg_a87e79,1.9999892
seg_a88097,10.819775
seg_a88dde,9.407274
seg_a8bb2f,4.354381
seg_a8ddf7,4.2876153
seg_a8e6df,4.5346403
seg_a8e71a,3.9096694
seg_a9089b,1.8953297
seg_a91c03,8.467358
seg_a93a88,9.451145
seg_a96b47,4.654706
seg_a975df,4.501767
seg_a99161,3.807972
seg_a99799,2.993684
seg_a99be9,10.783769
seg_a9a820,3.5190098
seg_a9b957,4.4211617
seg_a9f80e,9.378698
seg_aa0180,3.146286
seg_aa1adf,5.2206087
seg_aa508a,2.1228514
seg_aa78e0,8.405087
seg_aa7a4b,6.8840547
seg_aa98cc,0.0
seg_aa9b8e,8.260988
seg_aaa2ae,3.1585517
seg_aabc52,10.628609
seg_aae025,9.88452
seg_ab001b,3.784819
seg_ab15ad,8.927259
seg_ab2a78,2.9010975
seg_ab3f14,9.123017
seg_ab4bca,3.2695093
seg_ab644e,5.9361124
seg_ab70bd,8.493191
seg_ab9654,10.840959
seg_aba501,4.048175
seg_abaad2,9.990226
seg_abb03a,4.8885474
seg_abb06a,6.7232127
seg_abc5fd,8.421565
seg_abda04,10.1840105
seg_abeca6,10.686651
seg_ac45ae,8.845599
seg_ac5c61,10.670254
seg_ac68bb,2.018244
seg_ac9de5,2.9959924
seg_acd715,10.910499
seg_acf2f4,9.728872
seg_ad3a44,2.7026641
seg_ad3cf0,3.5890381
seg_ad591c,8.729594
seg_ad759c,3.1817262
seg_ad82ca,6.994888
seg_ad949a,4.3348
seg_ada42c,6.7718716
seg_ada81a,10.709821
seg_ade769,7.8457093
seg_adf94a,1.6549444
seg_adf986,7.294488
seg_ae32a6,6.9207344
seg_ae3388,8.902815
seg_ae3d92,5.827899
seg_ae42b3,10.847531
seg_ae9626,2.1590397
seg_ae9761,10.703445
seg_aec276,10.610673
seg_aed434,7.1836667
seg_aee7c0,9.992555
seg_aee9bf,4.5812016
seg_aeeb31,1.7515748
seg_af1650,2.4857786
seg_af2472,2.8335578
seg_af6204,5.2665887
seg_af703b,10.805271
seg_af959f,9.872479
seg_afa4a1,9.355548
seg_afadfb,7.2264805
seg_afca81,2.8735478
seg_afd665,5.854677
seg_b00f05,8.925248
seg_b02e31,10.479464
seg_b03de5,10.717211
seg_b08e9d,10.846387
seg_b0a794,3.1565235
seg_b0bf65,4.9272084
seg_b0cf32,10.726966
seg_b0d251,9.091049
seg_b0f9cd,8.217174
seg_b108c9,5.2172523
seg_b13220,2.8031957
seg_b13fb9,6.34482
seg_b197e2,3.5351515
seg_b1a35c,9.843875
seg_b1b95e,3.7906768
seg_b1fea8,3.9823139
seg_b20487,10.793462
seg_b21273,5.883738
seg_b23489,3.3891733
seg_b253ee,3.513611
seg_b25dde,2.0850825
seg_b26368,6.001078
seg_b284b2,3.8177898
seg_b291c0,5.272445
seg_b2b29d,9.646073
seg_b2b331,5.17268
seg_b2e045,4.8201227
seg_b31961,6.4954333
seg_b32d1d,3.6825092
seg_b35174,0.0
seg_b36650,3.8200526
seg_b36c8a,2.4374628
seg_b378bc,2.1440074
seg_b3883e,9.291396
seg_b3cf21,5.549214
seg_b3d886,3.8277595
seg_b402ac,7.5500336
seg_b41d3c,5.0811973
seg_b42170,3.8226712
seg_b4402d,10.71195
seg_b44c2e,9.71981
seg_b47c19,5.7941
seg_b4c040,4.7391925
seg_b4cb44,10.42095
seg_b4f7a8,5.8526473
seg_b50239,2.3417394
seg_b51380,10.53329
seg_b51b7c,5.5194607
seg_b52710,4.178667
seg_b52add,10.73578
seg_b52dac,5.460156
seg_b54024,3.9020402
seg_b568c6,9.187319
seg_b57e76,7.781366
seg_b5804a,4.163593
seg_b58542,6.1246963
seg_b5a447,9.455371
seg_b5aee9,8.473452
seg_b6254c,3.633491
seg_b63de1,2.3246763
seg_b64c9c,9.67713
seg_b66b87,2.5431178
seg_b686e5,1.3269504
seg_b687fc,3.3749545
seg_b691c5,2.2177243
seg_b69455,10.176857
seg_b695b3,4.1120977
seg_b6bdaa,7.983192
seg_b6c10d,8.022905
seg_b6cb2b,3.1128836
seg_b72413,9.998563
seg_b735a5,9.153714
seg_b77bf5,10.59753
seg_b782c7,9.504044
seg_b78883,10.841859
seg_b7a8a1,5.9154983
seg_b7b098,4.711338
seg_b7da0a,2.948775
seg_b7eeb6,7.161592
seg_b80358,10.267642
seg_b80366,9.382587
seg_b80b89,5.817182
seg_b8141c,3.9578722
seg_b853c1,9.994011
seg_b853f8,7.518899
seg_b86ce1,5.153453
seg_b8725b,2.5524418
seg_b8745c,10.586352
seg_b87cf5,10.32977
seg_b88baa,8.929147
seg_b89218,10.68258
seg_b89e47,3.3889449
seg_b8b72f,4.644453
seg_b8bb87,10.819596
seg_b8fd73,10.844366
seg_b91011,6.094371
seg_b917b5,7.572515
seg_b91ae2,5.3560123
seg_b9361a,5.664989
seg_b9365c,2.3490326
seg_b947ae,4.276432
seg_b95010,3.5478513
seg_b95a77,10.600064
seg_b9619c,6.6617312
seg_b9ad7f,5.791323
seg_b9bdd7,5.313479
seg_b9d8a0,7.245862
seg_b9de03,5.0119815
seg_b9ec4b,3.346932
seg_ba0485,10.058123
seg_ba1d68,3.9308267
seg_ba2c48,3.6053872
seg_ba3c47,1.8768339
seg_ba3e74,3.6183622
seg_ba4ea3,10.73992
seg_ba5e7e,7.0055866
seg_ba83da,5.636556
seg_ba941e,9.727969
seg_ba98dc,4.9983687
seg_ba9dbf,3.3689787
seg_baa745,6.3611536
seg_bb171f,8.22489
seg_bb180c,5.8071914
seg_bb2d77,3.571966
seg_bb5e15,3.822704
seg_bb6904,2.1887012
seg_bb6fcb,6.4971747
seg_bb92b1,6.1764054
seg_bbb01e,7.7801375
seg_bbbc30,3.8686159
seg_bbf805,5.847218
seg_bbfd4e,10.764483
seg_bc07c8,1.1447942
seg_bc1d67,8.049768
seg_bc2186,7.9235353
seg_bc437b,10.40531
seg_bca500,6.018992
seg_bcc8f1,8.050104
seg_bce23c,7.623638
seg_bce305,5.552283
seg_bcf2d9,6.6470547
seg_bcf6af,7.69894
seg_bcfad6,5.5464926
seg_bd00c4,5.8125834
seg_bd2b0c,4.803589
seg_bd31bf,6.5106196
seg_bd40f2,10.26814
seg_bd4d30,5.1492677
seg_bd5022,2.3210747
seg_bd629b,5.423171
seg_bd6f5f,10.425904
seg_bd7109,6.2902365
seg_bdae02,10.757844
seg_bdf84b,6.387908
seg_be0cdc,2.317505
seg_be0dfa,9.2148075
seg_be19e2,9.440165
seg_be30ce,6.7654185
seg_be4612,10.338376
seg_be62ef,7.363594
seg_be65f2,3.4897575
seg_be811d,4.0292535
seg_beb650,9.50231
seg_beda44,6.6924067
seg_bee792,6.568611
seg_bf1294,2.5818043
seg_bf1430,6.248203
seg_bf1a72,6.80325
seg_bf2d1f,10.673984
seg_bf4bf2,1.7137464
seg_bf4ec0,7.7129984
seg_bf58ce,8.309352
seg_bf7224,3.3781013
seg_bfdd14,0.8700137
seg_bfe0b6,10.839123
seg_bff05e,10.130013
seg_bff392,3.4615924
seg_c01a57,2.1474268
seg_c01d9a,10.575596
seg_c01f63,9.248584
seg_c0260d,7.9980006
seg_c047b7,5.097894
seg_c05a7d,10.590846
seg_c07b7c,4.7303476
seg_c08d36,6.510616
seg_c09a41,4.28305
seg_c0c0ed,6.838392
seg_c0d7da,4.2089353
seg_c0e1b9,4.9704256
seg_c0ea9f,5.8355794
seg_c106ca,3.9124503
seg_c10a58,10.132986
seg_c11828,1.8026661
seg_c11a4f,3.303139
seg_c12d7d,10.756223
seg_c146a8,6.7023916
seg_c15d21,9.39728
seg_c17817,2.696065
seg_c179f8,8.792807
seg_c183e4,3.78903
seg_c186dc,4.6903515
seg_c18d5a,5.1889873
seg_c1fe9a,3.4347844
seg_c20a27,5.2961917
seg_c20c06,2.7787235
seg_c21723,5.677806
seg_c21d60,6.9167285
seg_c22bd4,10.599877
seg_c23429,4.042324
seg_c23641,4.0280194
seg_c243a6,0.36626643
seg_c24946,5.4023924
seg_c25855,10.576552
seg_c267a5,4.4905906
seg_c26fb4,3.6369278
seg_c27591,4.366047
seg_c2a0c8,4.5882854
seg_c2b8f7,4.195508
seg_c3507f,5.9411592
seg_c35940,2.8229122
seg_c365de,1.5003631
seg_c3836b,6.228144
seg_c3f672,9.606233
seg_c3f8d7,4.6834893
seg_c41d1d,4.517485
seg_c42490,3.761707
seg_c42952,6.9056
seg_c44bbc,3.6869729
seg_c46ce6,3.0204604
seg_c472cf,9.610101
seg_c47bdc,7.2778034
seg_c4af54,5.3157554
seg_c5064e,10.009442
seg_c509ff,4.5245113
seg_c522f8,8.243017
seg_c5256d,7.1775885
seg_c52ae6,1.6862671
seg_c5325c,10.775505
seg_c550b1,10.657222
seg_c565bd,5.3545103
seg_c571ef,6.342386
seg_c588c1,10.549859
seg_c58ca5,7.6997085
seg_c5abaa,6.8662353
seg_c5c455,2.9150527
seg_c5c6ea,7.3033032
seg_c5dada,4.980033
seg_c5dee4,0.57998157
seg_c5f986,3.9005826
seg_c5fc3b,9.946273
seg_c5fc87,6.2184944
seg_c607eb,1.165938
seg_c60dca,3.8480432
seg_c60f1d,3.0139112
seg_c627fc,9.141182
seg_c62a06,3.1520977
seg_c65135,3.9375756
seg_c654e7,7.599353
seg_c666dd,5.0644274
seg_c671f7,8.000055
seg_c6b514,3.4814022
seg_c6c29f,3.8106856
seg_c6f0a2,3.6142042
seg_c6f533,3.5769181
seg_c6f9c2,3.227797
seg_c703be,8.122742
seg_c70fde,7.285306
seg_c714d0,10.815326
seg_c73df6,3.8955553
seg_c747ad,10.7417345
seg_c747b4,4.028158
seg_c7a3bc,2.995177
seg_c7a401,4.8690543
seg_c7a579,9.059353
seg_c7b424,10.24281
seg_c80857,0.0
seg_c81e10,9.809608
seg_c81fec,7.0329456
seg_c8459f,10.211045
seg_c87c24,4.747127
seg_c901c0,4.3853235
seg_c90be5,10.622278
seg_c9201c,2.5090835
seg_c9481f,8.422979
seg_c94941,0.5359774
seg_c9831a,0.99746925
seg_c9e533,9.596284
seg_c9f80a,3.6153843
seg_ca2d1b,4.4274793
seg_ca407b,6.3260446
seg_ca44a8,4.7060437
seg_ca67ee,6.7167845
seg_ca6d70,2.3803005
seg_ca8389,4.2874575
seg_ca88e3,10.541764
seg_ca9e39,4.341863
seg_caa919,8.256423
seg_cacd0a,7.6629906
seg_cacd58,5.0228033
seg_cb0e21,10.548907
seg_cb806c,4.3003592
seg_cbcce9,5.736091
seg_cbfb19,6.968336
seg_cc096e,10.677325
seg_cc2c46,4.7066517
seg_cc2e9b,5.7220006
