seg_id,time_to_failure
seg_6b9511,7.2518973
seg_6b9d02,4.613888
seg_6be48e,4.754048
seg_6c292b,5.678961
seg_6c309f,3.8566744
seg_6c34c2,3.4975781
seg_6c8a45,6.3027077
seg_6c909f,3.8348312
seg_6cfb76,6.065115
seg_6d01a3,9.014725
seg_6d35cd,2.487244
seg_6d36a1,9.914363
seg_6d4109,9.092263
seg_6d4fa6,5.249603
seg_6d6fad,4.7670684
seg_6da1ff,6.0078535
seg_6dac5d,9.912237
seg_6dd0fc,5.0949717
seg_6de4fd,9.448264
seg_6de935,10.203299
seg_6df48e,9.592048
seg_6dfab7,4.3614583
seg_6e12ae,5.614707
seg_6e12ee,2.3818798
seg_6e1ee7,8.820164
seg_6e572a,4.193003
seg_6e5a38,2.820432
seg_6e7f73,9.789815
seg_6e98aa,5.307397
seg_6eb146,9.798993
seg_6ed49a,9.2049465
seg_6edcb8,6.49751
seg_6eedcc,8.766762
seg_6f17de,3.8679276
seg_6f2222,4.5287013
seg_6f3d90,7.262536
seg_6f60b2,3.5248055
seg_6f650f,10.034982
seg_6f9a98,6.716552
seg_6fb17f,4.9343038
seg_6fc3ef,9.270231
seg_6fc8b3,8.202289
seg_6fd5bb,8.216313
seg_7012af,9.966538
seg_7020c5,7.8072276
seg_702e03,3.8238714
seg_703cea,9.006275
seg_705463,3.6462853
seg_708349,9.696866
seg_70991d,5.0639777
seg_709b6a,9.452453
seg_709d08,6.1971397
seg_70a60e,6.2836847
seg_70b375,6.990147
seg_70be4d,10.2731285
seg_70e891,4.484584
seg_70edf5,7.7224317
seg_70fb30,10.156959
seg_7120ac,4.891359
seg_71238c,9.922778
seg_71348a,2.2467735
seg_715e2c,7.4847674
seg_715ff6,9.031433
seg_7189ca,7.604985
seg_718b53,3.1119428
seg_71936f,3.3774137
seg_71b4e0,4.0061913
seg_71b975,4.010472
seg_71c9e9,3.6197686
seg_71f571,4.084334
seg_7211f1,7.7703853
seg_724df9,0.56179345
seg_725772,8.674792
seg_725e84,3.05342
seg_727fc7,4.2742414
seg_72858d,4.551743
seg_72859b,5.072918
seg_72aba8,5.2466664
seg_72b68c,9.881311
seg_72c307,7.4384413
seg_72ebda,6.0888586
seg_72f40a,7.6495104
seg_730ebe,4.5772567
seg_734a88,9.6414995
seg_73565e,4.143897
seg_735cdd,3.7986093
seg_73858d,9.982869
seg_738be6,2.8987088
seg_739643,7.2152085
seg_739679,2.8643847
seg_739856,10.007594
seg_739fb0,3.9690108
seg_73ab4a,4.3369617
seg_73b0f7,7.5886354
seg_740837,3.148996
seg_741fc1,8.14698
seg_74235f,5.101548
seg_7428e7,7.146591
seg_743775,7.299795
seg_74537f,7.3669043
seg_746d1d,5.1524734
seg_7480f4,9.105676
seg_74b264,4.242595
seg_74b3bd,6.879104
seg_74ce61,9.648046
seg_74d58a,9.705157
seg_74d8cc,6.4592075
seg_74dda9,7.8623233
seg_74f330,3.9024367
seg_74fcfc,9.756591
seg_74ffde,6.3735647
seg_750244,6.7723475
seg_750c93,3.6184514
seg_750d20,6.2262635
seg_750e7e,8.918105
seg_75211e,6.4221325
seg_753190,9.212012
seg_753ba6,2.883602
seg_7540f3,6.0360255
seg_75438e,6.510987
seg_755d50,4.2018166
seg_75654d,4.1304727
seg_758374,2.158535
seg_758ca4,2.9857333
seg_759fb1,6.4179897
seg_75a878,5.0057297
seg_75c34b,4.42799
seg_75cd6a,5.0462217
seg_75dc3e,4.726801
seg_75e669,1.7979587
seg_75e93c,4.477067
seg_75eb90,7.9700775
seg_75ffc9,5.436663
seg_760d70,4.995592
seg_76106f,9.984944
seg_762188,10.044574
seg_762be4,4.4456215
seg_7630c5,9.999372
seg_766e42,4.7954836
seg_76b76f,10.060928
seg_76c2fa,4.583365
seg_76d16c,5.9563313
seg_76e914,4.6515007
seg_76f1af,3.0116382
seg_76f3f2,8.917861
seg_76f76d,6.7530546
seg_774ad2,5.746266
seg_77bf79,4.0365047
seg_77c546,2.2797492
seg_77db7b,9.833983
seg_77dbe7,5.1847796
seg_77df38,8.353995
seg_77e7bf,4.333593
seg_77ea14,5.057408
seg_77f9e3,2.797462
seg_77fe77,6.8748665
seg_7848f8,1.3691533
seg_7862ed,4.5476933
seg_786ff6,6.682107
seg_78852d,5.3403306
seg_78addc,9.066513
seg_78d817,5.2076197
seg_78db0a,9.523057
seg_78ded2,2.5038807
seg_78fc4b,8.167431
seg_790108,8.091392
seg_7949da,2.7353034
seg_79c47a,4.1935654
seg_79dc90,7.626172
seg_79e301,3.463014
seg_7a09ec,6.1006637
seg_7a521c,4.614114
seg_7a5243,4.1919236
seg_7a9228,4.0044403
seg_7a9f2b,1.1456652
seg_7aeca4,7.442799
seg_7b0936,9.957156
seg_7b2994,3.8003564
seg_7b3017,9.657607
seg_7b5f90,6.571999
seg_7bb771,3.8118942
seg_7bec10,9.995013
seg_7bf143,3.4840188
seg_7c0376,2.472127
seg_7c10c1,3.8257635
seg_7c2beb,8.539852
seg_7c2c48,3.214625
seg_7c6c31,8.737381
seg_7c88d1,3.5014513
seg_7c9433,7.5304246
seg_7cb417,3.741122
seg_7cbb45,5.071344
seg_7cd6b1,4.925244
seg_7cdfe5,3.7890027
seg_7ce9cb,4.5778265
seg_7cef95,8.426841
seg_7d17eb,9.532628
seg_7d2535,2.9599164
seg_7d2e57,7.7440906
seg_7d65c7,9.465054
seg_7d718e,9.837184
seg_7d88e3,9.54658
seg_7d994f,3.6756597
seg_7ddc30,9.867016
seg_7df3dd,6.591244
seg_7e3b3e,4.0382013
seg_7e9eb7,10.282099
seg_7eb108,10.098958
seg_7ebdc3,4.9540334
seg_7ed2dd,3.9739554
seg_7ef97b,3.3468516
seg_7efdd5,8.008241
seg_7f3ab0,6.5680017
seg_7f5b6f,9.896555
seg_7f786b,5.1801715
seg_7f93b2,2.9737203
seg_7f9b3a,7.7731194
seg_7fa6ec,1.7960782
seg_7fac26,9.812883
seg_7fd3a3,4.562092
seg_7fd6b7,9.782826
seg_80211c,9.430835
seg_804fb5,8.2667
seg_80622d,8.862081
seg_807901,4.762379
seg_80b9b4,7.76902
seg_80fb86,6.5842743
seg_812962,6.566681
seg_812a50,7.041561
seg_813aab,2.7211726
seg_814b1f,2.1143267
seg_816b7a,3.2381752
seg_818382,5.8916645
seg_81a8ea,9.860907
seg_81bebd,9.2162075
seg_81c1a6,9.912412
seg_81c432,4.1477275
seg_81f798,3.1968465
seg_8200d2,4.7688694
seg_82303e,4.1512203
seg_82316b,5.489224
seg_8244bf,5.208152
seg_82456a,2.9392917
seg_826208,5.9694147
seg_827804,4.892262
seg_827a21,4.6361785
seg_827c07,5.8316193
seg_82c138,6.762403
seg_82ce27,3.4061372
seg_82d7b6,4.2883887
seg_830cff,5.431973
seg_8310ea,9.110415
seg_8324a4,7.2651386
seg_8328f5,6.5167403
seg_832a4d,4.800248
seg_8344ee,4.944896
seg_8353f5,9.753062
seg_836aac,4.741469
seg_836ef0,2.5137467
seg_83bef8,5.814337
seg_83cb2c,4.0221014
seg_83dc2e,10.214555
seg_83ef67,9.83509
seg_83f476,5.625595
seg_83f89e,8.59855
seg_83f928,9.908217
seg_8456d3,3.595892
seg_845a2a,10.000316
seg_8472f3,10.209885
seg_848695,3.7314174
seg_84a65d,9.719308
seg_84b9d9,5.0243907
seg_84c7fb,5.272168
seg_84fc12,9.818693
seg_8509db,5.5834923
seg_850d95,4.009295
seg_8515fd,5.441592
seg_853302,8.0761
seg_854d91,9.614148
seg_857304,5.0117607
seg_85762d,6.4501987
seg_8599ec,4.4206576
seg_85c1c0,5.24117
seg_85e90e,8.88799
seg_85e9c6,8.676393
seg_85fb0a,2.4380593
seg_864fcf,4.027196
seg_8658b3,8.763356
seg_86720f,8.3608265
seg_8681aa,8.921841
seg_86892f,3.6004722
seg_868c85,7.604158
seg_86cfe9,9.26067
seg_86d847,9.8142185
seg_86e874,2.100674
seg_87232d,4.8712115
seg_876904,8.177178
seg_8773cf,3.2444818
seg_8777bd,10.01976
seg_8785e2,5.6038795
seg_878d2c,9.831992
seg_87a616,3.6550195
seg_87a67a,4.4132204
seg_87e4e8,3.5829954
seg_87f6c8,7.558729
seg_8826f4,3.5052855
seg_885f53,8.545588
seg_8866f0,2.39823
seg_88a81d,4.316925
seg_88b289,10.084982
seg_890181,7.2331266
seg_89791c,4.009896
seg_89885a,5.2070284
seg_899bf0,5.0419884
seg_89b090,1.8814024
seg_89d8a0,4.460169
seg_89e207,5.8744345
seg_89eed6,4.066578
seg_89f975,3.413368
seg_8a3306,5.120397
seg_8a41bf,3.381658
seg_8a6b0e,2.9417248
seg_8a7201,4.163643
seg_8a8220,7.2866964
seg_8a8375,8.398665
seg_8ab3a7,2.9303727
seg_8ae847,5.922194
seg_8aeb99,9.587734
seg_8b39c4,8.333524
seg_8b798b,9.938301
seg_8baeab,5.003221
seg_8bc20c,2.0721166
seg_8bde47,9.676939
seg_8be2da,7.2870874
seg_8be76c,1.2841886
seg_8bec6f,5.3272123
seg_8bf229,7.643822
seg_8c0114,4.137143
seg_8c1760,8.951879
seg_8c1cca,4.113875
seg_8c1e7d,2.3555083
seg_8c341c,9.066231
seg_8c6d4e,3.1623495
seg_8c6e34,2.599447
seg_8cd159,3.8918817
seg_8cdf83,5.169162
seg_8ce632,5.279836
seg_8cf573,4.6227183
seg_8d030a,6.482471
seg_8d135f,8.97033
seg_8d3a9d,6.214162
seg_8d4435,5.2270484
seg_8d4965,7.093457
seg_8d5113,7.982987
seg_8d6578,3.7344894
seg_8d6a7d,4.1005764
seg_8da61a,6.32022
seg_8db6f0,6.62421
seg_8dcf3c,9.5133095
seg_8dd2ab,2.45943
seg_8dd3ba,5.7823324
seg_8dfc7e,3.4916599
seg_8dfd7a,2.343204
seg_8e5704,9.224336
seg_8e6a3f,8.61207
seg_8e7194,5.188157
seg_8e7fca,4.2385015
seg_8ebdea,9.752822
seg_8f1127,1.4508959
seg_8f25b0,9.994796
seg_8f3247,8.291529
seg_8f3dfe,5.522837
seg_8f4654,5.3563104
seg_8f4781,3.1769192
seg_8f5589,6.4867244
seg_8f592b,9.999559
seg_8f6284,3.9960215
seg_8fb0d0,5.282095
seg_8fb29e,9.546945
seg_8fb828,9.566788
seg_8fc754,8.663249
seg_8fd465,4.1337533
seg_902074,8.54042
seg_902bc1,7.884164
seg_903aba,9.728129
seg_907c52,6.486509
seg_90a0be,2.6592827
seg_90b174,3.6094363
seg_90bf60,9.613718
seg_90c258,10.1997795
seg_90e904,2.192088
seg_90ec68,10.306026
seg_90ef18,10.04396
seg_911066,4.663274
seg_9122aa,3.6084957
seg_913ffc,6.675704
seg_914a62,4.1891584
seg_91596c,8.792621
seg_915b3e,4.4379964
seg_91607c,4.428854
seg_919a6a,1.5235835
seg_919c5c,4.3330894
seg_91bf8c,4.21292
seg_91cff2,3.01033
seg_91eaeb,6.3931756
seg_91f512,5.0987983
seg_91f664,4.200325
seg_91fc29,3.923424
seg_920132,9.180382
seg_92092a,4.780114
seg_922914,6.3379793
seg_922990,5.172487
seg_92310f,5.2415233
seg_929ded,5.4287605
seg_92a5f1,6.79142
seg_92af10,9.174137
seg_92b095,2.6101325
seg_92bd37,5.6249394
seg_92be9f,6.4442983
seg_931244,10.2041
seg_93211c,7.9255586
seg_932828,9.805011
seg_934087,5.804665
seg_939f5c,8.002008
seg_93d864,5.344991
seg_93f935,4.732529
seg_941759,8.20573
seg_943de0,9.905071
seg_944c98,2.7840264
seg_945bc8,4.0205326
seg_946d71,9.960459
seg_946d9a,5.8047285
seg_947700,6.0078177
seg_9485c0,4.589209
seg_94a133,4.614902
seg_94aa0a,7.0729284
seg_94c48c,8.988744
seg_94d150,5.3951263
seg_94d573,8.710949
seg_94ecad,9.848416
seg_950048,5.0335016
seg_952faa,4.01539
seg_95357d,4.332844
seg_95644e,5.922055
seg_957ece,0.9129227
seg_95b321,3.1704156
seg_95f45e,8.798241
seg_961d02,3.91551
seg_961ddf,4.181036
seg_9626a4,2.644033
seg_96642e,4.9155774
seg_966f3d,3.034872
seg_967ae4,8.567142
seg_96cd5d,3.7106411
seg_96dab2,9.6039295
seg_96db5e,4.9275126
seg_96fa35,4.969178
seg_970b35,4.2684526
seg_970e86,9.716536
seg_974049,5.6318436
seg_9757ac,9.62747
seg_979a8f,3.3139865
seg_97a161,6.705366
seg_97ad82,8.696282
seg_97d9ed,9.076895
seg_97e4a9,9.493774
seg_9802c3,4.987712
seg_9825e0,6.53826
seg_983778,9.919169
seg_986976,5.8325996
seg_986b6e,9.874791
seg_9872f9,6.194786
seg_988e69,2.6939187
seg_98a819,6.8653526
seg_98be13,7.2178845
seg_98c0b6,4.0152946
seg_98c44d,4.5091953
seg_98c544,4.164579
seg_98ebaa,9.674675
seg_98f624,9.487505
seg_9940e8,10.358066
seg_996c37,9.930847
seg_99ccbd,3.0888426
seg_99f677,5.7424903
seg_99f76c,5.4129868
seg_9a1a4f,6.831171
seg_9a1c76,4.4080987
seg_9a43ef,9.188883
seg_9a6025,6.2805667
seg_9a74d8,7.2945333
seg_9a7c46,6.24231
seg_9a7d1d,2.8301039
seg_9a812d,4.6246223
seg_9a81a3,6.315524
seg_9a8a1f,1.9928515
seg_9a9041,6.6300807
seg_9a92db,5.83129
seg_9aa6e2,3.3851826
seg_9ab405,1.6204857
seg_9ad261,5.900812
seg_9ad925,9.257253
seg_9ae1a1,10.106345
seg_9b0439,6.8752546
seg_9b44d2,10.091307
seg_9b7ef8,10.007237
seg_9b7f93,5.070641
seg_9bab11,10.154581
seg_9bd388,5.6058707
seg_9bee43,3.649204
seg_9c00d7,9.827892
seg_9c090f,3.1269572
seg_9c2843,2.2439952
seg_9c3d6a,9.588991
seg_9c3ef8,7.829838
seg_9c635d,9.843991
seg_9c6715,3.962073
seg_9c8162,6.3741465
seg_9c8bc8,5.4767456
seg_9ca72e,3.265852
seg_9caf50,9.510384
seg_9cb464,5.5060306
seg_9d1b26,4.33689
seg_9d1dbe,9.790204
seg_9d2528,5.786888
seg_9d3013,8.534486
seg_9d452d,4.2368255
seg_9d57a1,9.217989
seg_9d68cf,4.2941256
seg_9d6ff0,4.0600266
seg_9d7490,6.0710053
seg_9d79d4,5.035584
seg_9dcae1,6.598013
seg_9ddc99,7.304785
seg_9dea8d,6.7209744
seg_9df32d,4.6201015
seg_9e25e9,4.60246
seg_9e3837,4.608727
seg_9e61da,2.6793318
seg_9e7dff,3.7089512
seg_9e8323,3.6896722
seg_9e8ca4,9.028124
seg_9e962b,6.8004417
seg_9ee0aa,8.795499
seg_9f042e,7.1390057
seg_9f12c6,4.330947
seg_9f22a0,8.288187
seg_9f4fd4,9.581212
seg_9f57c4,8.334216
seg_9f6315,6.6047106
seg_9f7542,9.662553
seg_9fc7c2,3.9561906
seg_9fd9b8,5.5095124
seg_9fe8b9,6.631314
seg_a00985,5.504978
seg_a009e6,7.2023478
seg_a03e6a,3.6393142
seg_a05c22,3.107735
seg_a06228,7.1139116
seg_a0646a,2.8958619
seg_a0979e,8.468313
seg_a0a423,3.0774124
seg_a11dd5,3.8704517
seg_a12acb,3.8435838
seg_a133bc,5.940094
seg_a14212,6.930829
seg_a16a1b,3.0426977
seg_a173d8,4.462778
seg_a18246,8.083296
seg_a1a511,2.571079
seg_a1acb2,5.6174107
seg_a1b3cc,5.2491274
seg_a1d8da,6.4725747
seg_a1e5b0,8.7191515
seg_a1edc1,4.312784
seg_a247ac,9.899519
seg_a25c46,4.6703544
seg_a2986f,7.606908
seg_a2c108,9.874458
seg_a2d47d,6.477899
seg_a2e2c8,3.5431297
seg_a2fd8b,4.396106
seg_a31d6e,8.615228
seg_a31fe3,8.554288
seg_a35c82,8.716388
seg_a35e7c,9.982905
seg_a39ebc,4.07766
seg_a39f3b,7.5115614
seg_a39fa8,9.958714
seg_a3ab46,5.517346
seg_a3d4d6,2.7862074
seg_a41c2c,7.764719
seg_a4208a,3.417593
seg_a420d4,4.311538
seg_a436bc,9.3205185
seg_a437cb,3.6517065
seg_a45455,5.424679
seg_a47cce,8.952042
seg_a489e1,6.151491
seg_a49ccc,4.488223
seg_a4ad7c,9.86493
seg_a4e745,8.795223
seg_a50d28,10.008537
seg_a5271e,3.3130698
seg_a53e4c,6.893845
seg_a543e5,9.129527
seg_a55540,10.037521
seg_a55a17,4.9390335
seg_a56c04,5.058122
seg_a58a6e,3.8702853
seg_a5934a,9.894736
seg_a5d37f,3.1098635
seg_a5dea6,10.209411
seg_a5f4dd,5.153882
seg_a5fbcc,5.486395
seg_a61e1c,5.4746413
seg_a63573,5.5550075
seg_a674d2,9.004496
seg_a68007,3.3515704
seg_a68ffb,8.145753
seg_a69246,10.229755
seg_a6959c,9.151831
seg_a6bf91,6.5708413
seg_a6c5cc,2.5772483
seg_a6cd86,6.0903373
seg_a6e801,2.9704552
seg_a6e99c,1.2841177
seg_a6eed3,4.735174
seg_a704ee,5.6430473
seg_a7561c,3.2492526
seg_a7b454,4.6608887
seg_a7d0eb,5.073429
seg_a7e49b,6.3619685
seg_a80123,4.823519
seg_a802fa,9.339611
seg_a80f6f,8.12995
seg_a82229,8.956569
seg_a84c13,3.7292593
seg_a86231,5.0577135
seg_a8685e,8.3771715
seg_a86a05,6.457746
seg_a87e79,2.181898
seg_a88097,10.026317
seg_a88dde,8.577365
seg_a8bb2f,4.489093
seg_a8ddf7,4.237392
seg_a8e6df,4.548855
seg_a8e71a,4.0231905
seg_a9089b,2.451019
seg_a91c03,7.9337473
seg_a93a88,8.838254
seg_a96b47,4.5935874
seg_a975df,4.7033916
seg_a99161,3.7932904
seg_a99799,3.4620292
seg_a99be9,9.999329
seg_a9a820,3.463053
seg_a9b957,4.781704
seg_a9f80e,8.654471
seg_aa0180,3.4514601
seg_aa1adf,5.143622
seg_aa508a,2.2667303
seg_aa78e0,7.5875907
seg_aa7a4b,6.4777703
seg_aa98cc,0.99549854
seg_aa9b8e,7.504241
seg_aaa2ae,3.0293248
seg_aabc52,9.954158
seg_aae025,9.021924
seg_ab001b,4.0251513
seg_ab15ad,8.075459
seg_ab2a78,3.121566
seg_ab3f14,8.369135
seg_ab4bca,3.3943598
seg_ab644e,5.707169
seg_ab70bd,7.975463
seg_ab9654,10.098125
seg_aba501,4.233115
seg_abaad2,9.325738
seg_abb03a,5.148047
seg_abb06a,6.168408
seg_abc5fd,7.860602
seg_abda04,9.414843
seg_abeca6,10.11682
seg_ac45ae,8.243867
seg_ac5c61,9.866849
seg_ac68bb,2.4110348
seg_ac9de5,2.8635705
seg_acd715,10.2182
seg_acf2f4,9.096751
seg_ad3a44,2.8747332
seg_ad3cf0,3.5172744
seg_ad591c,8.288954
seg_ad759c,3.5591145
seg_ad82ca,6.49148
seg_ad949a,4.280883
seg_ada42c,6.1904826
seg_ada81a,10.006171
seg_ade769,7.4839478
seg_adf94a,2.2094302
seg_adf986,6.7875767
seg_ae32a6,6.4657006
seg_ae3388,8.138423
seg_ae3d92,5.814287
seg_ae42b3,10.073587
seg_ae9626,2.8647635
seg_ae9761,10.013197
seg_aec276,9.855171
seg_aed434,6.665192
seg_aee7c0,9.106376
seg_aee9bf,4.7640376
seg_aeeb31,2.0344422
seg_af1650,2.762679
seg_af2472,3.0705264
seg_af6204,5.3971043
seg_af703b,10.044637
seg_af959f,9.020251
seg_afa4a1,8.488343
seg_afadfb,6.80405
seg_afca81,2.6985805
seg_afd665,5.76832
seg_b00f05,8.110056
seg_b02e31,9.582985
seg_b03de5,10.190225
seg_b08e9d,10.18646
seg_b0a794,2.7410154
seg_b0bf65,4.5521116
seg_b0cf32,10.31123
seg_b0d251,8.073059
seg_b0f9cd,7.86235
seg_b108c9,5.058253
seg_b13220,3.3440287
seg_b13fb9,6.0658245
seg_b197e2,3.837745
seg_b1a35c,9.139519
seg_b1b95e,3.9008222
seg_b1fea8,4.0014896
seg_b20487,10.101031
seg_b21273,5.9145308
seg_b23489,3.4631639
seg_b253ee,3.7980137
seg_b25dde,2.4607155
seg_b26368,5.7888083
seg_b284b2,4.099287
seg_b291c0,5.239701
seg_b2b29d,8.861677
seg_b2b331,5.221178
seg_b2e045,4.833756
seg_b31961,6.125566
seg_b32d1d,3.7593155
seg_b35174,0.8966136
seg_b36650,3.9035952
seg_b36c8a,2.69788
seg_b378bc,2.7806814
seg_b3883e,8.49415
seg_b3cf21,5.208003
seg_b3d886,3.877782
seg_b402ac,6.894525
seg_b41d3c,5.1171274
seg_b42170,3.7178261
seg_b4402d,9.967571
seg_b44c2e,8.815044
seg_b47c19,5.58627
seg_b4c040,4.6411657
seg_b4cb44,9.571235
seg_b4f7a8,5.4951706
seg_b50239,2.4071953
seg_b51380,9.8637295
seg_b51b7c,4.947325
seg_b52710,4.2443857
seg_b52add,10.086753
seg_b52dac,5.5511556
seg_b54024,4.1901736
seg_b568c6,8.627362
seg_b57e76,7.452345
seg_b5804a,4.150978
seg_b58542,5.8173637
seg_b5a447,8.552386
seg_b5aee9,7.560457
seg_b6254c,3.7311785
seg_b63de1,2.7956
seg_b64c9c,8.866899
seg_b66b87,2.7407644
seg_b686e5,2.1830778
seg_b687fc,3.862209
seg_b691c5,2.7840235
seg_b69455,9.646302
seg_b695b3,4.443681
seg_b6bdaa,7.58401
seg_b6c10d,7.4287953
seg_b6cb2b,3.615428
seg_b72413,9.304852
seg_b735a5,8.608791
seg_b77bf5,10.165749
seg_b782c7,8.79397
seg_b78883,10.162023
seg_b7a8a1,5.3184886
seg_b7b098,4.7475405
seg_b7da0a,3.257461
seg_b7eeb6,6.806651
seg_b80358,9.434458
seg_b80366,8.461621
seg_b80b89,5.6521087
seg_b8141c,3.6671357
seg_b853c1,9.127415
seg_b853f8,6.7558537
seg_b86ce1,5.1237717
seg_b8725b,2.7524264
seg_b8745c,9.824943
seg_b87cf5,9.602859
seg_b88baa,7.951605
seg_b89218,9.870013
seg_b89e47,3.6017735
seg_b8b72f,4.903219
seg_b8bb87,10.052681
seg_b8fd73,10.202437
seg_b91011,5.9871826
seg_b917b5,7.174792
seg_b91ae2,5.0793953
seg_b9361a,5.6486106
seg_b9365c,2.7938893
seg_b947ae,4.0472746
seg_b95010,3.665428
seg_b95a77,9.805106
seg_b9619c,6.6165457
seg_b9ad7f,5.3497653
seg_b9bdd7,5.423528
seg_b9d8a0,7.367028
seg_b9de03,5.0661006
seg_b9ec4b,3.9374442
seg_ba0485,9.44677
seg_ba1d68,3.892799
seg_ba2c48,3.9639726
seg_ba3c47,2.3965576
seg_ba3e74,3.9606087
seg_ba4ea3,9.93227
seg_ba5e7e,6.509707
seg_ba83da,5.5420556
seg_ba941e,9.1116
seg_ba98dc,4.748367
seg_ba9dbf,3.2419364
seg_baa745,5.870662
seg_bb171f,7.5465803
seg_bb180c,5.459285
seg_bb2d77,3.6956153
seg_bb5e15,4.2617126
seg_bb6904,2.4122372
seg_bb6fcb,6.0258107
seg_bb92b1,6.0467243
seg_bbb01e,7.1338954
seg_bbbc30,4.1888685
seg_bbf805,5.678301
seg_bbfd4e,9.957487
seg_bc07c8,1.6657965
seg_bc1d67,7.5387416
seg_bc2186,7.462877
seg_bc437b,9.563472
seg_bca500,5.8835325
seg_bcc8f1,7.360619
seg_bce23c,7.0655217
seg_bce305,5.441618
seg_bcf2d9,6.1981297
seg_bcf6af,6.534649
seg_bcfad6,5.192422
seg_bd00c4,5.563362
seg_bd2b0c,4.7272964
seg_bd31bf,6.011422
seg_bd40f2,9.405447
seg_bd4d30,4.7365828
seg_bd5022,2.4858186
seg_bd629b,5.2749906
seg_bd6f5f,9.793274
seg_bd7109,6.11052
seg_bdae02,9.974209
seg_bdf84b,6.1558356
seg_be0cdc,2.8309042
seg_be0dfa,8.475292
seg_be19e2,8.4447
seg_be30ce,6.2180886
seg_be4612,9.519228
seg_be62ef,7.0475836
seg_be65f2,3.6211991
seg_be811d,4.153359
seg_beb650,8.747289
seg_beda44,6.162708
seg_bee792,6.149932
seg_bf1294,2.9577239
seg_bf1430,5.6098304
seg_bf1a72,6.505723
seg_bf2d1f,9.967881
seg_bf4bf2,2.115897
seg_bf4ec0,7.3233976
seg_bf58ce,7.6777215
seg_bf7224,3.5235405
seg_bfdd14,1.4909796
seg_bfe0b6,10.106188
seg_bff05e,9.420158
seg_bff392,3.6912823
seg_c01a57,2.742226
seg_c01d9a,9.804779
seg_c01f63,8.524074
seg_c0260d,7.2842803
seg_c047b7,4.686033
seg_c05a7d,9.692599
seg_c07b7c,4.67742
seg_c08d36,6.2667475
seg_c09a41,4.6077595
seg_c0c0ed,6.5329895
seg_c0d7da,4.322101
seg_c0e1b9,4.868578
seg_c0ea9f,5.8142877
seg_c106ca,4.023448
seg_c10a58,9.364942
seg_c11828,2.1884673
seg_c11a4f,3.670362
seg_c12d7d,9.995587
seg_c146a8,6.311362
seg_c15d21,8.531464
seg_c17817,3.052652
seg_c179f8,7.761753
seg_c183e4,3.557659
seg_c186dc,4.9165382
seg_c18d5a,4.748997
seg_c1fe9a,3.7146993
seg_c20a27,5.194238
seg_c20c06,3.0948982
seg_c21723,5.485568
seg_c21d60,6.418579
seg_c22bd4,9.918125
seg_c23429,4.1598506
seg_c23641,3.8716147
seg_c243a6,0.6684882
seg_c24946,5.3118095
seg_c25855,10.23775
seg_c267a5,4.6680346
seg_c26fb4,3.8382742
seg_c27591,4.4939227
seg_c2a0c8,4.742339
seg_c2b8f7,4.454927
seg_c3507f,5.280843
seg_c35940,3.0380206
seg_c365de,1.9724115
seg_c3836b,5.868152
seg_c3f672,9.037043
seg_c3f8d7,4.74541
seg_c41d1d,4.795331
seg_c42490,4.002774
seg_c42952,6.5164
seg_c44bbc,3.6223226
seg_c46ce6,3.2859032
seg_c472cf,8.935509
seg_c47bdc,6.4695406
seg_c4af54,5.206385
seg_c5064e,9.203927
seg_c509ff,4.6061864
seg_c522f8,7.5325985
seg_c5256d,6.8762274
seg_c52ae6,1.9662989
seg_c5325c,10.07899
seg_c550b1,9.855337
seg_c565bd,5.4715843
seg_c571ef,5.794237
seg_c588c1,10.141677
seg_c58ca5,7.330367
seg_c5abaa,6.114823
seg_c5c455,3.2438104
seg_c5c6ea,6.7320023
seg_c5dada,4.6212773
seg_c5dee4,1.0402318
seg_c5f986,4.414638
seg_c5fc3b,9.312357
seg_c5fc87,6.102897
seg_c607eb,1.6299709
seg_c60dca,4.3449078
seg_c60f1d,3.1263614
seg_c627fc,8.319148
seg_c62a06,3.5551295
seg_c65135,4.1354036
seg_c654e7,7.367279
seg_c666dd,4.5950274
seg_c671f7,7.2242417
seg_c6b514,4.0720363
seg_c6c29f,3.8023798
seg_c6f0a2,3.4068382
seg_c6f533,4.1271563
seg_c6f9c2,3.1638377
seg_c703be,7.68304
seg_c70fde,6.83934
seg_c714d0,10.423627
seg_c73df6,3.838482
seg_c747ad,10.378418
seg_c747b4,4.474566
seg_c7a3bc,2.9102724
seg_c7a401,4.802985
seg_c7a579,8.405713
seg_c7b424,9.455105
seg_c80857,0.6925807
seg_c81e10,8.869585
seg_c81fec,6.285853
seg_c8459f,9.374461
seg_c87c24,4.8987274
seg_c901c0,4.43501
seg_c90be5,9.76054
seg_c9201c,2.7306774
seg_c9481f,7.830798
seg_c94941,0.8411432
seg_c9831a,1.5870945
seg_c9e533,8.914273
seg_c9f80a,3.8227222
seg_ca2d1b,4.4851093
seg_ca407b,6.0740128
seg_ca44a8,4.6978645
seg_ca67ee,6.182102
seg_ca6d70,2.6014469
seg_ca8389,4.1149893
seg_ca88e3,9.866353
seg_ca9e39,4.622135
seg_caa919,7.423034
seg_cacd0a,7.1469393
seg_cacd58,5.066639
seg_cb0e21,9.782259
seg_cb806c,4.5651145
seg_cbcce9,5.7545595
seg_cbfb19,6.5663285
seg_cc096e,9.981657
seg_cc2c46,4.3044276
seg_cc2e9b,5.265779
seg_cc4199,9.780094
